TweetID,NoRetweets 
806140,0
806141,0
806142,0
806143,14
806144,8
806145,0
806146,0
806147,60
806148,9
806149,0
806150,2901
806151,0
806152,0
806153,2
806154,0
806155,0
806156,222
806157,9
806158,0
806159,6
806160,5
806161,4
806162,0
806163,5
806164,0
806165,4
806166,19
806167,17
806168,0
806169,2
806170,0
806171,0
806172,7
806173,0
806174,0
806175,42
806176,0
806177,15
806178,0
806179,7
806180,7
806181,0
806182,0
806183,0
806184,0
806185,0
806186,3
806187,23
806188,5
806189,4
806190,11
806191,0
806192,0
806193,3
806194,0
806195,0
806196,30
806197,47
806198,0
806199,0
806200,0
806201,0
806202,2
806203,0
806204,0
806205,6
806206,6
806207,16
806208,1
806209,0
806210,180
806211,0
806212,0
806213,10
806214,0
806215,0
806216,2
806217,0
806218,0
806219,2
806220,0
806221,0
806222,0
806223,0
806224,0
806225,24
806226,0
806227,0
806228,0
806229,11
806230,0
806231,0
806232,2
806233,15
806234,4
806235,0
806236,7
806237,0
806238,33
806239,0
806240,0
806241,0
806242,0
806243,8
806244,0
806245,8
806246,1
806247,0
806248,0
806249,46
806250,6
806251,800
806252,2
806253,0
806254,33
806255,0
806256,0
806257,0
806258,0
806259,2
806260,0
806261,0
806262,0
806263,0
806264,0
806265,0
806266,0
806267,54
806268,0
806269,0
806270,0
806271,0
806272,0
806273,0
806274,0
806275,4
806276,0
806277,1
806278,0
806279,0
806280,38
806281,5
806282,0
806283,0
806284,0
806285,0
806286,0
806287,4
806288,29
806289,0
806290,3
806291,0
806292,0
806293,0
806294,7
806295,115
806296,7
806297,3
806298,0
806299,2
806300,0
806301,0
806302,0
806303,0
806304,7
806305,248
806306,10
806307,0
806308,0
806309,0
806310,0
806311,0
806312,0
806313,0
806314,3
806315,0
806316,0
806317,13
806318,0
806319,7
806320,6
806321,0
806322,0
806323,0
806324,4
806325,0
806326,0
806327,0
806328,6
806329,2
806330,2
806331,0
806332,2
806333,0
806334,0
806335,0
806336,0
806337,181
806338,0
806339,0
806340,42
806341,0
806342,6
806343,76
806344,0
806345,0
806346,9
806347,0
806348,0
806349,0
806350,118
806351,0
806352,0
806353,3
806354,5
806355,0
806356,2
806357,0
806358,0
806359,0
806360,5
806361,0
806362,7
806363,0
806364,4
806365,0
806366,25
806367,0
806368,0
806369,0
806370,0
806371,0
806372,0
806373,5
806374,0
806375,0
806376,0
806377,0
806378,9
806379,0
806380,0
806381,0
806382,4
806383,0
806384,0
806385,7
806386,236
806387,0
806388,0
806389,0
806390,0
806391,0
806392,13
806393,0
806394,2
806395,0
806396,4
806397,55
806398,0
806399,0
806400,0
806401,0
806402,0
806403,0
806404,0
806405,0
806406,35
806407,9
806408,0
806409,3
806410,4
806411,150
806412,0
806413,0
806414,0
806415,7
806416,3
806417,0
806418,0
806419,4
806420,5
806421,0
806422,0
806423,55
806424,0
806425,2
806426,104
806427,0
806428,0
806429,4
806430,2
806431,0
806432,12
806433,0
806434,0
806435,0
806436,0
806437,737
806438,0
806439,0
806440,2
806441,33
806442,3
806443,0
806444,0
806445,2
806446,0
806447,4
806448,0
806449,0
806450,0
806451,422
806452,51
806453,0
806454,0
806455,0
806456,3
806457,12
806458,7
806459,0
806460,4
806461,0
806462,0
806463,0
806464,5
806465,0
806466,2
806467,0
806468,0
806469,0
806470,11
806471,0
806472,3
806473,2
806474,5
806475,0
806476,0
806477,5
806478,0
806479,11
806480,0
806481,0
806482,14
806483,0
806484,253
806485,0
806486,2
806487,0
806488,0
806489,41
806490,14
806491,0
806492,0
806493,0
806494,0
806495,0
806496,0
806497,36
806498,0
806499,0
806500,25
806501,29
806502,3
806503,0
806504,0
806505,2
806506,0
806507,0
806508,26
806509,0
806510,0
806511,0
806512,0
806513,0
806514,0
806515,0
806516,0
806517,0
806518,16
806519,0
806520,4
806521,0
806522,0
806523,0
806524,83
806525,0
806526,0
806527,0
806528,0
806529,0
806530,0
806531,0
806532,0
806533,16
806534,0
806535,4
806536,0
806537,0
806538,115
806539,0
806540,47
806541,0
806542,8
806543,0
806544,0
806545,2
806546,7
806547,0
806548,0
806549,0
806550,0
806551,0
806552,0
806553,0
806554,0
806555,1
806556,0
806557,0
806558,0
806559,2
806560,0
806561,0
806562,0
806563,0
806564,0
806565,0
806566,15
806567,3
806568,2
806569,3
806570,8
806571,0
806572,0
806573,0
806574,2
806575,70
806576,9
806577,0
806578,0
806579,149
806580,6
806581,0
806582,7
806583,10
806584,0
806585,0
806586,9
806587,2
806588,0
806589,0
806590,0
806591,12
806592,0
806593,0
806594,0
806595,52
806596,0
806597,3
806598,3
806599,0
806600,0
806601,0
806602,0
806603,0
806604,0
806605,0
806606,15
806607,0
806608,3
806609,1
806610,0
806611,0
806612,12
806613,0
806614,0
806615,0
806616,0
806617,2
806618,0
806619,8
806620,4
806621,4
806622,37
806623,2
806624,45
806625,0
806626,0
806627,0
806628,0
806629,151
806630,170
806631,0
806632,0
806633,0
806634,10
806635,0
806636,3
806637,84
806638,14
806639,0
806640,0
806641,0
806642,0
806643,50
806644,12
806645,172
806646,2
806647,26
806648,0
806649,0
806650,0
806651,0
806652,0
806653,10
806654,2
806655,26
806656,0
806657,73
806658,0
806659,0
806660,0
806661,0
806662,0
806663,5
806664,0
806665,0
806666,0
806667,0
806668,0
806669,0
806670,0
806671,0
806672,5
806673,7
806674,0
806675,0
806676,0
806677,43
806678,0
806679,3
806680,0
806681,4
806682,0
806683,0
806684,2
806685,7
806686,0
806687,0
806688,0
806689,0
806690,0
806691,0
806692,0
806693,0
806694,1
806695,23
806696,0
806697,0
806698,199
806699,0
806700,0
806701,5
806702,0
806703,0
806704,0
806705,0
806706,0
806707,0
806708,0
806709,0
806710,64
806711,1
806712,1
806713,342
806714,2
806715,0
806716,0
806717,0
806718,1
806719,6
806720,2
806721,0
806722,0
806723,91
806724,4
806725,0
806726,5
806727,0
806728,0
806729,0
806730,0
806731,0
806732,0
806733,8
806734,0
806735,2
806736,0
806737,0
806738,0
806739,0
806740,0
806741,5
806742,16
806743,85
806744,0
806745,0
806746,0
806747,130
806748,0
806749,0
806750,0
806751,0
806752,0
806753,0
806754,64
806755,0
806756,13
806757,16
806758,0
806759,0
806760,0
806761,0
806762,0
806763,0
806764,0
806765,0
806766,0
806767,0
806768,0
806769,0
806770,21
806771,8
806772,0
806773,2
806774,2
806775,30
806776,0
806777,0
806778,3
806779,0
806780,10
806781,0
806782,0
806783,15
806784,5
806785,0
806786,0
806787,4
806788,3
806789,0
806790,0
806791,0
806792,0
806793,0
806794,0
806795,0
806796,0
806797,0
806798,0
806799,0
806800,0
806801,0
806802,6
806803,0
806804,0
806805,1
806806,4
806807,0
806808,0
806809,0
806810,0
806811,6
806812,0
806813,0
806814,0
806815,0
806816,1
806817,6
806818,0
806819,0
806820,0
806821,0
806822,0
806823,32
806824,0
806825,5
806826,0
806827,0
806828,0
806829,0
806830,0
806831,0
806832,0
806833,99
806834,0
806835,0
806836,1
806837,40
806838,0
806839,0
806840,44
806841,25
806842,0
806843,3
806844,0
806845,2
806846,0
806847,5
806848,0
806849,0
806850,0
806851,0
806852,3
806853,0
806854,0
806855,0
806856,6
806857,0
806858,0
806859,0
806860,3
806861,6
806862,598
806863,0
806864,0
806865,0
806866,0
806867,0
806868,0
806869,3
806870,338
806871,11
806872,5
806873,0
806874,0
806875,0
806876,3
806877,0
806878,0
806879,0
806880,0
806881,7
806882,0
806883,0
806884,0
806885,0
806886,3
806887,10
806888,0
806889,0
806890,0
806891,4
806892,0
806893,0
806894,0
806895,26
806896,0
806897,0
806898,39
806899,0
806900,0
806901,0
806902,25
806903,0
806904,0
806905,2
806906,0
806907,0
806908,21
806909,0
806910,10
806911,5
806912,0
806913,0
806914,0
806915,7
806916,2
806917,14
806918,134
806919,4
806920,2
806921,0
806922,0
806923,14
806924,3
806925,0
806926,0
806927,81
806928,0
806929,9
806930,302
806931,0
806932,0
806933,0
806934,49
806935,0
806936,0
806937,4
806938,0
806939,0
806940,0
806941,0
806942,3
806943,0
806944,56
806945,9
806946,5
806947,0
806948,0
806949,9
806950,0
806951,0
806952,0
806953,0
806954,0
806955,0
806956,0
806957,13
806958,0
806959,5
806960,4
806961,0
806962,10
806963,0
806964,3
806965,1
806966,0
806967,3
806968,0
806969,4
806970,0
806971,0
806972,6
806973,0
806974,14
806975,0
806976,0
806977,0
806978,0
806979,4
806980,8
806981,0
806982,0
806983,0
806984,5
806985,0
806986,0
806987,0
806988,4
806989,0
806990,0
806991,3
806992,3
806993,0
806994,1
806995,0
806996,7
806997,0
806998,0
806999,0
807000,4
807001,4
807002,0
807003,1072
807004,2
807005,0
807006,3
807007,0
807008,0
807009,0
807010,8
807011,43
807012,0
807013,0
807014,381
807015,0
807016,0
807017,0
807018,0
807019,0
807020,0
807021,2
807022,0
807023,0
807024,0
807025,0
807026,0
807027,0
807028,0
807029,0
807030,0
807031,4
807032,0
807033,0
807034,0
807035,12
807036,0
807037,105
807038,0
807039,0
807040,7
807041,0
807042,0
807043,6
807044,11
807045,0
807046,15
807047,0
807048,5
807049,0
807050,0
807051,4
807052,0
807053,0
807054,7
807055,3
807056,0
807057,0
807058,9
807059,0
807060,0
807061,0
807062,4
807063,1
807064,0
807065,0
807066,20
807067,3
807068,0
807069,0
807070,0
807071,0
807072,4
807073,0
807074,5
807075,0
807076,0
807077,11
807078,0
807079,9
807080,3
807081,61
807082,9
807083,1
807084,0
807085,0
807086,0
807087,0
807088,0
807089,5
807090,81
807091,38
807092,0
807093,0
807094,2
807095,0
807096,0
807097,0
807098,0
807099,0
807100,0
807101,108
807102,0
807103,0
807104,3
807105,3
807106,0
807107,37
807108,0
807109,0
807110,0
807111,0
807112,3
807113,0
807114,0
807115,0
807116,0
807117,0
807118,5
807119,0
807120,16
807121,0
807122,0
807123,8
807124,0
807125,97
807126,29
807127,0
807128,0
807129,2
807130,3
807131,6
807132,0
807133,2
807134,0
807135,2
807136,3
807137,0
807138,0
807139,0
807140,1
807141,0
807142,0
807143,0
807144,0
807145,3
807146,0
807147,0
807148,0
807149,0
807150,0
807151,2
807152,0
807153,0
807154,5
807155,0
807156,0
807157,0
807158,27
807159,0
807160,71
807161,0
807162,0
807163,56
807164,45
807165,0
807166,8
807167,0
807168,0
807169,0
807170,0
807171,0
807172,10
807173,2
807174,2
807175,19
807176,0
807177,0
807178,0
807179,0
807180,0
807181,0
807182,0
807183,2
807184,2
807185,27
807186,4
807187,0
807188,0
807189,0
807190,0
807191,0
807192,0
807193,0
807194,0
807195,4
807196,0
807197,14
807198,0
807199,0
807200,0
807201,52
807202,17
807203,1
807204,0
807205,0
807206,0
807207,0
807208,3
807209,46
807210,3
807211,0
807212,0
807213,0
807214,0
807215,0
807216,12
807217,0
807218,0
807219,0
807220,0
807221,170
807222,0
807223,4
807224,0
807225,0
807226,0
807227,0
807228,70
807229,0
807230,0
807231,1
807232,0
807233,0
807234,0
807235,0
807236,0
807237,291
807238,188
807239,443
807240,0
807241,2
807242,0
807243,0
807244,13
807245,0
807246,5
807247,0
807248,0
807249,0
807250,2
807251,0
807252,14
807253,0
807254,0
807255,5
807256,5
807257,0
807258,2
807259,0
807260,21
807261,0
807262,0
807263,11
807264,0
807265,5
807266,3
807267,0
807268,0
807269,143
807270,30
807271,119
807272,0
807273,1
807274,101
807275,8
807276,0
807277,0
807278,0
807279,10
807280,2
807281,4
807282,1
807283,0
807284,0
807285,0
807286,0
807287,52
807288,5
807289,0
807290,0
807291,0
807292,0
807293,2
807294,0
807295,0
807296,0
807297,3
807298,0
807299,0
807300,10
807301,6
807302,29
807303,0
807304,0
807305,0
807306,42
807307,0
807308,0
807309,0
807310,33
807311,0
807312,7
807313,0
807314,0
807315,0
807316,0
807317,0
807318,10
807319,4
807320,17
807321,46
807322,0
807323,0
807324,2
807325,0
807326,56
807327,6
807328,0
807329,0
807330,16
807331,0
807332,0
807333,0
807334,81
807335,0
807336,0
807337,0
807338,88
807339,0
807340,0
807341,2
807342,0
807343,0
807344,1229
807345,34
807346,3
807347,0
807348,0
807349,3
807350,0
807351,2
807352,5
807353,0
807354,0
807355,0
807356,583
807357,0
807358,14
807359,0
807360,57
807361,6
807362,0
807363,2
807364,0
807365,34
807366,6
807367,4
807368,1
807369,0
807370,0
807371,27
807372,0
807373,0
807374,0
807375,0
807376,0
807377,0
807378,0
807379,4
807380,0
807381,0
807382,0
807383,8
807384,60
807385,0
807386,0
807387,1
807388,0
807389,0
807390,0
807391,0
807392,5
807393,0
807394,4
807395,0
807396,0
807397,0
807398,0
807399,0
807400,5
807401,0
807402,65
807403,0
807404,0
807405,0
807406,5
807407,0
807408,0
807409,2
807410,0
807411,0
807412,4
807413,2
807414,0
807415,0
807416,0
807417,0
807418,6
807419,0
807420,0
807421,0
807422,0
807423,0
807424,7
807425,0
807426,0
807427,0
807428,0
807429,2
807430,0
807431,0
807432,21
807433,0
807434,0
807435,5
807436,0
807437,3
807438,9
807439,2
807440,3
807441,4
807442,0
807443,0
807444,0
807445,3
807446,5
807447,26
807448,0
807449,0
807450,18
807451,0
807452,2
807453,0
807454,0
807455,0
807456,0
807457,3
807458,147
807459,32
807460,0
807461,0
807462,37
807463,0
807464,0
807465,0
807466,30
807467,0
807468,0
807469,0
807470,0
807471,0
807472,3
807473,0
807474,0
807475,3
807476,15
807477,3
807478,7
807479,0
807480,0
807481,4
807482,0
807483,0
807484,0
807485,22
807486,0
807487,15
807488,28
807489,34
807490,3
807491,0
807492,0
807493,7
807494,4
807495,14
807496,15
807497,30
807498,0
807499,0
807500,10
807501,16
807502,4
807503,0
807504,0
807505,2
807506,2
807507,2
807508,7
807509,0
807510,0
807511,0
807512,0
807513,0
807514,0
807515,0
807516,0
807517,362
807518,0
807519,2
807520,0
807521,0
807522,43
807523,0
807524,0
807525,0
807526,0
807527,0
807528,0
807529,0
807530,0
807531,12
807532,2
807533,9
807534,0
807535,0
807536,2
807537,3
807538,0
807539,118
807540,4
807541,0
807542,8
807543,0
807544,0
807545,10
807546,5
807547,0
807548,23
807549,0
807550,43
807551,0
807552,0
807553,0
807554,0
807555,6
807556,39
807557,0
807558,0
807559,0
807560,0
807561,0
807562,7
807563,0
807564,16
807565,0
807566,0
807567,4
807568,5
807569,2
807570,4
807571,8
807572,16
807573,791
807574,0
807575,0
807576,1
807577,49
807578,2
807579,0
807580,0
807581,57
807582,0
807583,0
807584,2
807585,0
807586,5
807587,3
807588,4
807589,0
807590,7
807591,0
807592,0
807593,7
807594,3
807595,2
807596,4
807597,0
807598,0
807599,9
807600,0
807601,0
807602,0
807603,6
807604,0
807605,5
807606,0
807607,1
807608,0
807609,0
807610,0
807611,8
807612,0
807613,0
807614,0
807615,0
807616,14
807617,2
807618,3
807619,0
807620,80
807621,21
807622,2
807623,0
807624,0
807625,0
807626,109
807627,3
807628,10
807629,1
807630,0
807631,0
807632,0
807633,0
807634,0
807635,0
807636,0
807637,0
807638,4
807639,0
807640,0
807641,17
807642,0
807643,0
807644,0
807645,0
807646,7
807647,0
807648,0
807649,0
807650,0
807651,1
807652,4
807653,0
807654,4
807655,0
807656,1
807657,28
807658,0
807659,3
807660,0
807661,7
807662,347
807663,3
807664,0
807665,12
807666,0
807667,7
807668,0
807669,2
807670,0
807671,0
807672,2
807673,63
807674,0
807675,0
807676,31
807677,2
807678,0
807679,0
807680,0
807681,0
807682,0
807683,0
807684,0
807685,0
807686,0
807687,0
807688,6
807689,31
807690,2
807691,2
807692,4
807693,0
807694,4
807695,0
807696,0
807697,0
807698,0
807699,0
807700,24
807701,0
807702,142
807703,0
807704,0
807705,3
807706,6
807707,0
807708,0
807709,0
807710,0
807711,0
807712,2
807713,2
807714,0
807715,0
807716,0
807717,0
807718,0
807719,434
807720,0
807721,0
807722,42
807723,0
807724,0
807725,0
807726,0
807727,0
807728,0
807729,0
807730,0
807731,0
807732,3
807733,0
807734,0
807735,0
807736,60
807737,0
807738,0
807739,3
807740,0
807741,0
807742,0
807743,0
807744,17
807745,0
807746,0
807747,0
807748,5
807749,0
807750,0
807751,0
807752,20
807753,44
807754,1
807755,0
807756,0
807757,0
807758,0
807759,0
807760,5
807761,0
807762,0
807763,0
807764,8
807765,6
807766,6
807767,0
807768,0
807769,0
807770,0
807771,2
807772,0
807773,0
807774,0
807775,0
807776,0
807777,0
807778,0
807779,0
807780,0
807781,16
807782,0
807783,0
807784,5
807785,0
807786,4
807787,312
807788,0
807789,20
807790,0
807791,128
807792,0
807793,12
807794,12
807795,22
807796,0
807797,0
807798,0
807799,0
807800,3
807801,25
807802,0
807803,2
807804,0
807805,0
807806,0
807807,0
807808,126
807809,0
807810,1
807811,328
807812,0
807813,0
807814,0
807815,0
807816,0
807817,0
807818,1
807819,0
807820,4
807821,1
807822,7
807823,0
807824,0
807825,5
807826,0
807827,2
807828,0
807829,0
807830,0
807831,0
807832,0
807833,0
807834,60
807835,0
807836,0
807837,0
807838,0
807839,14
807840,1
807841,34
807842,0
807843,0
807844,0
807845,6
807846,2
807847,16
807848,0
807849,0
807850,0
807851,0
807852,9
807853,0
807854,4
807855,0
807856,4
807857,0
807858,0
807859,2
807860,49
807861,0
807862,0
807863,0
807864,0
807865,2
807866,0
807867,0
807868,0
807869,0
807870,0
807871,0
807872,32
807873,0
807874,0
807875,3
807876,0
807877,0
807878,1
807879,0
807880,0
807881,0
807882,142
807883,1
807884,1
807885,0
807886,5
807887,0
807888,0
807889,0
807890,0
807891,0
807892,0
807893,1
807894,0
807895,0
807896,0
807897,4
807898,0
807899,0
807900,0
807901,0
807902,2
807903,0
807904,0
807905,0
807906,0
807907,3
807908,0
807909,4
807910,0
807911,7
807912,0
807913,123
807914,0
807915,0
807916,0
807917,25
807918,0
807919,89
807920,0
807921,0
807922,14
807923,6
807924,0
807925,0
807926,0
807927,10
807928,0
807929,0
807930,2
807931,0
807932,9
807933,3
807934,5
807935,9
807936,0
807937,4
807938,9
807939,669
807940,0
807941,0
807942,0
807943,149
807944,46
807945,0
807946,0
807947,0
807948,0
807949,0
807950,6
807951,0
807952,18
807953,4
807954,0
807955,0
807956,0
807957,0
807958,0
807959,0
807960,0
807961,0
807962,0
807963,0
807964,0
807965,0
807966,41
807967,0
807968,0
807969,0
807970,18
807971,1
807972,0
807973,4
807974,0
807975,0
807976,15
807977,0
807978,2
807979,0
807980,0
807981,0
807982,0
807983,0
807984,0
807985,0
807986,4
807987,0
807988,44
807989,0
807990,0
807991,0
807992,0
807993,0
807994,5
807995,80
807996,0
807997,0
807998,0
807999,0
808000,0
808001,5
808002,0
808003,0
808004,0
808005,0
808006,0
808007,0
808008,76
808009,0
808010,0
808011,0
808012,0
808013,0
808014,1
808015,0
808016,289
808017,3
808018,0
808019,0
808020,22
808021,0
808022,0
808023,4
808024,0
808025,0
808026,0
808027,4
808028,0
808029,0
808030,0
808031,0
808032,0
808033,0
808034,0
808035,0
808036,0
808037,3
808038,0
808039,3
808040,5
808041,0
808042,0
808043,0
808044,0
808045,0
808046,0
808047,0
808048,0
808049,3
808050,0
808051,0
808052,6
808053,0
808054,4
808055,0
808056,0
808057,0
808058,0
808059,0
808060,16
808061,0
808062,0
808063,4
808064,4
808065,110
808066,66
808067,3
808068,140
808069,10
808070,2
808071,0
808072,0
808073,0
808074,5
808075,0
808076,0
808077,2
808078,5
808079,0
808080,2
808081,1
808082,0
808083,0
808084,3
808085,0
808086,0
808087,4
808088,6
808089,11
808090,0
808091,55
808092,12
808093,0
808094,0
808095,6
808096,193
808097,0
808098,0
808099,0
808100,0
808101,0
808102,0
808103,5
808104,1
808105,0
808106,8
808107,0
808108,6
808109,2
808110,0
808111,0
808112,0
808113,1
808114,3
808115,55
808116,0
808117,0
808118,0
808119,9
808120,0
808121,0
808122,2
808123,0
808124,0
808125,2
808126,3
808127,0
808128,0
808129,0
808130,1
808131,7
808132,0
808133,2
808134,0
808135,0
808136,0
808137,4
808138,0
808139,0
808140,0
808141,30
808142,11
808143,0
808144,0
808145,0
808146,0
808147,14
808148,4
808149,0
808150,25
808151,6
808152,0
808153,20
808154,4
808155,52
808156,0
808157,464
808158,0
808159,0
808160,1
808161,0
808162,4
808163,0
808164,6
808165,10
808166,27
808167,3
808168,5
808169,0
808170,0
808171,203
808172,241
808173,0
808174,0
808175,2
808176,0
808177,0
808178,2
808179,8
808180,0
808181,0
808182,10
808183,0
808184,4
808185,0
808186,0
808187,0
808188,0
808189,0
808190,0
808191,5
808192,0
808193,1
808194,0
808195,19
808196,3
808197,96
808198,8
808199,9
808200,3
808201,0
808202,0
808203,0
808204,0
808205,0
808206,5
808207,9
808208,0
808209,5
808210,2
808211,2
808212,0
808213,0
808214,7
808215,0
808216,12
808217,0
808218,0
808219,0
808220,5
808221,0
808222,0
808223,0
808224,2
808225,0
808226,27
808227,0
808228,0
808229,0
808230,71
808231,5
808232,0
808233,4
808234,0
808235,0
808236,0
808237,0
808238,0
808239,0
808240,118
808241,5
808242,155
808243,4
808244,0
808245,0
808246,2
808247,61
808248,2
808249,0
808250,0
808251,4
808252,0
808253,43
808254,13
808255,0
808256,0
808257,24
808258,4
808259,0
808260,3
808261,4
808262,996
808263,0
808264,0
808265,0
808266,0
808267,0
808268,6
808269,0
808270,0
808271,1571
808272,0
808273,6
808274,0
808275,4
808276,0
808277,0
808278,0
808279,0
808280,2
808281,0
808282,0
808283,0
808284,0
808285,8
808286,0
808287,0
808288,0
808289,6
808290,3
808291,0
808292,9
808293,0
808294,0
808295,8
808296,5
808297,0
808298,0
808299,0
808300,0
808301,0
808302,0
808303,0
808304,7
808305,2
808306,0
808307,0
808308,0
808309,71
808310,0
808311,0
808312,0
808313,0
808314,4
808315,2
808316,0
808317,0
808318,0
808319,14
808320,440
808321,0
808322,0
808323,1
808324,0
808325,6
808326,110
808327,0
808328,4
808329,6
808330,5
808331,0
808332,0
808333,0
808334,7
808335,0
808336,2
808337,3
808338,0
808339,10
808340,0
808341,0
808342,1
808343,0
808344,12
808345,0
808346,0
808347,0
808348,1
808349,3
808350,0
808351,2
808352,8
808353,2
808354,5
808355,8
808356,0
808357,2
808358,20
808359,12
808360,0
808361,0
808362,0
808363,2
808364,0
808365,0
808366,781
808367,0
808368,0
808369,0
808370,0
808371,0
808372,0
808373,0
808374,3
808375,2
808376,3
808377,0
808378,0
808379,0
808380,0
808381,3
808382,3
808383,0
808384,0
808385,3
808386,0
808387,0
808388,0
808389,1
808390,0
808391,0
808392,0
808393,0
808394,4
808395,28
808396,0
808397,7
808398,159
808399,30
808400,32
808401,3
808402,0
808403,0
808404,0
808405,0
808406,35
808407,0
808408,6
808409,0
808410,4
808411,0
808412,0
808413,0
808414,27
808415,2
808416,0
808417,18
808418,65
808419,0
808420,0
808421,2
808422,0
808423,0
808424,0
808425,0
808426,0
808427,0
808428,0
808429,14
808430,8
808431,267
808432,0
808433,0
808434,0
808435,0
808436,0
808437,0
808438,0
808439,3
808440,13
808441,0
808442,115
808443,0
808444,320
808445,0
808446,0
808447,4
808448,0
808449,0
808450,3
808451,0
808452,0
808453,5
808454,0
808455,159
808456,1
808457,57
808458,0
808459,0
808460,15
808461,0
808462,0
808463,1
808464,0
808465,3
808466,3
808467,0
808468,0
808469,0
808470,5
808471,0
808472,0
808473,0
808474,0
808475,0
808476,0
808477,0
808478,0
808479,0
808480,29
808481,0
808482,0
808483,91
808484,0
808485,3
808486,0
808487,0
808488,0
808489,0
808490,0
808491,0
808492,0
808493,0
808494,6
808495,0
808496,0
808497,0
808498,0
808499,12
808500,0
808501,0
808502,139
808503,0
808504,0
808505,4
808506,0
808507,0
808508,0
808509,0
808510,81
808511,0
808512,0
808513,0
808514,0
808515,0
808516,0
808517,0
808518,4
808519,11
808520,0
808521,19
808522,0
808523,0
808524,3
808525,0
808526,2
808527,4
808528,0
808529,0
808530,0
808531,0
808532,0
808533,46
808534,3
808535,0
808536,0
808537,9
808538,0
808539,0
808540,0
808541,0
808542,0
808543,0
808544,0
808545,0
808546,0
808547,0
808548,0
808549,0
808550,0
808551,0
808552,5
808553,0
808554,0
808555,0
808556,26
808557,2
808558,0
808559,3
808560,10
808561,0
808562,1
808563,0
808564,5
808565,2
808566,0
808567,5
808568,0
808569,2
808570,0
808571,0
808572,0
808573,0
808574,4
808575,0
808576,0
808577,0
808578,0
808579,10
808580,0
808581,0
808582,0
808583,0
808584,0
808585,0
808586,0
808587,0
808588,147
808589,4
808590,0
808591,0
808592,5
808593,0
808594,0
808595,0
808596,0
808597,0
808598,2
808599,3
808600,0
808601,0
808602,0
808603,0
808604,24
808605,178
808606,0
808607,0
808608,126
808609,0
808610,1
808611,0
808612,0
808613,0
808614,6
808615,14
808616,3
808617,0
808618,0
808619,0
808620,0
808621,14
808622,3
808623,2
808624,0
808625,3
808626,0
808627,0
808628,54
808629,3
808630,0
808631,0
808632,0
808633,0
808634,2
808635,0
808636,4
808637,0
808638,0
808639,0
808640,0
808641,17
808642,5
808643,0
808644,0
808645,0
808646,0
808647,0
808648,0
808649,4
808650,0
808651,41
808652,0
808653,0
808654,2
808655,0
808656,0
808657,0
808658,0
808659,7
808660,0
808661,765
808662,0
808663,287
808664,4
808665,8
808666,2
808667,0
808668,0
808669,0
808670,0
808671,0
808672,0
808673,0
808674,0
808675,14
808676,25
808677,0
808678,0
808679,0
808680,205
808681,0
808682,0
808683,0
808684,264
808685,0
808686,4
808687,0
808688,0
808689,0
808690,29
808691,0
808692,0
808693,0
808694,2
808695,0
808696,0
808697,0
808698,28
808699,0
808700,0
808701,234
808702,5
808703,6
808704,0
808705,0
808706,0
808707,0
808708,0
808709,0
808710,509
808711,0
808712,0
808713,0
808714,0
808715,51
808716,1
808717,0
808718,8
808719,0
808720,0
808721,0
808722,0
808723,0
808724,0
808725,0
808726,11
808727,1
808728,0
808729,0
808730,0
808731,1
808732,4
808733,6
808734,0
808735,0
808736,146
808737,0
808738,0
808739,0
808740,0
808741,126
808742,0
808743,628
808744,7
808745,0
808746,0
808747,5
808748,6
808749,0
808750,0
808751,0
808752,13
808753,0
808754,12
808755,0
808756,0
808757,10
808758,0
808759,15
808760,0
808761,0
808762,3
808763,0
808764,0
808765,0
808766,0
808767,7
808768,8
808769,11
808770,0
808771,0
808772,0
808773,0
808774,8
808775,4
808776,11
808777,0
808778,0
808779,0
808780,0
808781,3
808782,0
808783,0
808784,11
808785,1
808786,8
808787,0
808788,0
808789,521
808790,0
808791,0
808792,0
808793,359
808794,0
808795,0
808796,3
808797,0
808798,5
808799,18
808800,0
808801,6
808802,4
808803,0
808804,0
808805,0
808806,8
808807,89
808808,1
808809,0
808810,3
808811,0
808812,4
808813,0
808814,0
808815,0
808816,4
808817,2
808818,9
808819,14
808820,11
808821,0
808822,61
808823,0
808824,0
808825,0
808826,0
808827,11
808828,0
808829,0
808830,0
808831,0
808832,1
808833,0
808834,0
808835,0
808836,0
808837,2
808838,104
808839,0
808840,0
808841,0
808842,0
808843,0
808844,0
808845,0
808846,31
808847,0
808848,0
808849,0
808850,0
808851,2
808852,0
808853,0
808854,20
808855,0
808856,3
808857,4
808858,0
808859,10
808860,0
808861,7
808862,0
808863,0
808864,0
808865,0
808866,0
808867,0
808868,0
808869,0
808870,0
808871,0
808872,0
808873,4
808874,3
808875,0
808876,0
808877,0
808878,66
808879,169
808880,3
808881,3
808882,0
808883,0
808884,0
808885,0
808886,2
808887,0
808888,0
808889,4
808890,0
808891,2
808892,0
808893,0
808894,0
808895,27
808896,0
808897,0
808898,0
808899,80
808900,2
808901,0
808902,0
808903,0
808904,0
808905,0
808906,36
808907,70
808908,0
808909,0
808910,0
808911,0
808912,3
808913,184
808914,0
808915,0
808916,0
808917,0
808918,0
808919,0
808920,16
808921,141
808922,0
808923,27
808924,0
808925,0
808926,2
808927,0
808928,0
808929,0
808930,0
808931,0
808932,0
808933,7
808934,0
808935,7
