TweetID,NoRetweets 
797251,3
797252,0
797253,0
797254,0
797255,4
797256,0
797257,0
797258,8
797259,0
797260,3
797261,0
797262,7
797263,0
797264,3
797265,0
797266,0
797267,0
797268,0
797269,4
797270,4
797271,0
797272,3
797273,0
797274,4
797275,0
797276,0
797277,19
797278,0
797279,0
797280,0
797281,0
797282,4
797283,0
797284,7
797285,9
797286,0
797287,0
797288,0
797289,3
797290,6
797291,0
797292,3
797293,0
797294,0
797295,3
797296,0
797297,0
797298,0
797299,8
797300,8
797301,7
797302,8
797303,3
797304,0
797305,22
797306,0
797307,0
797308,0
797309,0
797310,0
797311,0
797312,0
797313,4
797314,0
797315,4
797316,0
797317,4
797318,0
797319,0
797320,0
797321,0
797322,3
797323,3
797324,0
797325,0
797326,3
797327,0
797328,0
797329,0
797330,3
797331,4
797332,0
797333,0
797334,0
797335,0
797336,0
797337,0
797338,0
797339,0
797340,0
797341,3
797342,0
797343,0
797344,0
797345,0
797346,3
797347,0
797348,0
797349,3
797350,3
797351,0
797352,3
797353,0
797354,15
797355,0
797356,62
797357,4
797358,3
797359,0
797360,7
797361,3
797362,0
797363,0
797364,0
797365,4
797366,4
797367,0
797368,0
797369,0
797370,3
797371,4
797372,3
797373,4
797374,0
797375,0
797376,0
797377,3
797378,0
797379,0
797380,0
797381,7
797382,0
797383,3
797384,3
797385,0
797386,4
797387,0
797388,0
797389,0
797390,0
797391,0
797392,0
797393,4
797394,0
797395,0
797396,0
797397,8
797398,3
797399,8
797400,7
797401,3
797402,7
797403,0
797404,0
797405,0
797406,8
797407,19
797408,0
797409,0
797410,8
797411,3
797412,0
797413,4
797414,27
797415,0
797416,0
797417,3
797418,0
797419,0
797420,2
797421,0
797422,0
797423,0
797424,0
797425,0
797426,0
797427,83
797428,0
797429,0
797430,0
797431,0
797432,0
797433,0
797434,0
797435,56
797436,0
797437,0
797438,0
797439,7
797440,0
797441,0
797442,0
797443,4
797444,0
797445,3
797446,0
797447,7
797448,0
797449,3
797450,3
797451,0
797452,0
797453,0
797454,18
797455,0
797456,7
797457,0
797458,6
797459,0
797460,3
797461,3
797462,4
797463,0
797464,0
797465,3
797466,3
797467,0
797468,4
797469,0
797470,0
797471,0
797472,0
797473,4
797474,0
797475,0
797476,0
797477,5
797478,3
797479,0
797480,0
797481,0
797482,3
797483,4
797484,0
797485,0
797486,0
797487,2
797488,0
797489,7
797490,0
797491,4
797492,0
797493,0
797494,11
797495,0
797496,0
797497,9
797498,0
797499,0
797500,0
797501,0
797502,4
797503,0
797504,3
797505,0
797506,0
797507,0
797508,0
797509,7
797510,0
797511,0
797512,4
797513,0
797514,3
797515,7
797516,0
797517,4
797518,0
797519,0
797520,0
797521,16
797522,3
797523,7
797524,0
797525,0
797526,0
797527,3
797528,0
797529,0
797530,3
797531,0
797532,3
797533,9
797534,0
797535,7
797536,0
797537,32
797538,7
797539,0
797540,0
797541,0
797542,0
797543,0
797544,0
797545,0
797546,0
797547,0
797548,0
797549,3
797550,8
797551,17
797552,0
797553,3
797554,0
797555,7
797556,0
797557,0
797558,0
797559,4
797560,0
797561,8
797562,0
797563,3
797564,0
797565,0
797566,1
797567,3
797568,4
797569,3
797570,3
797571,0
797572,0
797573,0
797574,4
797575,7
797576,122
797577,3
797578,0
797579,0
797580,0
797581,0
797582,0
797583,19
797584,0
797585,0
797586,0
797587,0
797588,7
797589,3
797590,0
797591,4
797592,0
797593,8
797594,3
797595,0
797596,3
797597,0
797598,0
797599,0
797600,0
797601,0
797602,3
797603,0
797604,0
797605,0
797606,0
797607,0
797608,0
797609,0
797610,0
797611,0
797612,0
797613,3
797614,108
797615,0
797616,0
797617,0
797618,7
797619,0
797620,0
797621,0
797622,0
797623,3
797624,1
797625,4
797626,0
797627,0
797628,0
797629,0
797630,0
797631,7
797632,3
797633,0
797634,0
797635,3
797636,3
797637,0
797638,0
797639,3
797640,0
797641,2
797642,3
797643,5
797644,0
797645,0
797646,0
797647,0
797648,3
797649,0
797650,17
797651,0
797652,0
797653,3
797654,0
797655,0
797656,0
797657,0
797658,0
797659,1
797660,0
797661,0
797662,0
797663,3
797664,0
797665,10
797666,0
797667,4
797668,0
797669,0
797670,0
797671,0
797672,0
797673,4
797674,0
797675,0
797676,0
797677,0
797678,0
797679,3
797680,13
797681,0
797682,0
797683,0
797684,4
797685,0
797686,3
797687,0
797688,3
797689,0
797690,0
797691,0
797692,0
797693,3
797694,7
797695,0
797696,0
797697,7
797698,0
797699,3
797700,0
797701,0
797702,0
797703,0
797704,0
797705,0
797706,0
797707,0
797708,0
797709,8
797710,15
797711,0
797712,0
797713,0
797714,0
797715,17
797716,0
797717,0
797718,4
797719,0
797720,0
797721,3
797722,0
797723,0
797724,0
797725,0
797726,0
797727,0
797728,0
797729,0
797730,0
797731,45
797732,0
797733,1
797734,0
797735,0
797736,0
797737,0
797738,0
797739,0
797740,4
797741,3
797742,0
797743,0
797744,9
797745,4
797746,0
797747,0
797748,0
797749,0
797750,5
797751,3
797752,8
797753,9
797754,13
797755,0
797756,0
797757,11
797758,0
797759,0
797760,0
797761,0
797762,0
797763,0
797764,3
797765,0
797766,0
797767,0
797768,0
797769,0
797770,3
797771,0
797772,0
797773,7
797774,0
797775,0
797776,0
797777,0
797778,3
797779,0
797780,0
797781,0
797782,0
797783,0
797784,7
797785,0
797786,0
797787,0
797788,0
797789,0
797790,3
797791,0
797792,0
797793,3
797794,0
797795,0
797796,4
797797,0
797798,0
797799,0
797800,0
797801,2
797802,0
797803,9
797804,0
797805,0
797806,0
797807,4
797808,0
797809,0
797810,0
797811,0
797812,3
797813,8
797814,0
797815,4
797816,3
797817,0
797818,0
797819,0
797820,0
797821,3
797822,0
797823,4
797824,0
797825,3
797826,4
797827,0
797828,0
797829,14
797830,0
797831,3
797832,0
797833,3
797834,8
797835,14
797836,0
797837,3
797838,0
797839,4
797840,3
797841,0
797842,0
797843,0
797844,0
797845,0
797846,0
797847,3
797848,0
797849,4
797850,8
797851,0
797852,0
797853,0
797854,0
797855,0
797856,0
797857,0
797858,0
797859,11
797860,3
797861,0
797862,0
797863,4
797864,0
797865,0
797866,4
797867,0
797868,0
797869,0
797870,0
797871,4
797872,0
797873,3
797874,3
797875,11
797876,0
797877,8
797878,0
797879,0
797880,0
797881,0
797882,6
797883,0
797884,0
797885,0
797886,0
797887,0
797888,0
797889,0
797890,0
797891,0
797892,3
797893,4
797894,4
797895,0
797896,50
797897,14
797898,4
797899,0
797900,3
797901,0
797902,0
797903,2
797904,0
797905,0
797906,0
797907,0
797908,4
797909,0
797910,8
797911,0
797912,0
797913,13
797914,0
797915,0
797916,0
797917,0
797918,0
797919,0
797920,0
797921,0
797922,4
797923,3
797924,0
797925,0
797926,3
797927,0
797928,8
797929,0
797930,4
797931,4
797932,0
797933,231
797934,4
797935,2
797936,0
797937,3
797938,8
797939,4
797940,0
797941,0
797942,21
797943,4
797944,0
797945,0
797946,4
797947,0
797948,0
797949,0
797950,0
797951,4
797952,4
797953,3
797954,0
797955,8
797956,0
797957,0
797958,7
797959,4
797960,0
797961,0
797962,0
797963,0
797964,0
797965,0
797966,7
797967,0
797968,0
797969,2
797970,30
797971,0
797972,0
797973,0
797974,0
797975,0
797976,0
797977,4
797978,0
797979,0
797980,3
797981,0
797982,0
797983,0
797984,0
797985,0
797986,0
797987,0
797988,4
797989,0
797990,45
797991,0
797992,0
797993,0
797994,14
797995,3
797996,0
797997,0
797998,0
797999,4
798000,0
798001,0
798002,3
798003,0
798004,0
798005,0
798006,0
798007,3
798008,0
798009,0
798010,0
798011,4
798012,0
798013,0
798014,0
798015,8
798016,0
798017,0
798018,4
798019,1039
798020,1
798021,3
798022,0
798023,0
798024,7
798025,3
798026,0
798027,0
798028,2
798029,3
798030,3
798031,0
798032,0
798033,0
798034,3
798035,0
798036,4
798037,3
798038,3
798039,3
798040,0
798041,0
798042,3
798043,0
798044,0
798045,0
798046,0
798047,10
798048,0
798049,0
798050,0
798051,0
798052,7
798053,0
798054,0
798055,0
798056,81
798057,0
798058,0
798059,0
798060,0
798061,0
798062,8
798063,0
798064,3
798065,0
798066,0
798067,0
798068,0
798069,4
798070,3
798071,0
798072,9
798073,0
798074,3
798075,0
798076,3
798077,0
798078,0
798079,3
798080,0
798081,0
798082,0
798083,4
798084,0
798085,0
798086,12
798087,0
798088,3
798089,0
798090,3
798091,3
798092,0
798093,0
798094,0
798095,3
798096,0
798097,0
798098,0
798099,0
798100,3
798101,0
798102,0
798103,0
798104,15
798105,0
798106,15
798107,0
798108,3
798109,0
798110,0
798111,0
798112,0
798113,0
798114,0
798115,0
798116,0
798117,9
798118,0
798119,0
798120,0
798121,0
798122,0
798123,3
798124,0
798125,0
798126,0
798127,0
798128,0
798129,0
798130,0
798131,3
798132,0
798133,2
798134,0
798135,0
798136,0
798137,23
798138,0
798139,7
798140,0
798141,0
798142,22
798143,0
798144,3
798145,0
798146,0
798147,0
798148,0
798149,3
798150,0
798151,13
798152,0
798153,3
798154,0
798155,0
798156,0
798157,0
798158,0
798159,3
798160,0
798161,0
798162,0
798163,0
798164,5
798165,3
798166,0
798167,0
798168,0
798169,4
798170,0
798171,0
798172,0
798173,12
798174,0
798175,0
798176,0
798177,11
798178,0
798179,0
798180,0
798181,101
798182,0
798183,0
798184,3
798185,0
798186,4
798187,0
798188,0
798189,0
798190,0
798191,0
798192,0
798193,0
798194,0
798195,0
798196,0
798197,3
798198,0
798199,9
798200,0
798201,9
798202,0
798203,0
798204,0
798205,0
798206,3
798207,4
798208,0
798209,0
798210,4
798211,0
798212,3
798213,0
798214,0
798215,0
798216,0
798217,0
798218,0
798219,4
798220,3
798221,3
798222,0
798223,54
798224,0
798225,0
798226,0
798227,3
798228,3
798229,0
798230,0
798231,0
798232,8
798233,3
798234,0
798235,18
798236,0
798237,14
798238,0
798239,0
798240,3
798241,0
798242,0
798243,17
798244,0
798245,3
798246,0
798247,23
798248,0
798249,0
798250,6
798251,39
798252,0
798253,8
798254,0
798255,0
798256,0
798257,0
798258,0
798259,0
798260,0
798261,4
798262,50
798263,1
798264,0
798265,0
798266,2
798267,3
798268,3
798269,4
798270,3
798271,0
798272,0
798273,3
798274,3
798275,0
798276,0
798277,0
798278,8
798279,0
798280,7
798281,4
798282,0
798283,3
798284,0
798285,3
798286,11
798287,4
798288,0
798289,0
798290,0
798291,0
798292,0
798293,0
798294,0
798295,14
798296,0
798297,0
798298,7
798299,3
798300,0
798301,3
798302,0
798303,4
798304,8
798305,3
798306,3
798307,0
798308,0
798309,0
798310,0
798311,8
798312,0
798313,0
798314,0
798315,2
798316,0
798317,0
798318,3
798319,0
798320,0
798321,0
798322,3
798323,0
798324,3
798325,0
798326,3
798327,3
798328,0
798329,0
798330,0
798331,0
798332,0
798333,0
798334,4
798335,0
798336,0
798337,0
798338,0
798339,0
798340,0
798341,3
798342,0
798343,0
798344,3
798345,8
798346,24
798347,0
798348,0
798349,4
798350,0
798351,0
798352,4
798353,0
798354,0
798355,0
798356,0
798357,3
798358,0
798359,0
798360,3
798361,10
798362,0
798363,3
798364,0
798365,7
798366,18
798367,0
798368,4
798369,8
798370,0
798371,0
798372,3
798373,0
798374,0
798375,3
798376,4
798377,0
798378,3
798379,0
798380,0
798381,3
798382,0
798383,0
798384,7
798385,0
798386,0
798387,0
798388,3
798389,0
798390,3
798391,0
798392,0
798393,3
798394,3
798395,0
798396,0
798397,0
798398,0
798399,0
798400,0
798401,16
798402,0
798403,3
798404,0
798405,0
798406,0
798407,0
798408,3
798409,0
798410,0
798411,0
798412,3
798413,0
798414,2
798415,0
798416,3
798417,2
798418,0
798419,0
798420,3
798421,0
798422,4
798423,0
798424,0
798425,0
798426,3
798427,0
798428,0
798429,0
798430,0
798431,0
798432,0
798433,3
798434,0
798435,4
798436,9
798437,7
798438,0
798439,3
798440,0
798441,0
798442,0
798443,3
798444,7
798445,0
798446,4
798447,0
798448,0
798449,5
798450,0
798451,0
798452,0
798453,0
798454,0
798455,0
798456,3
798457,2
798458,0
798459,3
798460,0
798461,0
798462,0
798463,0
798464,3
798465,8
798466,0
798467,0
798468,3
798469,0
798470,0
798471,0
798472,0
798473,0
798474,0
798475,0
798476,0
798477,0
798478,0
798479,11
798480,0
798481,0
798482,0
798483,0
798484,0
798485,7
798486,3
798487,0
798488,37
798489,0
798490,8
798491,8
798492,0
798493,0
798494,0
798495,7
798496,1
798497,7
798498,0
798499,41
798500,0
798501,175
798502,3
798503,0
798504,0
798505,0
798506,0
798507,0
798508,0
798509,0
798510,0
798511,7
798512,0
798513,47
798514,0
798515,2
798516,89
798517,0
798518,0
798519,3
798520,0
798521,0
798522,4
798523,4
798524,0
798525,4
798526,0
798527,0
798528,2
798529,0
798530,0
798531,3
798532,3
798533,0
798534,0
798535,3
798536,0
798537,0
798538,0
798539,3
798540,0
798541,0
798542,0
798543,3
798544,3
798545,3
798546,0
798547,0
798548,4
798549,0
798550,3
798551,3
798552,0
798553,0
798554,0
798555,0
798556,3
798557,0
798558,0
798559,0
798560,0
798561,0
798562,7
798563,4
798564,0
798565,0
798566,7
798567,0
798568,0
798569,0
798570,10
798571,0
798572,0
798573,45
798574,0
798575,22
798576,0
798577,0
798578,0
798579,0
798580,0
798581,0
798582,3
798583,0
798584,8
798585,251
798586,0
798587,3
798588,0
798589,3
798590,0
798591,0
798592,0
798593,0
798594,0
798595,0
798596,0
798597,48
798598,0
798599,0
798600,4
798601,2
798602,4
798603,0
798604,4
798605,8
798606,0
798607,0
798608,3
798609,3
798610,0
798611,3
798612,0
798613,0
798614,3
798615,0
798616,0
798617,3
798618,15
798619,0
798620,3
798621,0
798622,0
798623,8
798624,0
798625,0
798626,28
798627,4
798628,24
798629,0
798630,3
798631,3
798632,6
798633,0
798634,0
798635,0
798636,2
798637,0
798638,3
798639,0
798640,767
798641,3
798642,3
798643,0
798644,8
798645,0
798646,5
798647,4
798648,0
798649,0
798650,0
798651,3
798652,0
798653,3
798654,3
798655,5
798656,0
798657,3
798658,0
798659,0
798660,11
798661,0
798662,4
798663,3
798664,0
798665,0
798666,0
798667,0
798668,0
798669,4
798670,7
798671,7
798672,0
798673,0
798674,3
798675,0
798676,4
798677,16
798678,23
798679,3
798680,0
798681,0
798682,0
798683,0
798684,24
798685,3
798686,4
798687,0
798688,0
798689,0
798690,0
798691,0
798692,3
798693,0
798694,0
798695,0
798696,0
798697,0
798698,0
798699,0
798700,0
798701,0
798702,3
798703,4
798704,0
798705,0
798706,5
798707,0
798708,0
798709,3
798710,0
798711,0
798712,0
798713,0
798714,1
798715,3
798716,11
798717,4
798718,0
798719,2
798720,0
798721,0
798722,3
798723,3
798724,0
798725,4
798726,0
798727,0
798728,0
798729,0
798730,0
798731,0
798732,0
798733,2
798734,0
798735,3
798736,0
798737,0
798738,8
798739,1
798740,0
798741,0
798742,0
798743,0
798744,0
798745,0
798746,0
798747,5
798748,0
798749,0
798750,0
798751,0
798752,0
798753,0
798754,0
798755,0
798756,0
798757,0
798758,0
798759,0
798760,0
798761,0
798762,3
798763,3
798764,0
798765,5
798766,0
798767,14
798768,3
798769,0
798770,8
798771,0
798772,3
798773,0
798774,0
798775,0
798776,0
798777,0
798778,3
798779,0
798780,0
798781,1
798782,0
798783,3
798784,3
798785,3
798786,0
798787,0
798788,0
798789,0
798790,0
798791,0
798792,0
798793,0
798794,3
798795,0
798796,3
798797,0
798798,0
798799,0
798800,0
798801,3
798802,0
798803,3
798804,4
798805,4
798806,3
798807,0
798808,6
798809,0
798810,0
798811,0
798812,7
798813,0
798814,0
798815,0
798816,3
798817,3
798818,0
798819,0
798820,2
798821,0
798822,3
798823,0
798824,4
798825,3
798826,0
798827,6
798828,11
798829,0
798830,0
798831,0
798832,51
798833,0
798834,3
798835,0
798836,0
798837,0
798838,4
798839,4
798840,0
798841,0
798842,0
798843,0
798844,0
798845,0
798846,4
798847,0
798848,3
798849,0
798850,0
798851,0
798852,0
798853,0
798854,3
798855,260
798856,0
798857,0
798858,0
798859,8
798860,0
798861,0
798862,0
798863,4
798864,0
798865,0
798866,0
798867,4
798868,0
798869,0
798870,2
798871,0
798872,4
798873,8
798874,0
798875,0
798876,8
798877,3
798878,0
798879,7
798880,0
798881,0
798882,0
798883,11
798884,44
798885,0
798886,0
798887,0
798888,4
798889,0
798890,3
798891,0
798892,6
798893,0
798894,0
798895,0
798896,4
798897,0
798898,3
798899,0
798900,0
798901,0
798902,0
798903,0
798904,0
798905,0
798906,0
798907,0
798908,0
798909,0
798910,0
798911,0
798912,0
798913,3
798914,0
798915,3
798916,0
798917,3
798918,4
798919,0
798920,8
798921,3
798922,23
798923,0
798924,19
798925,3
798926,3
798927,0
798928,3
798929,0
798930,0
798931,3
798932,3
798933,3
798934,0
798935,3
798936,0
798937,0
798938,13
798939,0
798940,0
798941,7
798942,0
798943,0
798944,0
798945,0
798946,4
798947,0
798948,0
798949,0
798950,0
798951,0
798952,0
798953,0
798954,4
798955,0
798956,3
798957,0
798958,4
798959,3
798960,3
798961,9
798962,0
798963,0
798964,0
798965,0
798966,0
798967,0
798968,0
798969,171
798970,0
798971,3
798972,0
798973,0
798974,0
798975,0
798976,7
798977,0
798978,3
798979,4
798980,3
798981,2
798982,2
798983,3
798984,0
798985,0
798986,0
798987,0
798988,8
798989,0
798990,3
798991,1
798992,0
798993,3
798994,8
798995,0
798996,10
798997,0
798998,0
798999,0
799000,7
799001,0
799002,0
799003,0
799004,3
799005,3
799006,0
799007,0
799008,0
799009,0
799010,0
799011,21
799012,38
799013,0
799014,1
799015,5
799016,0
799017,3
799018,0
799019,0
799020,3
799021,3
799022,0
799023,0
799024,11
799025,1
799026,1
799027,4
799028,9
799029,3
799030,3
799031,0
799032,4
799033,0
799034,0
799035,0
799036,0
799037,15
799038,5
799039,4
799040,0
799041,0
799042,0
799043,0
799044,4
799045,3
799046,0
799047,7
799048,4
799049,0
799050,0
799051,0
799052,0
799053,4
799054,4
799055,0
799056,3
799057,0
799058,0
799059,4
799060,3
799061,51
799062,0
799063,0
799064,0
799065,0
799066,0
799067,0
799068,4
799069,0
799070,3
799071,0
799072,3
799073,0
799074,3
799075,4
799076,3
799077,0
799078,0
799079,3
799080,0
799081,0
799082,0
799083,5
799084,3
799085,0
799086,3
799087,3
799088,0
799089,9
799090,0
799091,0
799092,9
799093,0
799094,16
799095,3
799096,0
799097,0
799098,3
799099,0
799100,14
799101,0
799102,3
799103,44
799104,0
799105,3
799106,3
799107,9
799108,0
799109,0
799110,0
799111,0
799112,8
799113,0
799114,0
799115,0
799116,0
799117,0
799118,0
799119,0
799120,0
799121,0
799122,0
799123,3
799124,0
799125,0
799126,7
799127,0
799128,0
799129,0
799130,0
799131,0
799132,4
799133,0
799134,0
799135,0
799136,9
799137,4
799138,0
799139,15
799140,3
799141,10
799142,0
799143,0
799144,0
799145,0
799146,0
799147,5
799148,0
799149,4
799150,0
799151,4
799152,0
799153,0
799154,0
799155,0
799156,0
799157,0
799158,0
799159,0
799160,8
799161,0
799162,4
799163,0
799164,0
799165,0
799166,7
799167,3
799168,0
799169,0
799170,38
799171,0
799172,0
799173,0
799174,0
799175,0
799176,3
799177,0
799178,0
799179,8
799180,31
799181,13
799182,0
799183,0
799184,0
799185,0
799186,0
799187,4
799188,3
799189,3
799190,12
799191,0
799192,0
799193,0
799194,4
799195,0
799196,9
799197,4
799198,0
799199,3
799200,1
799201,0
799202,0
799203,0
799204,3
799205,0
799206,0
799207,0
799208,0
799209,3
799210,2
799211,0
799212,3
799213,0
799214,3
799215,0
799216,0
799217,3
799218,0
799219,1
799220,0
799221,7
799222,7
799223,106
799224,0
799225,0
799226,9
799227,0
799228,0
799229,4
799230,0
799231,0
799232,0
799233,3
799234,3
799235,3
799236,0
799237,0
799238,0
799239,9
799240,0
799241,0
799242,0
799243,0
799244,0
799245,0
799246,8
799247,7
799248,10
799249,0
799250,0
799251,0
799252,11
799253,0
799254,0
799255,3
799256,0
799257,0
799258,0
799259,3
799260,4
799261,0
799262,0
799263,0
799264,8
799265,3
799266,4
799267,0
799268,8
799269,0
799270,0
799271,0
799272,3
799273,0
799274,0
799275,2
799276,0
799277,0
799278,2
799279,3
799280,5
799281,0
799282,3
799283,0
799284,7
799285,0
799286,0
799287,0
799288,0
799289,3
799290,0
799291,5
799292,0
799293,0
799294,0
799295,0
799296,3
799297,0
799298,0
799299,0
799300,3
799301,4
799302,4
799303,0
799304,10
799305,0
799306,0
799307,0
799308,3
799309,0
799310,0
799311,0
799312,0
799313,19
799314,0
799315,0
799316,0
799317,0
799318,0
799319,0
799320,0
799321,0
799322,0
799323,0
799324,0
799325,7
799326,3
799327,0
799328,0
799329,3
799330,3
799331,3
799332,0
799333,9
799334,11
799335,0
799336,0
799337,0
799338,0
799339,0
799340,0
799341,0
799342,0
799343,3
799344,0
799345,0
799346,3
799347,3
799348,0
799349,3
799350,3
799351,0
799352,0
799353,0
799354,0
799355,2
799356,0
799357,0
799358,3
799359,0
799360,0
799361,4
799362,2
799363,0
799364,0
799365,3
799366,4
799367,3
799368,3
799369,3
799370,4
799371,0
799372,3
799373,0
799374,0
799375,0
799376,0
799377,10
799378,0
799379,0
799380,3
799381,0
799382,3
799383,0
799384,3
799385,0
799386,0
799387,0
799388,3
799389,0
799390,0
799391,0
799392,3
799393,0
799394,0
799395,0
799396,4
799397,4
799398,10
799399,0
799400,0
799401,0
799402,4
799403,0
799404,4
799405,0
799406,0
799407,0
799408,0
799409,0
799410,1
799411,0
799412,0
799413,3
799414,4
799415,0
799416,0
799417,0
799418,0
799419,0
799420,0
799421,0
799422,56
799423,0
799424,15
799425,0
799426,0
799427,0
799428,0
799429,0
799430,0
799431,0
799432,0
799433,0
799434,0
799435,0
799436,0
799437,0
799438,3
799439,3
799440,4
799441,0
799442,3
799443,0
799444,7
799445,3
799446,0
799447,3
799448,0
799449,0
799450,0
799451,0
799452,0
799453,0
799454,3
799455,0
799456,4
799457,0
799458,3
799459,0
799460,3
799461,0
799462,3
799463,0
799464,12
799465,3
799466,1
799467,0
799468,3
799469,0
799470,5
799471,0
799472,3
799473,4
799474,0
799475,0
799476,7
799477,0
799478,19
799479,3
799480,26
799481,3
799482,0
799483,0
799484,0
799485,0
799486,0
799487,0
799488,0
799489,7
799490,0
799491,0
799492,0
799493,0
799494,0
799495,0
799496,3
799497,0
799498,9
799499,5
799500,0
799501,0
799502,0
799503,4
799504,3
799505,0
799506,0
799507,0
799508,0
799509,0
799510,0
799511,0
799512,0
799513,10
799514,10
799515,11
799516,0
799517,0
799518,0
799519,0
799520,3
799521,0
799522,0
799523,0
799524,0
799525,0
799526,0
799527,4
799528,4
799529,3
799530,0
799531,0
799532,0
799533,4
799534,0
799535,3
799536,0
799537,0
799538,0
799539,0
799540,0
799541,0
799542,0
799543,0
799544,0
799545,0
799546,0
799547,0
799548,0
799549,0
799550,0
799551,0
799552,0
799553,7
799554,8
799555,89
799556,0
799557,3
799558,9
799559,3
799560,0
799561,9
799562,0
799563,0
799564,0
799565,4
799566,0
799567,0
799568,0
799569,0
799570,0
799571,0
799572,0
799573,9
799574,0
799575,0
799576,0
799577,0
799578,0
799579,7
799580,0
799581,6
799582,4
799583,4
799584,0
799585,3
799586,0
799587,0
799588,7
799589,0
799590,0
799591,0
799592,0
799593,0
799594,3
799595,0
799596,0
799597,0
799598,4
799599,0
799600,0
799601,1
799602,11
799603,4
799604,0
799605,3
799606,0
799607,3
799608,0
799609,3
799610,4
799611,0
799612,0
799613,73
799614,3
799615,0
799616,0
799617,0
799618,0
799619,0
799620,0
799621,0
799622,0
799623,3
799624,0
799625,3
799626,0
799627,0
799628,3
799629,0
799630,7
799631,0
799632,0
799633,0
799634,0
799635,0
799636,4
799637,0
799638,0
799639,0
799640,0
799641,0
799642,4
799643,0
799644,0
799645,0
799646,0
799647,0
799648,0
799649,8
799650,0
799651,0
799652,4
799653,0
799654,8
799655,0
799656,21
799657,0
799658,0
799659,1047
799660,4
799661,3
799662,0
799663,4
799664,0
799665,0
799666,3
799667,7
799668,0
799669,0
799670,0
799671,3
799672,0
799673,0
799674,0
799675,0
799676,0
799677,2
799678,0
799679,0
799680,4
799681,0
799682,7
799683,4
799684,8
799685,0
799686,0
799687,0
799688,0
799689,0
799690,0
799691,0
799692,0
799693,0
799694,3
799695,7
799696,0
799697,0
799698,4
799699,0
799700,0
799701,0
799702,3
799703,0
799704,0
799705,0
799706,0
799707,0
799708,0
799709,3
799710,0
799711,0
799712,67
799713,0
799714,0
799715,0
799716,2
799717,3
799718,0
799719,0
799720,0
799721,4
799722,0
799723,0
799724,0
799725,4
799726,0
799727,7
799728,0
799729,0
799730,0
799731,0
799732,0
799733,0
799734,0
799735,0
799736,3
799737,3
799738,7
799739,0
799740,0
799741,0
799742,0
799743,0
799744,10
799745,7
799746,0
799747,3
799748,3
799749,0
799750,0
799751,0
799752,0
799753,0
799754,7
799755,0
799756,0
799757,0
799758,3
799759,3
799760,0
799761,4
799762,3
799763,0
799764,0
799765,0
799766,8
799767,0
799768,0
799769,3
799770,4
799771,3
799772,3
799773,0
799774,0
799775,3
799776,0
799777,0
799778,0
799779,0
799780,0
799781,0
799782,7
799783,0
799784,0
799785,0
799786,0
799787,4
799788,3
799789,0
799790,0
799791,0
799792,0
799793,44
799794,0
799795,0
799796,4
799797,0
799798,0
799799,0
799800,3
799801,7
799802,0
799803,0
799804,0
799805,3
799806,0
799807,0
799808,3
799809,0
799810,0
799811,0
799812,0
799813,4
799814,3
799815,0
799816,0
799817,7
799818,0
799819,0
799820,3
799821,0
799822,0
799823,3
799824,0
799825,4
799826,0
799827,81
799828,0
799829,0
799830,0
799831,0
799832,3
799833,0
799834,0
799835,8
799836,0
799837,3
799838,0
799839,0
799840,0
799841,0
799842,0
799843,0
799844,0
799845,0
799846,4
799847,0
799848,3
799849,0
799850,0
799851,0
799852,3
799853,0
799854,0
799855,0
799856,0
799857,4
799858,0
799859,3
799860,0
799861,0
799862,3
799863,0
799864,7
799865,7
799866,0
799867,3
799868,3
799869,0
799870,0
799871,3
799872,0
799873,0
799874,0
799875,0
799876,97
799877,0
799878,9
799879,0
799880,0
799881,0
799882,0
799883,0
799884,0
799885,4
799886,0
799887,0
799888,4
799889,297
799890,3
799891,3
799892,3
799893,0
799894,4
799895,0
799896,0
799897,4
799898,0
799899,0
799900,0
799901,4
799902,0
799903,0
799904,24
799905,0
799906,0
799907,4
799908,0
799909,0
799910,0
799911,7
799912,7
799913,0
799914,7
799915,0
799916,18
799917,0
799918,0
799919,0
799920,4
799921,3
799922,0
799923,3
799924,11
799925,4
799926,0
799927,7
799928,7
799929,0
799930,0
799931,0
799932,0
799933,0
799934,0
799935,0
799936,0
799937,3
799938,0
799939,0
799940,0
799941,0
799942,0
799943,0
799944,0
799945,4
799946,4
799947,0
799948,0
799949,0
799950,0
799951,0
799952,3
799953,3
799954,0
799955,0
799956,0
799957,0
799958,0
799959,0
799960,0
799961,0
799962,0
799963,3
799964,0
799965,6
799966,3
799967,0
799968,0
799969,0
799970,0
799971,4
799972,0
799973,50
799974,10
799975,9
799976,0
799977,3
799978,0
799979,0
799980,0
799981,0
799982,3
799983,0
799984,0
799985,0
799986,0
799987,4
799988,0
799989,3
799990,0
799991,0
799992,0
799993,0
799994,4
799995,0
799996,0
799997,14
799998,0
799999,0
800000,0
800001,0
800002,4
800003,0
800004,0
800005,0
800006,8
800007,0
800008,0
800009,0
800010,0
800011,0
800012,3
800013,0
800014,0
800015,0
800016,0
800017,6
800018,0
800019,3
800020,0
800021,0
800022,0
800023,0
800024,9
800025,0
800026,12
800027,0
800028,0
800029,0
800030,6
800031,7
800032,3
800033,0
800034,0
800035,0
800036,0
800037,0
800038,3
800039,0
800040,3
800041,0
800042,7
800043,3
800044,0
800045,0
800046,0
800047,0
