TweetID,NoRetweets 
804019,0
804020,1
804021,0
804022,0
804023,0
804024,0
804025,7
804026,80
804027,159
804028,0
804029,24
804030,9
804031,25
804032,0
804033,64
804034,2
804035,0
804036,0
804037,0
804038,0
804039,3
804040,0
804041,7
804042,11
804043,0
804044,471
804045,1
804046,0
804047,4
804048,0
804049,1
804050,0
804051,0
804052,0
804053,0
804054,0
804055,0
804056,30
804057,4
804058,0
804059,93
804060,0
804061,0
804062,0
804063,27
804064,40
804065,0
804066,0
804067,0
804068,0
804069,5
804070,0
804071,0
804072,2
804073,7
804074,0
804075,146
804076,0
804077,0
804078,0
804079,0
804080,0
804081,0
804082,0
804083,0
804084,34
804085,0
804086,46
804087,45
804088,0
804089,188
804090,0
804091,0
804092,0
804093,0
804094,0
804095,0
804096,0
804097,0
804098,0
804099,0
804100,0
804101,0
804102,22
804103,10
804104,0
804105,0
804106,0
804107,2
804108,0
804109,0
804110,0
804111,0
804112,0
804113,5
804114,2
804115,0
804116,0
804117,21
804118,31
804119,0
804120,0
804121,2
804122,0
804123,0
804124,0
804125,122
804126,0
804127,0
804128,2
804129,7
804130,3
804131,0
804132,5
804133,10
804134,0
804135,0
804136,0
804137,0
804138,5
804139,1
804140,0
804141,0
804142,12
804143,0
804144,5
804145,0
804146,0
804147,0
804148,1
804149,0
804150,0
804151,0
804152,299
804153,0
804154,4
804155,0
804156,3
804157,0
804158,0
804159,0
804160,5
804161,0
804162,12
804163,84
804164,0
804165,3
804166,43
804167,0
804168,45
804169,35
804170,0
804171,0
804172,0
804173,8
804174,2
804175,179
804176,12
804177,0
804178,2
804179,0
804180,0
804181,0
804182,124
804183,3
804184,0
804185,0
804186,0
804187,1
804188,0
804189,26
804190,161
804191,0
804192,0
804193,0
804194,0
804195,18
804196,0
804197,0
804198,0
804199,0
804200,0
804201,5
804202,0
804203,0
804204,0
804205,1
804206,1
804207,0
804208,0
804209,68
804210,5
804211,0
804212,0
804213,0
804214,0
804215,0
804216,0
804217,3
804218,2
804219,23
804220,0
804221,0
804222,5
804223,0
804224,0
804225,4
804226,5
804227,0
804228,0
804229,12
804230,0
804231,1020
804232,0
804233,0
804234,49
804235,31
804236,8
804237,4
804238,0
804239,0
804240,2
804241,0
804242,0
804243,0
804244,29
804245,0
804246,0
804247,0
804248,0
804249,61
804250,0
804251,0
804252,0
804253,9
804254,0
804255,8
804256,0
804257,0
804258,88
804259,0
804260,5
804261,0
804262,0
804263,0
804264,0
804265,0
804266,0
804267,0
804268,0
804269,0
804270,0
804271,0
804272,0
804273,0
804274,0
804275,0
804276,4
804277,0
804278,0
804279,0
804280,0
804281,2
804282,0
804283,15
804284,5
804285,16
804286,0
804287,6
804288,34
804289,1
804290,6
804291,422
804292,0
804293,17
804294,0
804295,0
804296,21
804297,0
804298,0
804299,2
804300,0
804301,79
804302,3
804303,0
804304,1
804305,0
804306,0
804307,0
804308,2
804309,0
804310,0
804311,2
804312,0
804313,0
804314,0
804315,2
804316,28
804317,0
804318,0
804319,0
804320,0
804321,0
804322,0
804323,0
804324,0
804325,11
804326,19
804327,6
804328,34
804329,0
804330,0
804331,0
804332,6
804333,4
804334,2
804335,0
804336,0
804337,0
804338,0
804339,0
804340,2
804341,0
804342,0
804343,246
804344,0
804345,13
804346,0
804347,0
804348,0
804349,6
804350,0
804351,0
804352,30
804353,3
804354,0
804355,1
804356,0
804357,11
804358,16
804359,0
804360,1
804361,0
804362,16
804363,13
804364,0
804365,0
804366,60
804367,20
804368,0
804369,1
804370,0
804371,0
804372,4
804373,0
804374,1
804375,4
804376,28
804377,1
804378,0
804379,0
804380,0
804381,0
804382,0
804383,0
804384,0
804385,0
804386,0
804387,0
804388,0
804389,0
804390,23
804391,1
804392,2
804393,257
804394,0
804395,0
804396,0
804397,0
804398,0
804399,0
804400,0
804401,0
804402,10
804403,39
804404,1
804405,4
804406,0
804407,0
804408,5
804409,0
804410,0
804411,7
804412,283
804413,154
804414,0
804415,586
804416,19
804417,7
804418,1
804419,259
804420,9
804421,0
804422,15
804423,5
804424,0
804425,0
804426,1
804427,3
804428,5
804429,3
804430,0
804431,7
804432,0
804433,53
804434,0
804435,0
804436,4
804437,0
804438,0
804439,0
804440,0
804441,17
804442,0
804443,18
804444,6
804445,13
804446,0
804447,128
804448,0
804449,0
804450,0
804451,12
804452,0
804453,0
804454,0
804455,0
804456,3
804457,3
804458,0
804459,0
804460,6
804461,6
804462,0
804463,0
804464,0
804465,0
804466,1
804467,37
804468,4
804469,0
804470,20
804471,144
804472,22
804473,0
804474,2
804475,0
804476,0
804477,0
804478,0
804479,0
804480,13
804481,175
804482,0
804483,3
804484,0
804485,0
804486,0
804487,0
804488,0
804489,3
804490,0
804491,0
804492,0
804493,6
804494,0
804495,0
804496,0
804497,0
804498,40
804499,3
804500,0
804501,51
804502,2
804503,0
804504,0
804505,0
804506,0
804507,0
804508,0
804509,8
804510,0
804511,0
804512,69
804513,0
804514,0
804515,0
804516,0
804517,2
804518,6
804519,1
804520,0
804521,0
804522,0
804523,6
804524,1
804525,0
804526,14
804527,8
804528,19
804529,19
804530,6
804531,0
804532,0
804533,0
804534,0
804535,0
804536,172
804537,0
804538,2
804539,39
804540,0
804541,31
804542,0
804543,0
804544,0
804545,0
804546,11
804547,0
804548,0
804549,37
804550,0
804551,0
804552,21
804553,0
804554,48
804555,0
804556,0
804557,0
804558,0
804559,34
804560,0
804561,0
804562,0
804563,0
804564,0
804565,104
804566,0
804567,31
804568,0
804569,0
804570,0
804571,0
804572,0
804573,0
804574,0
804575,163
804576,0
804577,11
804578,19
804579,0
804580,0
804581,0
804582,103
804583,0
804584,0
804585,0
804586,10
804587,21
804588,0
804589,2
804590,0
804591,3
804592,0
804593,5
804594,83
804595,0
804596,0
804597,127
804598,0
804599,6
804600,2
804601,0
804602,3
804603,0
804604,0
804605,14
804606,4
804607,21
804608,0
804609,0
804610,12
804611,0
804612,11
804613,3
804614,72
804615,0
804616,0
804617,0
804618,1
804619,0
804620,0
804621,9
804622,0
804623,4
804624,20
804625,0
804626,0
804627,0
804628,0
804629,0
804630,0
804631,1
804632,0
804633,31
804634,0
804635,0
804636,1
804637,12
804638,37
804639,0
804640,0
804641,0
804642,2
804643,13
804644,2
804645,2
804646,0
804647,0
804648,12
804649,11
804650,0
804651,136
804652,0
804653,0
804654,2
804655,4
804656,16
804657,0
804658,0
804659,1
804660,0
804661,0
804662,8
804663,9
804664,8
804665,63
804666,0
804667,0
804668,0
804669,7
804670,0
804671,0
804672,0
804673,1
804674,6
804675,0
804676,0
804677,15
804678,0
804679,0
804680,0
804681,0
804682,0
804683,4
804684,0
804685,15
804686,2
804687,0
804688,0
804689,0
804690,55
804691,0
804692,0
804693,0
804694,2
804695,0
804696,27
804697,0
804698,0
804699,0
804700,0
804701,0
804702,49
804703,0
804704,34
804705,34
804706,3
804707,10
804708,0
804709,4
804710,0
804711,0
804712,3
804713,2
804714,0
804715,0
804716,10
804717,0
804718,2
804719,0
804720,1
804721,4
804722,23
804723,73
804724,3
804725,0
804726,0
804727,0
804728,0
804729,0
804730,7
804731,0
804732,0
804733,0
804734,7
804735,5
804736,2
804737,0
804738,0
804739,0
804740,0
804741,0
804742,0
804743,0
804744,7
804745,2
804746,0
804747,81
804748,5
804749,0
804750,0
804751,0
804752,0
804753,0
804754,0
804755,0
804756,0
804757,0
804758,1
804759,0
804760,2
804761,0
804762,0
804763,0
804764,14
804765,0
804766,0
804767,3
804768,0
804769,0
804770,0
804771,0
804772,9
804773,4
804774,0
804775,0
804776,0
804777,12
804778,0
804779,0
804780,0
804781,0
804782,7
804783,0
804784,0
804785,0
804786,0
804787,0
804788,4
804789,0
804790,5
804791,13
804792,3
804793,0
804794,3
804795,0
804796,0
804797,0
804798,0
804799,6
804800,7
804801,1
804802,0
804803,0
804804,12
804805,0
804806,0
804807,0
804808,0
804809,0
804810,0
804811,0
804812,49
804813,0
804814,9
804815,6
804816,4
804817,3
804818,0
804819,90
804820,83
804821,3
804822,0
804823,0
804824,0
804825,0
804826,0
804827,20
804828,15
804829,3
804830,0
804831,0
804832,0
804833,0
804834,4
804835,0
804836,0
804837,0
804838,0
804839,0
804840,1
804841,18
804842,0
804843,13
804844,0
804845,0
804846,0
804847,11
804848,0
804849,0
804850,4
804851,0
804852,2
804853,2
804854,12
804855,0
804856,3
804857,3
804858,0
804859,1
804860,5
804861,0
804862,0
804863,3
804864,44
804865,24
804866,0
804867,16
804868,0
804869,0
804870,49
804871,0
804872,0
804873,0
804874,0
804875,0
804876,0
804877,0
804878,0
804879,0
804880,4
804881,0
804882,0
804883,0
804884,0
804885,2
804886,7
804887,0
804888,5
804889,0
804890,0
804891,0
804892,67
804893,3
804894,3
804895,3
804896,130
804897,0
804898,0
804899,0
804900,0
804901,0
804902,0
804903,0
804904,17
804905,0
804906,0
804907,2
804908,0
804909,81
804910,12
804911,0
804912,0
804913,0
804914,0
804915,0
804916,0
804917,0
804918,8
804919,5
804920,0
804921,12
804922,5
804923,92
804924,2
804925,0
804926,0
804927,0
804928,0
804929,0
804930,1
804931,0
804932,0
804933,0
804934,0
804935,0
804936,0
804937,294
804938,0
804939,0
804940,2
804941,19
804942,0
804943,0
804944,85
804945,2
804946,0
804947,0
804948,0
804949,0
804950,0
804951,12
804952,0
804953,0
804954,0
804955,3
804956,11
804957,0
804958,20
804959,0
804960,4
804961,0
804962,39
804963,0
804964,0
804965,0
804966,1
804967,0
804968,0
804969,0
804970,0
804971,1
804972,1
804973,0
804974,0
804975,0
804976,3
804977,0
804978,5
804979,0
804980,0
804981,0
804982,1
804983,0
804984,0
804985,15
804986,0
804987,6
804988,7
804989,0
804990,0
804991,0
804992,28
804993,0
804994,0
804995,0
804996,2
804997,0
804998,0
804999,0
805000,0
805001,0
805002,0
805003,2
805004,11
805005,2
805006,1
805007,0
805008,1
805009,4
805010,0
805011,0
805012,0
805013,3
805014,2
805015,0
805016,36
805017,0
805018,0
805019,16
805020,8
805021,0
805022,0
805023,46
805024,4
805025,0
805026,0
805027,0
805028,0
805029,4
805030,53
805031,0
805032,0
805033,145
805034,14
805035,11
805036,5
805037,0
805038,0
805039,0
805040,29
805041,2
805042,25
805043,0
805044,173
805045,0
805046,9
805047,0
805048,30
805049,99
805050,0
805051,77
805052,0
805053,0
805054,0
805055,5
805056,26
805057,1
805058,0
805059,8
805060,0
805061,0
805062,4
805063,10
805064,0
805065,0
805066,10
805067,0
805068,5
805069,2
805070,9
805071,0
805072,0
805073,7
805074,67
805075,158
805076,5
805077,62
805078,0
805079,0
805080,41
805081,11
805082,0
805083,58
805084,9
805085,0
805086,2
805087,0
805088,1
805089,8
805090,2
805091,8
805092,6
805093,0
805094,0
805095,3
805096,0
805097,0
805098,624
805099,47
805100,0
805101,0
805102,525
805103,0
805104,7
805105,6
805106,78
805107,0
805108,0
805109,0
805110,52
805111,6
805112,0
805113,0
805114,15
805115,0
805116,0
805117,6
805118,0
805119,0
805120,112
805121,0
805122,15
805123,15
805124,1
805125,0
805126,3
805127,3
805128,120
805129,2
805130,0
805131,0
805132,1
805133,0
805134,0
805135,5
805136,0
805137,2
805138,0
805139,386
805140,0
805141,0
805142,0
805143,0
805144,0
805145,0
805146,0
805147,5
805148,0
805149,0
805150,1
805151,12
805152,3
805153,1
805154,5
805155,0
805156,0
805157,0
805158,10
805159,7
805160,18
805161,6
805162,2
805163,0
805164,0
805165,15
805166,4
805167,0
805168,0
805169,0
805170,1258
805171,2
805172,4
805173,0
805174,0
805175,0
805176,0
805177,1
805178,4
805179,11
805180,38
805181,0
805182,5
805183,0
805184,0
805185,6
805186,1
805187,0
805188,0
805189,5
805190,9
805191,2
805192,0
805193,0
805194,0
805195,0
805196,0
805197,7
805198,27
805199,0
805200,0
805201,0
805202,0
805203,0
805204,0
805205,0
805206,14
805207,188
805208,0
805209,0
805210,0
805211,0
805212,4
805213,6
805214,0
805215,0
805216,0
805217,18
805218,0
805219,0
805220,195
805221,0
805222,70
805223,0
805224,40
805225,0
805226,0
805227,4
805228,0
805229,55
805230,0
805231,470
805232,29
805233,0
805234,2
805235,0
805236,1
805237,0
805238,0
805239,0
805240,14
805241,0
805242,0
805243,0
805244,0
805245,0
805246,10
805247,6
805248,0
805249,0
805250,0
805251,0
805252,5
805253,0
805254,4
805255,0
805256,0
805257,44
805258,0
805259,32
805260,7
805261,37
805262,15
805263,5
805264,0
805265,1
805266,2
805267,8
805268,0
805269,0
805270,0
805271,0
805272,0
805273,4
805274,0
805275,0
805276,0
805277,3
805278,0
805279,0
805280,3
805281,0
805282,4
805283,26
805284,0
805285,0
805286,0
805287,0
805288,6
805289,0
805290,9
805291,0
805292,0
805293,0
805294,0
805295,2
805296,0
805297,0
805298,8
805299,0
805300,0
805301,35
805302,0
805303,20
805304,2
805305,22
805306,0
805307,2
805308,2
805309,3
805310,36
805311,11
805312,0
805313,0
805314,0
805315,0
805316,12
805317,0
805318,17
805319,12
805320,19
805321,0
805322,0
805323,2
805324,0
805325,8
805326,0
805327,0
805328,70
805329,0
805330,0
805331,0
805332,0
805333,0
805334,0
805335,0
805336,0
805337,0
805338,0
805339,2
805340,18
805341,7
805342,0
805343,0
805344,0
805345,10
805346,1
805347,12
805348,0
805349,4
805350,0
805351,0
805352,0
805353,4
805354,0
805355,0
805356,0
805357,0
805358,0
805359,3
805360,0
805361,0
805362,5
805363,31
805364,0
805365,0
805366,0
805367,0
805368,4
805369,0
805370,0
805371,189
805372,2
805373,7
805374,5
805375,0
805376,4
805377,0
805378,0
805379,0
805380,0
805381,0
805382,79
805383,0
805384,0
805385,0
805386,0
805387,0
805388,1
805389,0
805390,0
805391,0
805392,2
805393,0
805394,0
805395,37
805396,6
805397,15
805398,7
805399,0
805400,18
805401,0
805402,0
805403,0
805404,0
805405,133
805406,0
805407,10
805408,0
805409,2
805410,338
805411,0
805412,146
805413,0
805414,0
805415,76
805416,0
805417,4
805418,3
805419,0
805420,8
805421,0
805422,9
805423,35
805424,0
805425,0
805426,4
805427,0
805428,0
805429,5
805430,2
805431,2
805432,0
805433,0
805434,28
805435,5
805436,0
805437,0
805438,0
805439,0
805440,7
805441,0
805442,3
805443,0
805444,24
805445,1
805446,0
805447,22
805448,0
805449,0
805450,4
805451,0
805452,0
805453,1
805454,0
805455,0
805456,1
805457,0
805458,7
805459,5
805460,0
805461,0
805462,3
805463,0
805464,0
805465,0
805466,37
805467,3
805468,51
805469,0
805470,0
805471,0
805472,1
805473,4
805474,0
805475,0
805476,0
805477,0
805478,0
805479,812
805480,45
805481,0
805482,0
805483,0
805484,0
805485,0
805486,0
805487,0
805488,0
805489,0
805490,4
805491,0
805492,3
805493,2
805494,8
805495,0
805496,0
805497,45
805498,25
805499,0
805500,49
805501,0
805502,0
805503,2
805504,0
805505,0
805506,0
805507,2
805508,3
805509,8
805510,16
805511,0
805512,0
805513,0
805514,0
805515,10
805516,4
805517,0
805518,0
805519,0
805520,2
805521,2
805522,1
805523,2
805524,0
805525,29
805526,3
805527,0
805528,0
805529,0
805530,0
805531,0
805532,0
805533,6
805534,0
805535,0
805536,8
805537,0
805538,0
805539,1
805540,0
805541,3
805542,0
805543,0
805544,0
805545,0
805546,24
805547,0
805548,0
805549,0
805550,0
805551,1
805552,54
805553,0
805554,0
805555,0
805556,0
805557,0
805558,0
805559,0
805560,0
805561,0
805562,0
805563,0
805564,0
805565,0
805566,0
805567,1
805568,0
805569,0
805570,0
805571,0
805572,0
805573,0
805574,20
805575,0
805576,0
805577,0
805578,0
805579,0
805580,0
805581,0
805582,18
805583,0
805584,0
805585,0
805586,0
805587,0
805588,0
805589,0
805590,6
805591,1
805592,0
805593,0
805594,0
805595,522
805596,2
805597,0
805598,0
805599,30
805600,0
805601,0
805602,0
805603,6
805604,0
805605,0
805606,0
805607,1
805608,0
805609,1
805610,0
805611,0
805612,9
805613,2
805614,0
805615,113
805616,11
805617,0
805618,0
805619,0
805620,0
805621,0
805622,0
805623,4
805624,0
805625,0
805626,7
805627,14
805628,9
805629,34
805630,0
805631,0
805632,0
805633,0
805634,0
805635,643
805636,0
805637,0
805638,0
805639,3
805640,0
805641,0
805642,16
805643,129
805644,0
805645,8
805646,0
805647,37
805648,253
805649,0
805650,0
805651,0
805652,5
805653,0
805654,0
805655,4
805656,105
805657,10
805658,0
805659,0
805660,0
805661,0
805662,1
805663,0
805664,0
805665,0
805666,0
805667,0
805668,0
805669,23
805670,0
805671,0
805672,5
805673,0
805674,26
805675,19
805676,9
805677,0
805678,20
805679,5
805680,2
805681,0
805682,0
805683,0
805684,0
805685,0
805686,1
805687,0
805688,0
805689,0
805690,3
805691,0
805692,0
805693,3
805694,0
805695,0
805696,0
805697,0
805698,2
805699,0
805700,4
805701,2
805702,0
805703,7
805704,6
805705,13
805706,0
805707,0
805708,0
805709,0
805710,0
805711,0
805712,0
805713,0
805714,0
805715,44
805716,0
805717,0
805718,0
805719,0
805720,0
805721,0
805722,3
805723,0
805724,0
805725,0
805726,2
805727,2
805728,2
805729,8
805730,0
805731,0
805732,169
805733,0
805734,0
805735,0
805736,2
805737,0
805738,0
805739,0
805740,0
805741,13
805742,0
805743,14
805744,0
805745,0
805746,0
805747,0
805748,13
805749,0
805750,0
805751,6
805752,16
805753,0
805754,20
805755,0
805756,0
805757,0
805758,91
805759,0
805760,0
805761,54
805762,0
805763,5
805764,6
805765,0
805766,0
805767,12
805768,0
805769,1
805770,1
805771,0
805772,0
805773,2
805774,35
805775,0
805776,0
805777,21
805778,0
805779,0
805780,3
805781,24
805782,0
805783,0
805784,10
805785,6
805786,0
805787,2
805788,0
805789,0
805790,27
805791,9
805792,0
805793,0
805794,0
805795,2
805796,0
805797,72
805798,0
805799,34
805800,19
805801,2
805802,3
805803,3
805804,2
805805,0
805806,0
805807,14
805808,0
805809,0
805810,6
805811,0
805812,0
805813,0
805814,30
805815,0
805816,0
805817,0
805818,0
805819,0
805820,0
805821,0
805822,15
805823,2
805824,0
805825,0
805826,0
805827,0
805828,0
805829,0
805830,0
805831,0
805832,5
805833,25
805834,2
805835,0
805836,19
805837,13
805838,0
805839,0
805840,9
805841,2
805842,0
805843,157
805844,0
805845,0
805846,0
805847,0
805848,2
805849,10
805850,9
805851,11
805852,0
805853,0
805854,0
805855,0
805856,2
805857,12
805858,0
805859,0
805860,0
805861,0
805862,0
805863,0
805864,0
805865,0
805866,0
805867,0
805868,0
805869,0
805870,0
805871,0
805872,0
805873,0
805874,3
805875,0
805876,0
805877,6
805878,19
805879,4
805880,0
805881,0
805882,0
805883,0
805884,0
805885,0
805886,0
805887,3
805888,0
805889,759
805890,0
805891,0
805892,0
805893,0
805894,0
805895,274
805896,19
805897,27
805898,16
805899,0
805900,0
805901,0
805902,0
805903,1
805904,0
805905,11
805906,0
805907,0
805908,0
805909,0
805910,0
805911,0
805912,22
805913,0
805914,6
805915,0
805916,5
805917,0
805918,8
805919,65
805920,0
805921,13
805922,10
805923,0
805924,0
805925,0
805926,0
805927,13
805928,0
805929,2
805930,0
805931,4
805932,0
805933,0
805934,0
805935,0
805936,0
805937,0
805938,3
805939,248
805940,7
805941,0
805942,0
805943,0
805944,19
805945,21
805946,13
805947,0
805948,0
805949,0
805950,0
805951,0
805952,0
805953,1
805954,8
805955,6
805956,0
805957,0
805958,0
805959,0
805960,0
805961,6
805962,1
805963,18
805964,0
805965,0
805966,0
805967,0
805968,0
805969,0
805970,5
805971,0
805972,0
805973,9
805974,8
805975,0
805976,0
805977,11
805978,0
805979,0
805980,0
805981,0
805982,11
805983,0
805984,0
805985,0
805986,0
805987,8
805988,3
805989,3
805990,0
805991,0
805992,0
805993,0
805994,0
805995,0
805996,9
805997,0
805998,0
805999,2
806000,0
806001,0
806002,0
806003,0
806004,0
806005,6
806006,0
806007,14
806008,0
806009,1
806010,7
806011,0
806012,0
806013,0
806014,0
806015,0
806016,0
806017,12
806018,1
806019,0
806020,0
806021,0
806022,0
806023,0
806024,3
806025,0
806026,55
806027,0
806028,0
806029,12
806030,23
806031,0
806032,0
806033,0
806034,7
806035,8
806036,4
806037,0
806038,0
806039,192
806040,0
806041,0
806042,0
806043,0
806044,24
806045,0
806046,0
806047,0
806048,0
806049,0
806050,0
806051,0
806052,1
806053,9
806054,2
806055,0
806056,0
806057,5
806058,0
806059,10
806060,0
806061,0
806062,0
806063,0
806064,15
806065,7
806066,0
806067,1
806068,93
806069,0
806070,0
806071,10
806072,0
806073,0
806074,0
806075,3
806076,9
806077,58
806078,0
806079,2
806080,0
806081,0
806082,0
806083,80
806084,0
806085,0
806086,1
806087,0
806088,2
806089,0
806090,134
806091,0
806092,0
806093,10
806094,163
806095,0
806096,9
806097,0
806098,0
806099,0
806100,5
806101,5
806102,0
806103,0
806104,0
806105,0
806106,0
806107,0
806108,0
806109,5
806110,5
806111,0
806112,0
806113,0
806114,0
806115,12
806116,8
806117,0
806118,2
806119,0
806120,0
806121,10
806122,2
806123,0
806124,23
806125,12
806126,0
806127,0
806128,0
806129,4
806130,5
806131,0
806132,0
806133,0
806134,11
806135,0
806136,0
806137,2
806138,0
806139,3
806140,0
806141,0
806142,0
806143,63
806144,3
806145,0
806146,0
806147,38
806148,18
806149,0
806150,1288
806151,0
806152,0
806153,2
806154,0
806155,0
806156,194
806157,22
806158,0
806159,6
806160,3
806161,24
806162,0
806163,4
806164,0
806165,7
806166,16
806167,18
806168,0
806169,0
806170,0
806171,0
806172,12
806173,0
806174,0
806175,68
806176,0
806177,5
806178,0
806179,10
806180,18
806181,0
806182,0
806183,0
806184,0
806185,0
806186,8
806187,88
806188,4
806189,2
806190,6
806191,0
806192,0
806193,2
806194,0
806195,0
806196,53
806197,190
806198,0
806199,0
806200,0
806201,0
806202,3
806203,0
806204,0
806205,10
806206,13
806207,12
806208,2
806209,0
806210,29
806211,0
806212,0
806213,5
806214,0
806215,0
806216,4
806217,0
806218,0
806219,1
806220,0
806221,0
806222,0
806223,0
806224,0
806225,6
806226,0
806227,0
806228,0
806229,56
806230,0
806231,0
806232,2
806233,24
806234,11
806235,0
806236,19
806237,0
806238,2
806239,0
806240,0
806241,0
806242,4
806243,9
806244,0
806245,18
806246,6
806247,0
806248,0
806249,6
806250,2
806251,446
806252,3
806253,0
806254,14
806255,0
806256,0
806257,0
806258,0
806259,4
806260,0
806261,0
806262,0
806263,1
806264,0
806265,0
806266,0
806267,32
806268,0
806269,0
806270,0
806271,0
806272,0
806273,0
806274,0
806275,2
806276,0
806277,0
806278,0
806279,0
806280,20
806281,0
806282,0
806283,0
806284,2
806285,0
806286,0
806287,2
806288,20
806289,0
806290,18
806291,0
806292,0
806293,1
806294,9
806295,210
806296,5
806297,55
806298,0
806299,1
806300,0
806301,9
806302,1
806303,0
806304,5
806305,141
806306,4
806307,0
806308,0
806309,0
806310,0
806311,3
806312,0
806313,0
806314,6
806315,1
806316,0
806317,5
806318,0
806319,34
806320,4
806321,0
806322,0
806323,0
806324,4
806325,0
806326,0
806327,0
806328,6
806329,2
806330,1
806331,0
806332,3
806333,0
806334,0
806335,0
806336,0
806337,226
806338,0
806339,0
806340,155
806341,0
806342,5
806343,38
806344,0
806345,0
806346,6
806347,0
806348,0
806349,0
806350,125
806351,0
806352,0
806353,7
806354,15
806355,0
806356,4
806357,8
806358,0
806359,0
806360,5
806361,0
806362,11
806363,0
806364,3
806365,0
806366,26
806367,0
806368,0
806369,0
806370,0
806371,0
806372,0
806373,1
806374,0
806375,4
806376,0
806377,0
806378,4
806379,0
806380,0
806381,0
806382,2
806383,0
806384,0
806385,14
806386,687
806387,0
806388,0
806389,0
806390,0
806391,0
806392,10
806393,0
806394,1
806395,0
806396,7
806397,175
806398,0
806399,0
806400,0
806401,0
806402,0
806403,0
806404,0
806405,0
806406,68
806407,9
806408,0
806409,2
806410,5
806411,57
806412,0
806413,0
806414,0
806415,5
806416,5
806417,0
806418,0
806419,4
806420,2
806421,0
806422,0
806423,0
806424,0
806425,2
806426,40
806427,0
806428,0
806429,9
806430,4
806431,0
806432,9
806433,0
806434,46
806435,0
806436,0
806437,271
806438,0
806439,0
806440,4
806441,5
806442,1
806443,1
806444,0
806445,2
806446,0
806447,12
806448,0
806449,0
806450,0
806451,315
806452,8
806453,0
806454,0
806455,0
806456,4
806457,26
806458,13
806459,0
806460,2
806461,0
806462,0
806463,0
806464,5
806465,0
806466,7
806467,0
806468,0
806469,0
806470,16
806471,0
806472,1
806473,3
806474,8
806475,0
806476,0
806477,9
806478,0
806479,10
806480,0
806481,0
806482,7
806483,0
806484,655
806485,0
806486,1
806487,0
806488,0
806489,67
806490,6
806491,0
806492,1
806493,0
806494,0
806495,0
806496,0
806497,47
806498,0
806499,0
806500,23
806501,12
806502,4
806503,0
806504,0
806505,1
806506,0
806507,0
806508,15
806509,0
806510,0
806511,0
806512,0
806513,0
806514,0
806515,0
806516,0
806517,0
806518,39
806519,0
806520,6
806521,0
806522,0
806523,1
806524,97
806525,0
806526,0
806527,3
806528,0
806529,0
806530,0
806531,0
806532,0
806533,13
806534,2
806535,9
806536,0
806537,0
806538,459
806539,0
806540,181
806541,0
806542,17
806543,0
806544,0
806545,1
806546,6
806547,0
806548,0
806549,0
806550,0
806551,0
806552,0
806553,0
806554,0
806555,1
806556,0
806557,0
806558,0
806559,3
806560,0
806561,0
806562,0
806563,0
806564,0
806565,0
806566,15
806567,3
806568,1
806569,8
806570,17
806571,0
806572,0
806573,0
806574,3
806575,18
806576,10
806577,0
806578,0
806579,115
806580,2
806581,0
806582,43
806583,6
806584,0
806585,0
806586,35
806587,1
806588,1
806589,0
806590,1
806591,42
806592,0
806593,0
806594,0
806595,13
806596,0
806597,6
806598,5
806599,0
806600,0
806601,0
806602,0
806603,0
806604,0
806605,0
806606,22
806607,0
806608,3
806609,3
806610,0
806611,0
806612,22
806613,0
806614,0
806615,0
806616,0
806617,3
806618,6
806619,15
806620,0
806621,3
806622,41
806623,5
806624,22
806625,0
806626,49
806627,0
806628,0
806629,69
806630,2
806631,1
806632,0
806633,0
806634,3
806635,0
806636,1
806637,16
806638,12
806639,0
806640,0
806641,0
806642,0
806643,50
806644,18
806645,100
806646,3
806647,110
806648,0
806649,0
806650,0
806651,0
806652,0
806653,9
806654,4
806655,31
806656,0
806657,123
806658,0
806659,0
806660,0
806661,0
806662,0
806663,7
806664,0
806665,0
806666,0
806667,0
806668,0
806669,0
806670,0
806671,0
806672,1
806673,6
806674,0
806675,0
806676,0
806677,74
806678,0
806679,0
806680,0
806681,5
806682,0
806683,0
806684,4
806685,3
806686,0
806687,0
806688,0
806689,0
806690,0
806691,0
806692,0
806693,0
806694,2
806695,10
806696,0
806697,0
806698,40
806699,0
806700,0
806701,3
806702,0
806703,0
806704,0
806705,0
806706,0
806707,0
806708,0
806709,0
806710,63
806711,0
806712,0
806713,108
806714,7
806715,32
806716,0
806717,0
806718,1
806719,4
806720,4
806721,0
806722,0
806723,34
806724,4
806725,0
806726,1
806727,0
806728,0
806729,0
806730,0
806731,0
806732,0
806733,5
806734,0
806735,3
806736,0
806737,0
806738,0
806739,0
806740,0
806741,7
806742,16
806743,20
806744,5
806745,0
806746,0
806747,151
806748,0
806749,0
806750,0
806751,0
806752,0
806753,0
806754,24
806755,0
806756,19
806757,5
806758,0
806759,0
806760,0
806761,0
806762,0
806763,0
806764,0
806765,0
806766,0
806767,0
806768,0
806769,0
806770,44
806771,5
806772,0
806773,13
806774,2
806775,52
806776,0
806777,0
806778,11
806779,0
806780,121
806781,0
806782,1
806783,81
806784,5
806785,0
806786,0
806787,9
806788,3
806789,0
806790,0
806791,0
806792,0
806793,0
806794,0
806795,0
806796,0
806797,0
806798,0
806799,0
806800,0
806801,0
806802,5
806803,0
806804,0
806805,2
806806,7
806807,0
806808,0
806809,0
806810,0
806811,0
806812,0
806813,0
806814,0
