TweetID,NoRetweets 
834003,0
834004,0
834005,0
834006,0
834007,0
834008,0
834009,0
834010,3
834011,0
834012,0
834013,7
834014,0
834015,0
834016,0
834017,0
834018,0
834019,2
834020,6
834021,0
834022,0
834023,0
834024,0
834025,13
834026,0
834027,94
834028,0
834029,0
834030,0
834031,116
834032,0
834033,0
834034,15
834035,11
834036,0
834037,0
834038,0
834039,4
834040,31
834041,1
834042,0
834043,0
834044,1
834045,0
834046,2
834047,0
834048,21
834049,0
834050,2
834051,0
834052,130
834053,0
834054,4
834055,0
834056,0
834057,0
834058,3
834059,0
834060,0
834061,8
834062,0
834063,0
834064,1
834065,8
834066,0
834067,5
834068,0
834069,0
834070,10
834071,0
834072,1
834073,0
834074,1
834075,4
834076,0
834077,25
834078,0
834079,0
834080,8
834081,1
834082,0
834083,0
834084,1
834085,0
834086,1
834087,0
834088,0
834089,31
834090,0
834091,1
834092,1
834093,0
834094,9
834095,0
834096,0
834097,61
834098,0
834099,0
834100,0
834101,1
834102,0
834103,7
834104,0
834105,0
834106,0
834107,0
834108,0
834109,0
834110,0
834111,1
834112,0
834113,0
834114,0
834115,0
834116,5
834117,51
834118,0
834119,1
834120,0
834121,0
834122,1
834123,11
834124,17
834125,0
834126,1
834127,0
834128,0
834129,0
834130,1
834131,67
834132,0
834133,0
834134,137
834135,0
834136,0
834137,0
834138,34
834139,0
834140,1
834141,0
834142,0
834143,10
834144,37
834145,0
834146,1
834147,0
834148,1
834149,0
834150,0
834151,2
834152,1
834153,23
834154,3
834155,0
834156,0
834157,0
834158,0
834159,0
834160,5
834161,0
834162,0
834163,0
834164,0
834165,0
834166,0
834167,0
834168,10
834169,0
834170,0
834171,0
834172,0
834173,0
834174,3
834175,2
834176,0
834177,94
834178,0
834179,3
834180,0
834181,0
834182,8
834183,16
834184,49
834185,0
834186,0
834187,21
834188,0
834189,0
834190,6
834191,0
834192,0
834193,24
834194,0
834195,15
834196,0
834197,0
834198,0
834199,0
834200,3
834201,0
834202,0
834203,0
834204,3
834205,0
834206,0
834207,3
834208,0
834209,3
834210,0
834211,0
834212,1
834213,2
834214,0
834215,0
834216,1
834217,0
834218,1
834219,176
834220,0
834221,20
834222,0
834223,0
834224,0
834225,1
834226,0
834227,1
834228,50
834229,0
834230,0
834231,0
834232,0
834233,0
834234,0
834235,0
834236,72
834237,0
834238,2
834239,1
834240,0
834241,0
834242,0
834243,1
834244,0
834245,6
834246,4
834247,2
834248,14
834249,4
834250,0
834251,1
834252,0
834253,0
834254,67
834255,2
834256,5
834257,1
834258,1
834259,6
834260,0
834261,0
834262,54
834263,0
834264,16
834265,0
834266,0
834267,0
834268,0
834269,7
834270,3
834271,0
834272,1
834273,0
834274,8
834275,0
834276,2
834277,0
834278,5
834279,0
834280,0
834281,0
834282,47
834283,0
834284,0
834285,0
834286,0
834287,22
834288,0
834289,0
834290,75
834291,15
834292,7
834293,0
834294,0
834295,3
834296,0
834297,10
834298,0
834299,6
834300,0
834301,6
834302,2
834303,0
834304,0
834305,0
834306,1
834307,4
834308,31
834309,0
834310,0
834311,0
834312,0
834313,24
834314,1
834315,0
834316,0
834317,0
834318,2
834319,0
834320,0
834321,0
834322,0
834323,0
834324,0
834325,2
834326,5
834327,1
834328,0
834329,6
834330,0
834331,0
834332,0
834333,12
834334,1
834335,4
834336,0
834337,48
834338,0
834339,5
834340,0
834341,0
834342,1
834343,0
834344,0
834345,0
834346,0
834347,1
834348,0
834349,5
834350,1
834351,50
834352,4
834353,0
834354,0
834355,0
834356,2
834357,0
834358,6
834359,0
834360,2
834361,6
834362,6
834363,0
834364,0
834365,0
834366,0
834367,39
834368,4
834369,4
834370,0
834371,0
834372,57
834373,0
834374,0
834375,0
834376,9
834377,0
834378,0
834379,1
834380,3
834381,3
834382,0
834383,2
834384,0
834385,0
834386,0
834387,0
834388,0
834389,0
834390,0
834391,0
834392,0
834393,0
834394,8
834395,0
834396,0
834397,0
834398,0
834399,0
834400,5
834401,0
834402,0
834403,0
834404,1
834405,0
834406,11
834407,0
834408,3
834409,12
834410,0
834411,6
834412,235
834413,1
834414,5
834415,2
834416,0
834417,0
834418,0
834419,48
834420,0
834421,1
834422,0
834423,0
834424,1
834425,0
834426,9
834427,0
834428,0
834429,0
834430,0
834431,0
834432,0
834433,0
834434,0
834435,0
834436,1
834437,1
834438,1
834439,15
834440,0
834441,77
834442,0
834443,0
834444,2
834445,9
834446,0
834447,1
834448,0
834449,19
834450,1
834451,8
834452,0
834453,0
834454,0
834455,0
834456,2
834457,0
834458,0
834459,15
834460,0
834461,36
834462,3
834463,0
834464,0
834465,0
834466,11
834467,2
834468,0
834469,0
834470,0
834471,0
834472,0
834473,0
834474,0
834475,1
834476,0
834477,0
834478,20
834479,4
834480,3
834481,2
834482,1
834483,0
834484,1
834485,2
834486,0
834487,1
834488,97
834489,0
834490,1
834491,0
834492,0
834493,7
834494,0
834495,0
834496,2
834497,0
834498,0
834499,2
834500,0
834501,243
834502,2
834503,3
834504,38
834505,0
834506,0
834507,43
834508,12
834509,16
834510,0
834511,0
834512,0
834513,0
834514,0
834515,64
834516,0
834517,8
834518,15
834519,0
834520,1
834521,0
834522,0
834523,0
834524,0
834525,0
834526,0
834527,2
834528,16
834529,0
834530,26
834531,0
834532,65
834533,0
834534,0
834535,15
834536,0
834537,0
834538,19
834539,0
834540,0
834541,2
834542,0
834543,0
834544,0
834545,23
834546,0
834547,5
834548,2
834549,0
834550,2
834551,0
834552,0
834553,3
834554,0
834555,1
834556,34
834557,2
834558,1
834559,0
834560,6
834561,0
834562,0
834563,0
834564,0
834565,0
834566,0
834567,0
834568,0
834569,0
834570,2
834571,0
834572,0
834573,0
834574,3
834575,0
834576,3
834577,0
834578,9
834579,1
834580,0
834581,0
834582,0
834583,0
834584,1
834585,4
834586,1
834587,5
834588,0
834589,0
834590,0
834591,6
834592,9
834593,0
834594,0
834595,0
834596,21
834597,0
834598,0
834599,0
834600,10
834601,0
834602,0
834603,0
834604,0
834605,2
834606,0
834607,0
834608,9
834609,5
834610,0
834611,19
834612,0
834613,0
834614,0
834615,0
834616,1
834617,0
834618,0
834619,50
834620,11
834621,0
834622,98
834623,6
834624,0
834625,0
834626,0
834627,3
834628,0
834629,0
834630,0
834631,50
834632,0
834633,0
834634,15
834635,37
834636,0
834637,0
834638,0
834639,0
834640,116
834641,3
834642,0
834643,3
834644,0
834645,0
834646,14
834647,0
834648,0
834649,0
834650,2
834651,0
834652,0
834653,0
834654,0
834655,0
834656,0
834657,0
834658,0
834659,0
834660,0
834661,0
834662,0
834663,0
834664,0
834665,10
834666,0
834667,3
834668,0
834669,0
834670,42
834671,4
834672,1
834673,0
834674,14
834675,0
834676,3
834677,0
834678,2
834679,555
834680,1
834681,2
834682,0
834683,1
834684,0
834685,0
834686,0
834687,0
834688,0
834689,2
834690,0
834691,6
834692,43
834693,1
834694,0
834695,8
834696,0
834697,100
834698,0
834699,0
834700,6
834701,0
834702,0
834703,0
834704,0
834705,0
834706,1
834707,0
834708,0
834709,8
834710,1
834711,0
834712,0
834713,0
834714,0
834715,3
834716,1
834717,0
834718,0
834719,0
834720,0
834721,0
834722,0
834723,0
834724,2
834725,0
834726,0
834727,0
834728,0
834729,0
834730,2
834731,103
834732,2
834733,0
834734,5
834735,0
834736,0
834737,0
834738,4
834739,1
834740,0
834741,0
834742,5
834743,0
834744,6
834745,39
834746,0
834747,0
834748,0
834749,0
834750,0
834751,10
834752,0
834753,50
834754,1
834755,0
834756,0
834757,0
834758,10
834759,0
834760,0
834761,31
834762,0
834763,26
834764,1
834765,60
834766,0
834767,0
834768,0
834769,0
834770,0
834771,0
834772,9
834773,11
834774,0
834775,2
834776,2
834777,20
834778,0
834779,2
834780,1
834781,1
834782,0
834783,0
834784,0
834785,0
834786,102
834787,5
834788,0
834789,1
834790,2
834791,0
834792,0
834793,2
834794,25
834795,0
834796,0
834797,0
834798,0
834799,10
834800,0
834801,1
834802,0
834803,0
834804,0
834805,42
834806,3
834807,0
834808,12
834809,0
834810,19
834811,0
834812,1
834813,6
834814,0
834815,6
834816,2
834817,11
834818,0
834819,3
834820,1
834821,0
834822,16
834823,0
834824,0
834825,0
834826,0
834827,14
834828,4
834829,0
834830,133
834831,0
834832,31
834833,0
834834,0
834835,0
834836,0
834837,19
834838,0
834839,1
834840,86
834841,0
834842,0
834843,10
834844,1
834845,0
834846,0
834847,0
834848,0
834849,0
834850,0
834851,26
834852,0
834853,0
834854,0
834855,0
834856,0
834857,8
834858,0
834859,0
834860,0
834861,0
834862,33
834863,0
834864,0
834865,0
834866,0
834867,34
834868,17
834869,31
834870,21
834871,0
834872,0
834873,1
834874,1
834875,0
834876,0
834877,0
834878,0
834879,1
834880,1
834881,0
834882,0
834883,1
834884,0
834885,0
834886,2
834887,0
834888,119
834889,0
834890,0
834891,0
834892,18
834893,0
834894,0
834895,7
834896,1
834897,53
834898,0
834899,0
834900,0
834901,0
834902,0
834903,0
834904,0
834905,20
834906,0
834907,0
834908,2
834909,2
834910,98
834911,0
834912,0
834913,0
834914,2
834915,0
834916,5
834917,0
834918,0
834919,379
834920,0
834921,9
834922,0
834923,0
834924,2
834925,0
834926,3
834927,0
834928,0
834929,0
834930,0
834931,0
834932,0
834933,0
834934,0
834935,0
834936,0
834937,0
834938,9
834939,0
834940,0
834941,0
834942,0
834943,0
834944,0
834945,1
834946,0
834947,0
834948,0
834949,4
834950,1
834951,1
834952,65
834953,5
834954,3
834955,2
834956,0
834957,0
834958,0
834959,0
834960,43
834961,53
834962,4
834963,0
834964,0
834965,124
834966,0
834967,0
834968,0
834969,0
834970,0
834971,0
834972,0
834973,0
834974,0
834975,1
834976,0
834977,0
834978,0
834979,0
834980,1
834981,0
834982,0
834983,1
834984,0
834985,0
834986,0
834987,0
834988,1
834989,0
834990,0
834991,0
834992,0
834993,37
834994,21
834995,0
834996,22
834997,7
834998,0
834999,1
835000,16
835001,0
835002,0
835003,46
835004,0
835005,0
835006,0
835007,0
835008,0
835009,27
835010,0
835011,70
835012,0
835013,62
835014,3
835015,0
835016,0
835017,0
835018,0
835019,1
835020,0
835021,3
835022,5
835023,0
835024,0
835025,0
835026,0
835027,4
835028,0
835029,0
835030,0
835031,1
835032,0
835033,210
835034,0
835035,0
835036,5
835037,86
835038,0
835039,0
835040,1
835041,0
835042,0
835043,2
835044,0
835045,0
835046,0
835047,2
835048,0
835049,15
835050,0
835051,0
835052,0
835053,11
835054,1
835055,0
835056,0
835057,4
835058,27
835059,0
835060,2
835061,0
835062,0
835063,0
835064,51
835065,1
835066,23
835067,0
835068,4
835069,0
835070,3
835071,84
835072,0
835073,0
835074,1
835075,372
835076,1
835077,0
835078,0
835079,0
835080,0
835081,0
835082,17
835083,0
835084,0
835085,0
835086,0
835087,5
835088,0
835089,30
835090,0
835091,0
835092,81
835093,0
835094,0
835095,33
835096,191
835097,0
835098,26
835099,0
835100,0
835101,1
835102,0
835103,1
835104,0
835105,3
835106,0
835107,0
835108,17
835109,0
835110,1
835111,0
835112,0
835113,0
835114,0
835115,0
835116,0
835117,0
835118,0
835119,0
835120,2
835121,0
835122,0
835123,8
835124,0
835125,0
835126,0
835127,10
835128,0
835129,0
835130,0
835131,0
835132,0
835133,0
835134,11
835135,0
835136,4
835137,61
835138,0
835139,13
835140,0
835141,0
835142,9
835143,7
835144,50
835145,0
835146,11
835147,0
835148,0
835149,0
835150,0
835151,0
835152,0
835153,2
835154,1
835155,0
835156,0
835157,7
835158,1
835159,0
835160,0
835161,0
835162,2
835163,1
835164,0
835165,1
835166,25
835167,56
835168,1
835169,0
835170,4
835171,15
835172,0
835173,0
835174,7
835175,0
835176,2
835177,0
835178,0
835179,0
835180,0
835181,2
835182,1
835183,4
835184,4
835185,0
835186,0
835187,5
835188,0
835189,0
835190,22
835191,0
835192,0
835193,3
835194,0
835195,7
835196,5
835197,0
835198,0
835199,0
835200,27
835201,0
835202,10
835203,3
835204,0
835205,0
835206,0
835207,0
835208,15
835209,27
835210,0
835211,0
835212,1
835213,5
835214,0
835215,3
835216,2
835217,1
835218,2
835219,0
835220,0
835221,0
835222,0
835223,0
835224,0
835225,25
835226,1
835227,2
835228,0
835229,4
835230,2
835231,0
835232,127
835233,2
835234,0
835235,0
835236,0
835237,1
835238,0
835239,18
835240,124
835241,1
835242,0
835243,0
835244,0
835245,0
835246,0
835247,0
835248,0
835249,0
835250,1
835251,19
835252,0
835253,0
835254,1
835255,0
835256,0
835257,0
835258,0
835259,0
835260,1
835261,16
835262,0
835263,1
835264,0
835265,8
835266,0
835267,0
835268,0
835269,0
835270,0
835271,2
835272,0
835273,9
835274,15
835275,0
835276,0
835277,3
835278,2
835279,3
835280,0
835281,0
835282,0
835283,0
835284,0
835285,0
835286,0
835287,1
835288,1
835289,0
835290,0
835291,0
835292,0
835293,1
835294,130
835295,0
835296,0
835297,0
835298,0
835299,0
835300,0
835301,0
835302,0
835303,1
835304,0
835305,0
835306,0
835307,1
835308,0
835309,2
835310,6
835311,0
835312,121
835313,0
835314,0
835315,34
835316,0
835317,0
835318,61
835319,0
835320,0
835321,0
835322,2
835323,1
835324,0
835325,0
835326,2
835327,0
835328,2
835329,3
835330,0
835331,0
835332,3
835333,0
835334,0
835335,0
835336,0
835337,0
835338,0
835339,0
835340,7
835341,0
835342,1
835343,6
835344,0
835345,33
835346,0
835347,1
835348,0
835349,0
835350,0
835351,1
835352,0
835353,0
835354,0
835355,350
835356,0
835357,0
835358,0
835359,7
835360,4
835361,0
835362,6
835363,15
835364,0
835365,1
835366,0
835367,0
835368,0
835369,3
835370,0
835371,9
835372,0
835373,362
835374,0
835375,1
835376,0
835377,37
835378,0
835379,0
835380,1
835381,0
835382,0
835383,0
835384,0
835385,0
835386,1
835387,6
835388,68
835389,4
835390,0
835391,0
835392,1
835393,0
835394,1
835395,0
835396,3
835397,0
835398,0
835399,1
835400,5
835401,2
835402,0
835403,0
835404,0
835405,0
835406,0
835407,1
835408,0
835409,18
835410,0
835411,0
835412,3
835413,0
835414,0
835415,0
835416,3
835417,0
835418,55
835419,9
835420,2
835421,327
835422,3
835423,2
835424,0
835425,0
835426,0
835427,0
835428,14
835429,130
835430,0
835431,0
835432,1
835433,0
835434,8
835435,3
835436,0
835437,174
835438,0
835439,0
835440,1
835441,373
835442,0
835443,2
835444,0
835445,0
835446,0
835447,4
835448,1
835449,0
835450,5
835451,0
835452,0
835453,0
835454,0
835455,0
835456,1
835457,9
835458,0
835459,0
835460,0
835461,0
835462,1
835463,1
835464,2
835465,0
835466,0
835467,16
835468,0
835469,0
835470,0
835471,0
835472,105
835473,0
835474,3
835475,1
835476,0
835477,0
835478,23
835479,0
835480,0
835481,9
835482,0
835483,0
835484,0
835485,0
835486,28
835487,0
835488,0
835489,0
835490,0
835491,0
835492,0
835493,1
835494,0
835495,8
835496,0
835497,1
835498,0
835499,225
835500,1
835501,0
835502,0
835503,1
835504,0
835505,6
835506,2
835507,0
835508,0
835509,0
835510,0
835511,0
835512,4
835513,0
835514,34
835515,0
835516,0
835517,8
835518,93
835519,111
835520,0
835521,0
835522,0
835523,0
835524,0
835525,10
835526,1
835527,24
835528,3
835529,0
835530,4
835531,2
835532,0
835533,20
835534,0
835535,1
835536,0
835537,0
835538,1
835539,1
835540,3
835541,1
835542,0
835543,0
835544,0
835545,0
835546,0
835547,12
835548,0
835549,3
835550,0
835551,0
835552,0
835553,0
835554,0
835555,4
835556,0
835557,1
835558,5
835559,1
835560,90
835561,0
835562,0
835563,1
835564,1
835565,0
835566,6
835567,0
835568,0
835569,0
835570,0
835571,0
835572,0
835573,0
835574,1
835575,9
835576,8
835577,0
835578,13
835579,12
835580,0
835581,0
835582,0
835583,4
835584,0
835585,0
835586,0
835587,1
835588,4
835589,4
835590,35
835591,16
835592,44
835593,0
835594,0
835595,5
835596,0
835597,0
835598,1
835599,0
835600,5
835601,5
835602,0
835603,0
835604,57
835605,0
835606,15
835607,0
835608,127
835609,8
835610,0
835611,0
835612,0
835613,0
835614,0
835615,11
835616,0
835617,4
835618,0
835619,1
835620,0
835621,0
835622,0
835623,0
835624,0
835625,0
835626,0
835627,10
835628,0
835629,0
835630,0
835631,0
835632,0
835633,7
835634,2
835635,0
835636,0
835637,0
835638,0
835639,2
835640,14
835641,0
835642,0
835643,0
835644,0
835645,6
835646,5
835647,0
835648,0
835649,0
835650,0
835651,1
835652,0
835653,0
835654,4
835655,1
835656,2
835657,9
835658,0
835659,2
835660,0
835661,0
835662,2
835663,0
835664,1
835665,9
835666,0
835667,14
835668,2
835669,0
835670,3
835671,0
835672,0
835673,0
835674,30
835675,6
835676,0
835677,0
835678,12
835679,8
835680,0
835681,0
835682,1
835683,150
835684,66
835685,1
835686,0
835687,16
835688,0
835689,0
835690,102
835691,0
835692,0
835693,0
835694,0
835695,0
835696,3
835697,2
835698,0
835699,0
835700,0
835701,0
835702,1
835703,0
835704,0
835705,0
835706,0
835707,0
835708,0
835709,0
835710,1
835711,1
835712,0
835713,0
835714,4
835715,0
835716,1
835717,84
835718,0
835719,2
835720,0
835721,1
835722,0
835723,21
835724,3
835725,0
835726,0
835727,0
835728,0
835729,1
835730,4
835731,0
835732,9
835733,0
835734,0
835735,0
835736,0
835737,6
835738,0
835739,0
835740,0
835741,0
835742,13
835743,0
835744,0
835745,81
835746,0
835747,18
835748,0
835749,0
835750,0
835751,0
835752,0
835753,5
835754,0
835755,1
835756,0
835757,8
835758,8
835759,1
835760,0
835761,0
835762,0
835763,1
835764,33
835765,0
835766,37
835767,0
835768,0
835769,0
835770,0
835771,0
835772,0
835773,0
835774,0
835775,0
835776,4
835777,50
835778,0
835779,0
835780,1
835781,0
835782,0
835783,0
835784,2
835785,0
835786,91
835787,0
835788,0
835789,0
835790,5
835791,4
835792,2
835793,0
835794,0
835795,0
835796,0
835797,0
835798,0
835799,0
835800,2
835801,0
835802,0
835803,0
835804,1
835805,0
835806,0
835807,6
835808,129
835809,0
835810,0
835811,0
835812,0
835813,15
835814,0
835815,1
835816,0
835817,0
835818,0
835819,0
835820,9
835821,2
835822,7
835823,0
835824,0
835825,0
835826,15
835827,0
835828,361
835829,0
835830,3
835831,0
835832,245
835833,0
835834,0
835835,0
835836,0
835837,2
835838,4
835839,0
835840,0
835841,0
835842,1
835843,1
835844,0
835845,0
835846,1
835847,0
835848,0
835849,8
835850,0
835851,0
835852,1
835853,0
835854,1
835855,15
835856,0
835857,0
835858,0
835859,0
835860,4
835861,41
835862,0
835863,0
835864,34
835865,8
835866,14
835867,0
835868,3
835869,0
835870,0
835871,0
835872,0
835873,0
835874,9
835875,0
835876,41
835877,1
835878,1
835879,0
835880,0
835881,0
835882,3
835883,3
835884,0
835885,0
835886,0
835887,0
835888,0
835889,0
835890,2
835891,0
835892,55
835893,56
835894,0
835895,19
835896,3
835897,0
835898,130
835899,3
835900,0
835901,9
835902,68
835903,0
835904,93
835905,24
835906,0
835907,0
835908,0
835909,0
835910,14
835911,0
835912,0
835913,0
835914,6
835915,0
835916,0
835917,0
835918,1
835919,0
835920,3
835921,20
835922,4
835923,1
835924,0
835925,0
835926,0
835927,0
835928,0
835929,0
835930,0
835931,0
835932,0
835933,1
835934,1
835935,0
835936,6
835937,0
835938,0
835939,0
835940,0
835941,1
835942,222
835943,0
835944,23
835945,5
835946,0
835947,0
835948,1
835949,69
835950,0
835951,1
835952,0
835953,0
835954,11
835955,0
835956,0
835957,0
835958,0
835959,0
835960,4
835961,0
835962,3
835963,0
835964,65
835965,0
835966,1
835967,0
835968,0
835969,0
835970,0
835971,0
835972,6
835973,0
835974,5
835975,0
835976,0
835977,0
835978,0
835979,9
835980,54
835981,0
835982,1
835983,4
835984,0
835985,0
835986,0
835987,0
835988,0
835989,4
835990,0
835991,58
835992,0
835993,0
835994,0
835995,2
835996,0
835997,0
835998,0
835999,0
836000,0
836001,0
836002,11
836003,0
836004,16
836005,0
836006,0
836007,0
836008,0
836009,0
836010,27
836011,0
836012,7
836013,0
836014,0
836015,33
836016,0
836017,0
836018,0
836019,0
836020,0
836021,6
836022,0
836023,0
836024,4
836025,343
836026,0
836027,0
836028,0
836029,1
836030,34
836031,0
836032,0
836033,19
836034,1
836035,8
836036,4
836037,150
836038,0
836039,1
836040,0
836041,0
836042,0
836043,0
836044,0
836045,70
836046,2
836047,32
836048,2
836049,50
836050,0
836051,0
836052,0
836053,3
836054,0
836055,1
836056,0
836057,0
836058,5
836059,0
836060,0
836061,0
836062,1
836063,0
836064,0
836065,1
836066,7
836067,39
836068,3
836069,1
836070,0
836071,3
836072,7
836073,0
836074,0
836075,1
836076,0
836077,10
836078,3
836079,0
836080,0
836081,0
836082,7
836083,16
836084,1
836085,70
836086,0
836087,0
836088,0
836089,0
836090,0
836091,0
836092,0
836093,0
836094,0
836095,0
836096,0
836097,0
836098,0
836099,2
836100,0
836101,0
836102,0
836103,8
836104,0
836105,0
836106,1
836107,30
836108,3
836109,0
836110,0
836111,0
836112,0
836113,0
836114,0
836115,61
836116,4
836117,0
836118,0
836119,82
836120,0
836121,1
836122,2
836123,4
836124,0
836125,0
836126,1
836127,0
836128,0
836129,0
836130,1
836131,3
836132,41
836133,0
836134,0
836135,2
836136,2
836137,1
836138,0
836139,0
836140,0
836141,0
836142,3
836143,0
836144,75
836145,10
836146,0
836147,1
836148,0
836149,4
836150,0
836151,1
836152,0
836153,2
836154,4
836155,0
836156,6
836157,1
836158,3
836159,789
836160,0
836161,0
836162,1
836163,5
836164,0
836165,0
836166,4
836167,0
836168,3
836169,0
836170,1
836171,5
836172,0
836173,0
836174,0
836175,0
836176,8
836177,0
836178,4
836179,0
836180,3
836181,0
836182,0
836183,0
836184,0
836185,0
836186,0
836187,0
836188,0
836189,0
836190,356
836191,0
836192,0
836193,0
836194,1
836195,1
836196,1
836197,3
836198,0
836199,0
836200,1
836201,0
836202,0
836203,0
836204,55
836205,58
836206,0
836207,0
836208,0
836209,0
836210,0
836211,0
836212,0
836213,0
836214,0
836215,4
836216,0
836217,0
836218,0
836219,0
836220,1
836221,96
836222,0
836223,0
836224,0
836225,0
836226,0
836227,0
836228,0
836229,0
836230,0
836231,0
836232,0
836233,2
836234,4
836235,7
836236,0
836237,1
836238,0
836239,1
836240,0
836241,5
836242,7
836243,2
836244,2
836245,3
836246,6
836247,0
836248,4
836249,0
836250,0
836251,0
836252,0
836253,2
836254,4
836255,0
836256,0
836257,5
836258,0
836259,0
836260,0
836261,1
836262,0
836263,0
836264,0
836265,0
836266,1
836267,218
836268,0
836269,3
836270,2
836271,0
836272,1
836273,0
836274,0
836275,0
836276,10
836277,0
836278,0
836279,1
836280,0
836281,0
836282,0
836283,0
836284,0
836285,15
836286,0
836287,0
836288,0
836289,0
836290,0
836291,0
836292,8
836293,0
836294,0
836295,0
836296,18
836297,0
836298,0
836299,63
836300,716
836301,0
836302,0
836303,0
836304,0
836305,21
836306,0
836307,0
836308,0
836309,0
836310,0
836311,39
836312,0
836313,48
836314,0
836315,0
836316,0
836317,0
836318,1
836319,2
836320,5
836321,0
836322,4
836323,2
836324,0
836325,0
836326,5
836327,9
836328,0
836329,2
836330,153
836331,0
836332,0
836333,0
836334,2
836335,0
836336,0
836337,1
836338,0
836339,1
836340,1
836341,0
836342,0
836343,0
836344,8
836345,1
836346,0
836347,0
836348,0
836349,29
836350,0
836351,0
836352,0
836353,11
836354,0
836355,0
836356,0
836357,0
836358,0
836359,0
836360,2
836361,1
836362,22
836363,0
836364,0
836365,0
836366,0
836367,8
836368,0
836369,3
836370,1
836371,0
836372,0
836373,0
836374,0
836375,0
836376,76
836377,3
836378,0
836379,0
836380,0
836381,0
836382,0
836383,0
836384,1
836385,12
836386,0
836387,0
836388,0
836389,71
836390,155
836391,0
836392,0
836393,0
836394,0
836395,0
836396,0
836397,3
836398,49
836399,16
836400,2
836401,11
836402,0
836403,2
836404,2
836405,0
836406,0
836407,1
836408,0
836409,0
836410,0
836411,0
836412,0
836413,0
836414,0
836415,0
836416,0
836417,0
836418,0
836419,0
836420,196
836421,0
836422,0
836423,0
836424,0
836425,1
836426,0
836427,0
836428,1
836429,0
836430,0
836431,2
836432,0
836433,0
836434,0
836435,11
836436,5
836437,0
836438,0
836439,0
836440,1
836441,0
836442,0
836443,0
836444,1
836445,0
836446,0
836447,0
836448,0
836449,0
836450,0
836451,1
836452,0
836453,0
836454,0
836455,0
836456,0
836457,0
836458,0
836459,0
836460,0
836461,102
836462,2
836463,0
836464,0
836465,4
836466,1
836467,2
836468,4
836469,0
836470,0
836471,0
836472,2
836473,1
836474,2
836475,0
836476,0
836477,1
836478,0
836479,0
836480,0
836481,20
836482,1
836483,21
836484,0
836485,18
836486,1
836487,0
836488,4
836489,0
836490,13
836491,0
836492,0
836493,0
836494,0
836495,0
836496,1
836497,0
836498,0
836499,0
836500,0
836501,0
836502,0
836503,2
836504,0
836505,0
836506,96
836507,0
836508,0
836509,0
836510,0
836511,0
836512,3
836513,0
836514,1
836515,1
836516,0
836517,10
836518,0
836519,0
836520,4
836521,0
836522,3
836523,0
836524,1
836525,0
836526,0
836527,0
836528,20
836529,0
836530,1
836531,0
836532,0
836533,0
836534,0
836535,8
836536,0
836537,0
836538,9
836539,6
836540,7
836541,0
836542,0
836543,0
836544,0
836545,1
836546,4
836547,1
836548,70
836549,0
836550,0
836551,61
836552,0
836553,15
836554,0
836555,0
836556,1
836557,1
836558,0
836559,0
836560,0
836561,0
836562,1
836563,0
836564,3
836565,0
836566,1
836567,0
836568,0
836569,0
836570,36
836571,4
836572,2
836573,36
836574,0
836575,5
836576,0
836577,0
836578,0
836579,0
836580,69
836581,0
836582,22
836583,3
836584,0
836585,0
836586,1
836587,0
836588,0
836589,0
836590,37
836591,0
836592,1
836593,1
836594,0
836595,0
836596,4
836597,0
836598,0
836599,0
836600,0
836601,0
836602,0
836603,37
836604,10
836605,1
836606,0
836607,0
836608,0
836609,0
836610,0
836611,0
836612,0
836613,0
836614,84
836615,7
836616,3
836617,137
836618,3
836619,0
836620,0
836621,0
836622,13
836623,0
836624,39
836625,0
836626,0
836627,27
836628,1
836629,1
836630,0
836631,0
836632,1
836633,0
836634,0
836635,0
836636,0
836637,0
836638,1
836639,0
836640,4
836641,0
836642,0
836643,0
836644,0
836645,0
836646,24
836647,0
836648,0
836649,8
836650,0
836651,0
836652,0
836653,11
836654,0
836655,0
836656,0
836657,0
836658,0
836659,0
836660,0
836661,15
836662,0
836663,0
836664,4
836665,0
836666,65
836667,0
836668,4
836669,0
836670,0
836671,7
836672,0
836673,0
836674,1
836675,3
836676,0
836677,0
836678,1
836679,6
836680,1
836681,0
836682,0
836683,9
836684,0
836685,0
836686,20
836687,39
836688,0
836689,2
836690,0
836691,6
836692,0
836693,0
836694,0
836695,1
836696,0
836697,0
836698,10
836699,37
836700,716
836701,0
836702,2
836703,39
836704,0
836705,0
836706,0
836707,0
836708,24
836709,0
836710,0
836711,0
836712,0
836713,208
836714,1
836715,0
836716,0
836717,19
836718,0
836719,0
836720,1
836721,1
836722,2
836723,1
836724,0
836725,67
836726,0
836727,11
836728,4
836729,0
836730,1
836731,0
836732,2
836733,0
836734,8
836735,65
836736,1
836737,0
836738,0
836739,21
836740,0
836741,0
836742,16
836743,0
836744,0
836745,0
836746,0
836747,0
836748,1
836749,1
836750,0
836751,0
836752,83
836753,12
836754,2
836755,0
836756,3
836757,0
836758,129
836759,4
836760,1
836761,0
836762,0
836763,0
836764,0
836765,0
836766,0
836767,0
836768,0
836769,0
836770,0
836771,0
836772,0
836773,9
836774,0
836775,0
836776,0
836777,0
836778,0
836779,41
836780,0
836781,26
836782,0
836783,1
836784,0
836785,75
836786,0
836787,0
836788,0
836789,0
836790,0
836791,0
836792,0
836793,0
836794,0
836795,3
836796,1
836797,21
836798,31
836799,3
