TweetID,NoRetweets 
811813,98
811814,56
811815,73
811816,35
811817,13
811818,100
811819,123
811820,98
811821,115
811822,568
811823,360
811824,243
811825,-21
811826,692
811827,104
811828,8
811829,26
811830,385
811831,37
811832,-25
811833,190
811834,79
811835,992
811836,74
811837,-12
811838,645
811839,42
811840,109
811841,-36
811842,62
811843,-8
811844,403
811845,1
811846,83
811847,10
811848,-10
811849,54
811850,35
811851,954
811852,626
811853,-6
811854,3
811855,50
811856,-4
811857,99
811858,36
811859,33
811860,66
811861,542
811862,-7
811863,478
811864,70
811865,222
811866,103
811867,-4
811868,82
811869,125
811870,-29
811871,121
811872,172
811873,93
811874,413
811875,195
811876,38
811877,188
811878,46
811879,-1
811880,4
811881,12
811882,23
811883,-17
811884,310
811885,45
811886,0
811887,256
811888,63
811889,220
811890,-3
811891,229
811892,0
811893,28
811894,-2
811895,-17
811896,32
811897,367
811898,242
811899,360
811900,30
811901,381
811902,1104
811903,42
811904,-10
811905,108
811906,16
811907,149
811908,187
811909,26
811910,5
811911,-46
811912,918
811913,53
811914,274
811915,204
811916,9
811917,555
811918,31
811919,135
811920,268
811921,271
811922,41
811923,251
811924,27
811925,11
811926,109
811927,-6
811928,-3
811929,57
811930,97
811931,-18
811932,12
811933,-54
811934,8
811935,31
811936,101
811937,31
811938,450
811939,3
811940,-5
811941,36
811942,104
811943,38
811944,1
811945,44
811946,49
811947,86
811948,58
811949,53
811950,25
811951,96
811952,48
811953,0
811954,20
811955,5
811956,71
811957,29
811958,429
811959,-2
811960,-5
811961,689
811962,144
811963,151
811964,81
811965,33
811966,69
811967,118
811968,-9
811969,-5
811970,-20
811971,15
811972,86
811973,180
811974,33
811975,10
811976,267
811977,111
811978,50
811979,35
811980,-3
811981,459
811982,33
811983,38
811984,164
811985,17
811986,128
811987,-15
811988,8
811989,46
811990,-13
811991,57
811992,3
811993,544
811994,990
811995,26
811996,43
811997,50
811998,91
811999,43
812000,90
812001,14
812002,-10
812003,6
812004,39
812005,75
812006,-20
812007,28
812008,638
812009,11
812010,418
812011,62
812012,147
812013,252
812014,296
812015,44
812016,13
812017,306
812018,-24
812019,379
812020,154
812021,30
812022,355
812023,-11
812024,73
812025,11
812026,25
812027,150
812028,-14
812029,40
812030,319
812031,301
812032,113
812033,217
812034,219
812035,295
812036,71
812037,253
812038,45
812039,118
812040,104
812041,218
812042,22
812043,83
812044,29
812045,116
812046,528
812047,-2
812048,59
812049,305
812050,12
812051,136
812052,10
812053,140
812054,111
812055,42
812056,261
812057,29
812058,69
812059,47
812060,58
812061,387
812062,407
812063,2
812064,15
812065,76
812066,-25
812067,134
812068,-5
812069,49
812070,41
812071,520
812072,10
812073,51
812074,217
812075,110
812076,56
812077,449
812078,1723
812079,-1
812080,36
812081,35
812082,155
812083,206
812084,40
812085,72
812086,163
812087,80
812088,63
812089,12
812090,47
812091,285
812092,-17
812093,37
812094,69
812095,104
812096,7
812097,57
812098,-54
812099,7
812100,42
812101,-6
812102,848
812103,36
812104,7
812105,-14
812106,34
812107,119
812108,121
812109,158
812110,321
812111,36
812112,5
812113,385
812114,116
812115,-67
812116,315
812117,-4
812118,100
812119,140
812120,-2
812121,280
812122,50
812123,10
812124,101
812125,255
812126,137
812127,94
812128,-19
812129,164
812130,205
812131,279
812132,152
812133,44
812134,279
812135,0
812136,33
812137,472
812138,269
812139,11
812140,-41
812141,41
812142,80
812143,256
812144,12
812145,42
812146,-60
812147,-1
812148,131
812149,3
812150,95
812151,566
812152,1822
812153,41
812154,227
812155,2
812156,131
812157,154
812158,28
812159,4
812160,117
812161,234
812162,-6
812163,89
812164,-2
812165,63
812166,534
812167,29
812168,482
812169,173
812170,115
812171,59
812172,100
812173,101
812174,84
812175,61
812176,27
812177,-5
812178,269
812179,107
812180,217
812181,2
812182,28
812183,8
812184,658
812185,126
812186,63
812187,79
812188,229
812189,-16
812190,20
812191,240
812192,13
812193,378
812194,37
812195,13
812196,44
812197,0
812198,348
812199,58
812200,22
812201,333
812202,575
812203,148
812204,-10
812205,138
812206,5
812207,42
812208,247
812209,65
812210,343
812211,545
812212,106
812213,185
812214,57
812215,55
812216,141
812217,12
812218,-25
812219,-9
812220,7
812221,104
812222,6
812223,-40
812224,2
812225,63
812226,21
812227,67
812228,81
812229,99
812230,46
812231,45
812232,5
812233,42
812234,219
812235,40
812236,168
812237,3
812238,17
812239,189
812240,102
812241,2
812242,48
812243,51
812244,-4
812245,61
812246,-6
812247,35
812248,49
812249,183
812250,39
812251,93
812252,262
812253,-19
812254,834
812255,64
812256,252
812257,145
812258,25
812259,-3
812260,29
812261,34
812262,172
812263,4
812264,357
812265,72
812266,-7
812267,395
812268,5508
812269,199
812270,167
812271,426
812272,0
812273,33
812274,-18
812275,51
812276,-9
812277,-11
812278,111
812279,33
812280,9
812281,281
812282,229
812283,74
812284,88
812285,1
812286,294
812287,9
812288,48
812289,87
812290,-10
812291,131
812292,439
812293,36
812294,15
812295,46
812296,208
812297,51
812298,137
812299,159
812300,-9
812301,625
812302,40
812303,1
812304,431
812305,107
812306,258
812307,299
812308,330
812309,55
812310,65
812311,81
812312,11
812313,120
812314,411
812315,29
812316,42
812317,176
812318,110
812319,397
812320,6
812321,415
812322,-6
812323,263
812324,6
812325,139
812326,0
812327,32
812328,5
812329,-22
812330,67
812331,406
812332,307
812333,-3
812334,-5
812335,625
812336,116
812337,178
812338,33
812339,155
812340,154
812341,108
812342,2537
812343,33
812344,41
812345,67
812346,528
812347,38
812348,-10
812349,115
812350,42
812351,36
812352,8
812353,5
812354,360
812355,41
812356,34
812357,-1
812358,50
812359,522
812360,-15
812361,10
812362,73
812363,44
812364,-17
812365,85
812366,13
812367,39
812368,62
812369,361
812370,61
812371,-6
812372,46
812373,235
812374,304
812375,388
812376,158
812377,834
812378,380
812379,86
812380,27
812381,77
812382,1
812383,131
812384,491
812385,482
812386,17
812387,151
812388,519
812389,236
812390,-3
812391,51
812392,50
812393,1159
812394,37
812395,4
812396,293
812397,42
812398,360
812399,8
812400,82
812401,29
812402,35
812403,-18
812404,95
812405,60
812406,137
812407,0
812408,219
812409,63
812410,266
812411,0
812412,12
812413,-1
812414,40
812415,350
812416,475
812417,272
812418,0
812419,17
812420,623
812421,103
812422,96
812423,0
812424,522
812425,0
812426,88
812427,102
812428,72
812429,-2
812430,42
812431,74
812432,115
812433,97
812434,-91
812435,232
812436,53
812437,437
812438,383
812439,231
812440,408
812441,51
812442,139
812443,127
812444,-25
812445,77
812446,28
812447,196
812448,40
812449,511
812450,32
812451,10
812452,38
812453,68
812454,55
812455,97
812456,36
812457,265
812458,57
812459,-57
812460,120
812461,94
812462,38
812463,240
812464,33
812465,205
812466,721
812467,0
812468,197
812469,247
812470,211
812471,394
812472,59
812473,-25
812474,1722
812475,131
812476,-4
812477,244
812478,-11
812479,326
812480,-24
812481,2
812482,-6
812483,40
812484,6
812485,267
812486,-3
812487,36
812488,88
812489,-14
812490,-41
812491,43
812492,187
812493,186
812494,11
812495,184
812496,260
812497,79
812498,1
812499,101
812500,42
812501,67
812502,318
812503,154
812504,315
812505,59
812506,62
812507,-51
812508,50
812509,291
812510,35
812511,-7
812512,-14
812513,-3
812514,135
812515,143
812516,28
812517,-7
812518,-36
812519,49
812520,168
812521,13
812522,21
812523,-21
812524,60
812525,34
812526,224
812527,8
812528,63
812529,4
812530,-17
812531,177
812532,404
812533,511
812534,66
812535,-12
812536,3
812537,88
812538,106
812539,-18
812540,67
812541,61
812542,80
812543,374
812544,77
812545,300
812546,167
812547,166
812548,-7
812549,189
812550,-25
812551,44
812552,155
812553,-5
812554,1030
812555,-2
812556,21
812557,5
812558,44
812559,85
812560,35
812561,-6
812562,288
812563,12
812564,192
812565,494
812566,30
812567,25
812568,50
812569,-19
812570,455
812571,59
812572,184
812573,203
812574,183
812575,-1
812576,20
812577,22
812578,15
812579,177
812580,37
812581,85
812582,169
812583,2911
812584,1313
812585,239
812586,50
812587,-23
812588,19
812589,-12
812590,51
812591,11
812592,124
812593,41
812594,264
812595,205
812596,2206
812597,189
812598,39
812599,59
812600,-10
812601,29
812602,505
812603,-4
812604,175
812605,13
812606,130
812607,-10
812608,142
812609,35
812610,-26
812611,-13
812612,175
812613,602
812614,144
812615,88
812616,-61
812617,55
812618,50
812619,-2
812620,209
812621,-11
812622,66
812623,-25
812624,17
812625,15
812626,134
812627,582
812628,12
812629,63
812630,346
812631,85
812632,-35
812633,-34
812634,34
812635,-23
812636,454
812637,532
812638,8
812639,29
812640,51
812641,19
812642,120
812643,15
812644,416
812645,44
812646,50
812647,3
812648,464
812649,10
812650,0
812651,-4
812652,-6
812653,86
812654,4
812655,27
812656,343
812657,188
812658,-14
812659,83
812660,125
812661,0
812662,3
812663,0
812664,178
812665,28
812666,186
812667,141
812668,84
812669,77
812670,62
812671,45
812672,284
812673,40
812674,431
812675,39
812676,4
812677,87
812678,41
812679,218
812680,-4
812681,-12
812682,43
812683,80
812684,0
812685,72
812686,23
812687,44
812688,-25
812689,13
812690,186
812691,189
812692,104
812693,50
812694,55
812695,159
812696,484
812697,27
812698,122
812699,221
812700,21
812701,-6
812702,55
812703,314
812704,537
812705,41
812706,283
812707,126
812708,4
812709,77
812710,7
812711,46
812712,57
812713,-8
812714,-22
812715,-40
812716,178
812717,1
812718,27
812719,75
812720,12
812721,-18
812722,2737
812723,35
812724,2
812725,42
812726,-13
812727,51
812728,98
812729,24
812730,23
812731,17
812732,235
812733,11
812734,-3
812735,44
812736,71
812737,285
812738,21
812739,-6
812740,-5
812741,123
812742,120
812743,89
812744,95
812745,86
812746,93
812747,42
812748,39
812749,51
812750,294
812751,118
812752,120
812753,13
812754,26
812755,80
812756,17
812757,12
812758,56
812759,226
812760,124
812761,248
812762,57
812763,74
812764,172
812765,46
812766,16
812767,295
812768,-13
812769,134
812770,1
812771,110
812772,136
812773,1682
812774,116
812775,263
812776,-7
812777,-7
812778,1346
812779,118
812780,166
812781,291
812782,22
812783,213
812784,-6
812785,7
812786,57
812787,2777
812788,-36
812789,129
812790,-11
812791,264
812792,-15
812793,-15
812794,51
812795,-3
812796,38
812797,51
812798,-14
812799,188
812800,159
812801,5
812802,92
812803,-13
812804,32
812805,46
812806,127
812807,-11
812808,-9
812809,302
812810,-39
812811,0
812812,-3
812813,130
812814,329
812815,2
812816,-22
812817,30
812818,144
812819,1440
812820,356
812821,-8
812822,82
812823,-4
812824,-89
812825,156
812826,4
812827,-15
812828,44
812829,-5
812830,95
812831,313
812832,2094
812833,106
812834,124
812835,21
812836,461
812837,-20
812838,-54
812839,54
812840,33
812841,-9
812842,50
812843,272
812844,4
812845,6
812846,45
812847,646
812848,106
812849,748
812850,45
812851,193
812852,15
812853,-18
812854,2089
812855,-6
812856,75
812857,50
812858,484
812859,1
812860,7
812861,-71
812862,2894
812863,11
812864,-27
812865,203
812866,-10
812867,-20
812868,7
812869,39
812870,144
812871,-40
812872,488
812873,117
812874,-10
812875,101
812876,364
812877,30
812878,16
812879,103
812880,-2
812881,25
812882,36
812883,50
812884,74
812885,261
812886,4238
812887,57
812888,32
812889,36
812890,9
812891,93
812892,44
812893,127
812894,208
812895,184
812896,1
812897,94
812898,45
812899,63
812900,234
812901,-9
812902,-6
812903,-59
812904,71
812905,43
812906,72
812907,83
812908,225
812909,-13
812910,216
812911,227
812912,257
812913,245
812914,128
812915,42
812916,39
812917,156
812918,360
812919,0
812920,-17
812921,-22
812922,87
812923,32
812924,56
812925,1274
812926,33
812927,60
812928,5
812929,-6
812930,5
812931,57
812932,733
812933,277
812934,51
812935,32
812936,41
812937,42
812938,4127
812939,67
812940,40
812941,339
812942,37
812943,3
812944,-29
812945,3
812946,35
812947,193
812948,118
812949,457
812950,12
812951,-7
812952,26
812953,82
812954,-7
812955,0
812956,-6
812957,2
812958,76
812959,204
812960,298
812961,-8
812962,98
812963,216
812964,46
812965,35
812966,5
812967,25
812968,43
812969,216
812970,7
812971,358
812972,0
812973,52
812974,-2
812975,56
812976,-54
812977,434
812978,72
812979,401
812980,264
812981,67
812982,812
812983,119
812984,-17
812985,339
812986,390
812987,-20
812988,-23
812989,545
812990,18
812991,457
812992,4
812993,-11
812994,-8
812995,55
812996,26
812997,351
812998,75
812999,-21
813000,81
813001,201
813002,-1
813003,246
813004,76
813005,115
813006,75
813007,57
813008,-10
813009,-31
813010,555
813011,25
813012,-4
813013,62
813014,118
813015,268
813016,25
813017,33
813018,58
813019,58
813020,346
813021,3340
813022,267
813023,-11
813024,203
813025,-42
813026,-15
813027,104
813028,300
813029,15
813030,27
813031,44
813032,21
813033,-25
813034,79
813035,39
813036,136
813037,87
813038,-2
813039,-10
813040,36
813041,-24
813042,-34
813043,654
813044,65
813045,21
813046,172
813047,978
813048,402
813049,220
813050,41
813051,425
813052,26
813053,-68
813054,31
813055,167
813056,-19
813057,101
813058,104
813059,4
813060,140
813061,12
813062,132
813063,86
813064,36
813065,-18
813066,75
813067,137
813068,165
813069,515
813070,111
813071,7
813072,772
813073,37
813074,87
813075,12
813076,194
813077,103
813078,201
813079,151
813080,38
813081,-18
813082,55
813083,80
813084,-1
813085,150
813086,207
813087,9
813088,43
813089,2
813090,0
813091,65
813092,404
813093,-3
813094,30
813095,57
813096,250
813097,-11
813098,21
813099,118
813100,16
813101,126
813102,-7
813103,32
813104,184
813105,-5
813106,19
813107,33
813108,17
813109,8
813110,470
813111,4354
813112,23
813113,415
813114,-9
813115,77
813116,30
813117,4
813118,181
813119,63
813120,112
813121,1
813122,-2
813123,-3
813124,118
813125,-21
813126,-6
813127,42
813128,21
813129,13
813130,29
813131,-5
813132,28
813133,149
813134,-25
813135,-11
813136,671
813137,107
813138,245
813139,358
813140,221
813141,82
813142,267
813143,160
813144,169
813145,10
813146,88
813147,4
813148,37
813149,44
813150,43
813151,-2
813152,0
813153,391
813154,41
813155,1005
813156,12
813157,53
813158,342
813159,49
813160,-34
813161,17
813162,207
813163,353
813164,-22
813165,-22
813166,290
813167,137
813168,-5
813169,111
813170,301
813171,94
813172,-13
813173,-32
813174,44
813175,5
813176,209
813177,62
813178,44
813179,0
813180,51
813181,-14
813182,-12
813183,240
813184,183
813185,50
813186,62
813187,6
813188,-17
813189,249
813190,42
813191,123
813192,-7
813193,213
813194,50
813195,34
813196,-2
813197,-18
813198,399
813199,-24
813200,23
813201,16
813202,21
813203,-31
813204,5
813205,92
813206,56
813207,558
813208,-7
813209,-6
813210,379
813211,57
813212,-11
813213,172
813214,48
813215,77
813216,82
813217,2532
813218,609
813219,53
813220,226
813221,238
813222,11
813223,35
813224,464
813225,746
813226,136
813227,199
813228,-14
813229,34
813230,34
813231,28
813232,3
813233,95
813234,82
813235,30
813236,-7
813237,376
813238,99
813239,166
813240,0
813241,117
813242,49
813243,12
813244,42
813245,79
813246,172
813247,236
813248,8
813249,20
813250,82
813251,218
813252,-38
813253,125
813254,16
813255,94
813256,7
813257,-1
813258,44
813259,357
813260,41
813261,-3
813262,26
813263,44
813264,-15
813265,62
813266,191
813267,44
813268,31
813269,75
813270,418
813271,5
813272,56
813273,2
813274,8
813275,12
813276,20
813277,6
813278,8
813279,81
813280,139
813281,127
813282,285
813283,-14
813284,14
813285,-4
813286,6
813287,-1
813288,74
813289,116
813290,110
813291,42
813292,192
813293,83
813294,-20
813295,172
813296,0
813297,202
813298,348
813299,60
813300,25
813301,64
813302,93
813303,93
813304,42
813305,22
813306,181
813307,22
813308,50
813309,-21
813310,51
813311,-4
813312,190
813313,34
813314,-2
813315,0
813316,350
813317,50
813318,25
813319,2068
813320,195
813321,78
813322,-5
813323,-3
813324,169
813325,6
813326,-30
813327,-4
813328,1
813329,175
813330,-29
813331,90
813332,-19
813333,152
813334,33
813335,-13
813336,-5
813337,103
813338,38
813339,-18
813340,428
813341,27
813342,88
813343,78
813344,50
813345,9
813346,58
813347,43
813348,265
813349,8
813350,-37
813351,57
813352,68
813353,2
813354,33
813355,383
813356,221
813357,256
813358,133
813359,36
813360,235
813361,121
813362,30
813363,-18
813364,433
813365,95
813366,166
813367,-15
813368,125
813369,156
813370,36
813371,475
813372,51
813373,81
813374,33
813375,35
813376,39
813377,10
813378,-3
813379,15
813380,690
813381,69
813382,0
813383,-11
813384,-13
813385,31
813386,2
813387,31
813388,68
813389,-11
813390,103
813391,51
813392,124
813393,50
813394,51
813395,26
813396,198
813397,178
813398,124
813399,5
813400,85
813401,68
813402,536
813403,16
813404,80
813405,36
813406,3
813407,575
813408,1486
813409,63
813410,21
813411,50
813412,45
813413,259
813414,3
813415,2089
813416,-36
813417,81
813418,133
813419,1
813420,529
813421,-82
813422,100
813423,8
813424,380
813425,424
813426,196
813427,-10
813428,1788
813429,-60
813430,51
813431,129
813432,-1
813433,431
813434,1010
813435,89
813436,51
813437,-8
813438,18
813439,63
813440,6
813441,52
813442,-19
813443,13
813444,1
813445,95
813446,18
813447,22
813448,46
813449,133
813450,8
813451,47
813452,91
813453,1
813454,740
813455,26
813456,544
813457,64
813458,89
813459,161
813460,-14
813461,17064
813462,-40
813463,149
813464,96
813465,196
813466,116
813467,176
813468,174
813469,-1
813470,51
813471,22
813472,74
813473,-40
813474,244
813475,7
813476,221
813477,12
813478,105
813479,55
813480,4
813481,627
813482,41
813483,36
813484,498
813485,64
813486,-2
813487,177
813488,-3
813489,11
813490,113
813491,268
813492,65
813493,495
813494,63
813495,-23
813496,161
813497,424
813498,100
813499,230
813500,50
813501,554
813502,-41
813503,2
813504,254
813505,12
813506,316
813507,-16
813508,157
813509,61
813510,123
813511,5
813512,421
813513,50
813514,297
813515,-19
813516,274
813517,-18
813518,24
813519,152
813520,39
813521,85
813522,100
813523,730
813524,-1
813525,131
813526,-9
813527,427
813528,0
813529,121
813530,370
813531,506
813532,70
813533,12
813534,24
813535,60
813536,8
813537,44
813538,1621
813539,21
813540,10
813541,26
813542,277
813543,77
813544,87
813545,103
813546,2
813547,157
813548,62
813549,192
813550,-1
813551,39
813552,126
813553,48
813554,86
813555,104
813556,85
813557,18
813558,-10
813559,101
813560,61
813561,-6
813562,39
813563,1
813564,195
813565,4
813566,-14
813567,-11
813568,650
813569,27
813570,295
813571,0
813572,-29
813573,4
813574,28
813575,257
813576,66
813577,27
813578,-18
813579,19
813580,156
813581,101
813582,64
813583,30
813584,165
813585,0
813586,1336
813587,16
813588,-9
813589,49
813590,42
813591,2173
813592,71
813593,118
813594,93
813595,126
813596,15
813597,-90
813598,-35
813599,33
813600,14
813601,80
813602,51
813603,86
813604,-11
813605,38
813606,29
813607,4
813608,357
813609,1
813610,6
813611,15
813612,288
813613,42
813614,100
813615,-18
813616,203
813617,35
813618,119
813619,12
813620,-5
813621,6
813622,6
813623,7
813624,-16
813625,426
813626,51
813627,73
813628,-3
813629,446
813630,10
813631,-4
813632,26
813633,135
813634,8
813635,69
813636,-1
813637,46
813638,-17
813639,12
813640,33
813641,51
813642,142
813643,13
813644,59
813645,219
813646,2
813647,4
813648,46
813649,101
813650,136
813651,89
813652,30
813653,35
813654,75
813655,27
813656,1
813657,64
813658,36
813659,4
813660,59
813661,10
813662,94
813663,-9
813664,448
813665,45
813666,141
813667,-2
813668,-23
813669,67
813670,110
813671,-14
813672,6
813673,7
813674,40
813675,42
813676,2670
813677,35
813678,130
813679,13
813680,-4
813681,51
813682,1104
813683,18
813684,-13
813685,21
813686,16
813687,59
813688,51
813689,43
813690,25
813691,-23
813692,36
813693,35
813694,354
813695,94
813696,93
813697,-16
813698,78
813699,59
813700,343
813701,-43
813702,66
813703,31
813704,119
813705,20
813706,1155
813707,34
813708,51
813709,2
813710,173
813711,14
813712,51
813713,29
813714,83
813715,9
813716,18
813717,41
813718,183
813719,1
813720,65
813721,63
813722,144
813723,176
813724,109
813725,180
813726,137
813727,-48
813728,-14
813729,219
813730,-20
813731,-5
813732,451
813733,-14
813734,41
813735,70
813736,43
813737,26
813738,328
813739,133
813740,-30
813741,96
813742,133
813743,302
813744,183
813745,115
813746,11
813747,156
813748,102
813749,-6
813750,85
813751,1332
813752,48
813753,130
813754,63
813755,132
813756,279
813757,258
813758,339
813759,184
813760,-2
813761,-21
813762,212
813763,617
813764,110
813765,38
813766,49
813767,-10
813768,19
813769,193
813770,74
813771,367
813772,863
813773,-7
813774,44
813775,345
813776,212
813777,-15
813778,25
813779,31
813780,199
813781,54
813782,28
813783,297
813784,-17
813785,32
813786,-8
813787,5
813788,49
813789,130
813790,4
813791,69
813792,0
813793,863
813794,430
813795,9
813796,32
813797,65
813798,-9
813799,27
813800,125
813801,-14
813802,13
813803,-7
813804,90
813805,43
813806,53
813807,-39
813808,213
813809,89
813810,85
813811,9
813812,74
813813,28
813814,294
813815,7
813816,44
813817,96
813818,84
813819,2
813820,261
813821,-2
813822,28
813823,175
813824,133
813825,433
813826,294
813827,95
813828,134
813829,1272
813830,83
813831,103
813832,-15
813833,17
813834,28
813835,-1
813836,56
813837,257
813838,17
813839,202
813840,102
813841,33
813842,256
813843,32
813844,7
813845,35
813846,42
813847,120
813848,604
813849,234
813850,27
813851,67
813852,28
813853,216
813854,399
813855,48
813856,258
813857,37
813858,375
813859,97
813860,20
813861,-25
813862,191
813863,208
813864,242
813865,99
813866,280
813867,229
813868,37
813869,36
813870,58
813871,21
813872,-10
813873,136
813874,35
813875,66
813876,44
813877,20
813878,34
813879,423
813880,165
813881,2
813882,42
813883,100
813884,3
813885,23
813886,2
813887,41
813888,-114
813889,239
813890,0
813891,303
813892,110
813893,66
813894,100
813895,30
813896,216
813897,392
813898,1172
813899,14
813900,100
813901,301
813902,-11
813903,51
813904,3281
813905,3
813906,0
813907,188
813908,160
813909,30
813910,148
813911,-19
813912,26
813913,379
813914,1
813915,58
813916,124
813917,7
813918,15
813919,4
813920,144
813921,891
813922,38
813923,98
813924,-10
813925,60
813926,390
813927,325
813928,48
813929,9
813930,60
813931,306
813932,156
813933,-26
813934,55
813935,-26
813936,-22
813937,526
813938,10
813939,41
813940,-3
813941,-17
813942,114
813943,8
813944,44
813945,23
813946,76
813947,261
813948,33
813949,39
813950,80
813951,-19
813952,158
813953,-14
813954,-5
813955,12
813956,68
813957,-20
813958,274
813959,237
813960,32
813961,78
813962,84
813963,3
813964,189
813965,51
813966,36
813967,-4
813968,35
813969,35
813970,29
813971,-7
813972,3
813973,3
813974,117
813975,22
813976,149
813977,143
813978,74
813979,391
813980,-9
813981,286
813982,-25
813983,-5
813984,127
813985,-6
813986,8
813987,464
813988,99
813989,60
813990,841
813991,-25
813992,12
813993,47
813994,0
813995,120
813996,198
813997,11
813998,851
813999,99
814000,7
814001,40
814002,19
814003,-50
814004,446
814005,213
814006,204
814007,63
814008,4
814009,38
814010,87
814011,199
814012,19
814013,538
814014,36
814015,423
814016,1
814017,-39
814018,101
814019,5
814020,506
814021,90
814022,-14
814023,44
814024,124
814025,-4
814026,45
814027,259
814028,-10
814029,-15
814030,1295
814031,-3
814032,-1
814033,5
814034,39
814035,137
814036,183
814037,457
814038,10
814039,55
814040,-19
814041,-14
814042,66
814043,161
814044,0
814045,30
814046,44
814047,12
814048,94
814049,204
814050,45
814051,45
814052,-26
814053,63
814054,-3
814055,50
814056,-6
814057,-72
814058,405
814059,320
814060,20
814061,238
814062,97
814063,30
814064,254
814065,10
814066,19
814067,30
814068,6
814069,34
814070,15
814071,395
814072,212
814073,41
814074,-27
814075,-15
814076,15
814077,38
814078,186
814079,267
814080,335
814081,106
814082,66
814083,140
814084,-13
814085,0
814086,50
814087,-17
814088,3
814089,7
814090,559
814091,5
814092,45
814093,149
814094,-2
814095,91
814096,44
814097,50
814098,59
814099,415
814100,32
814101,2368
814102,70
814103,2
814104,-21
814105,11
814106,39
814107,94
814108,38
814109,26
814110,15
814111,57
814112,62
814113,12
814114,84
814115,164
814116,41
814117,158
814118,188
814119,-16
814120,-24
814121,-17
814122,12
814123,57
814124,10
814125,426
814126,57
814127,48
814128,34
814129,390
814130,-41
814131,997
814132,90
814133,31
814134,-5
814135,305
814136,3
814137,217
814138,-1
814139,8
814140,247
814141,-18
814142,5
814143,151
814144,29
814145,1
814146,1194
814147,123
814148,4
814149,9
814150,136
814151,55
814152,508
814153,51
814154,16
814155,294
814156,426
814157,-1
814158,153
814159,105
814160,606
814161,1297
814162,12
814163,46
814164,121
814165,35
814166,7
814167,39
814168,-3
814169,38
814170,12
814171,603
814172,198
814173,43
814174,57
814175,59
814176,57
814177,128
814178,150
814179,15
814180,359
814181,49
814182,25
814183,210
814184,26
814185,408
814186,56
814187,324
814188,53
814189,41
814190,197
814191,106
814192,86
814193,-7
814194,312
814195,-5
814196,42
814197,-9
814198,40
814199,310
814200,30
814201,78
814202,62
814203,-8
814204,32
814205,628
814206,2
814207,14
814208,6
814209,2
814210,62
814211,35
814212,37
814213,47
814214,78
814215,2471
814216,29
814217,113
814218,1
814219,-2
814220,-12
814221,-3
814222,221
814223,90
814224,234
814225,128
814226,11
814227,-13
814228,0
814229,129
814230,76
814231,36
814232,118
814233,108
814234,0
814235,30
814236,-4
814237,82
814238,48
814239,319
814240,-2
814241,-2
814242,-5
814243,71
814244,29
814245,69
814246,268
814247,109
814248,492
814249,41
814250,253
814251,2
814252,43
814253,-22
814254,125
814255,324
814256,-13
814257,-6
814258,6
814259,54
814260,129
814261,66
814262,13
814263,8
814264,0
814265,-1
814266,-28
814267,303
814268,1187
814269,290
814270,33
814271,145
814272,-16
814273,103
814274,158
814275,283
814276,469
814277,10
814278,7
814279,294
814280,19
814281,-26
814282,68
814283,85
814284,8
814285,42
814286,129
814287,65
814288,992
814289,148
814290,42
814291,22
814292,-44
814293,160
814294,-20
814295,-14
814296,138
814297,1
814298,226
814299,68
814300,111
814301,36
814302,101
814303,50
814304,43
814305,82
814306,-63
814307,-8
814308,-3
814309,130
814310,50
814311,142
814312,52
814313,111
814314,88
814315,29
814316,35
814317,8
814318,-80
814319,280
814320,12
814321,37
814322,42
814323,667
814324,93
814325,848
814326,261
814327,36
814328,66
814329,75
814330,8
814331,-14
814332,-20
814333,830
814334,53
814335,-46
814336,41
814337,46
814338,24
814339,49
814340,624
814341,44
814342,67
814343,63
814344,46
814345,75
814346,-10
814347,42
814348,1
814349,254
814350,15
814351,218
814352,-4
814353,-30
814354,94
814355,39
814356,43
814357,52
814358,73
814359,-24
814360,20
814361,320
814362,106
814363,14
814364,64
814365,5
814366,461
814367,-1
814368,11
814369,181
814370,-18
814371,-12
814372,23
814373,49
814374,171
814375,11
814376,0
814377,52
814378,239
814379,36
814380,-13
814381,295
814382,95
814383,57
814384,64
814385,125
814386,262
814387,126
814388,-4
814389,86
814390,77
814391,42
814392,39
814393,251
814394,91
814395,1
814396,106
814397,2
814398,122
814399,-19
814400,396
814401,-44
814402,-5
814403,16
814404,77
814405,-20
814406,63
814407,1289
814408,11
814409,4
814410,-14
814411,1290
814412,131
814413,-21
814414,73
814415,-10
814416,59
814417,28
814418,146
814419,4
814420,-27
814421,-9
814422,-2
814423,97
814424,31
814425,-1
814426,12
814427,365
814428,222
814429,8
814430,129
814431,109
814432,120
814433,180
814434,184
814435,488
814436,102
814437,42
814438,33
814439,7
814440,-10
814441,35
814442,36
814443,3
814444,163
814445,81
814446,3
814447,-5
814448,124
814449,304
814450,236
814451,73
814452,7
814453,146
814454,12
814455,141
814456,241
814457,-8
814458,-57
814459,29
814460,19
814461,0
814462,-9
814463,34
814464,53
814465,87
814466,28
814467,96
814468,37
814469,1
814470,74
814471,-13
814472,44
814473,131
814474,28
814475,-46
814476,166
814477,579
814478,17
814479,88
814480,0
814481,7
814482,171
814483,30
814484,143
814485,255
814486,10
814487,470
814488,357
814489,536
814490,214
814491,75
814492,-130
814493,3
814494,17
814495,60
814496,-6
814497,230
814498,90
814499,-50
814500,637
814501,150
814502,63
814503,2
814504,31
814505,0
814506,439
814507,10
814508,56
814509,142
814510,95
