TweetID,NoRetweets 
840086,63
840087,0
840088,0
840089,0
840090,11
840091,16
840092,0
840093,36
840094,0
840095,0
840096,0
840097,0
840098,0
840099,0
840100,0
840101,9
840102,4
840103,0
840104,0
840105,0
840106,5
840107,0
840108,0
840109,0
840110,0
840111,0
840112,0
840113,3
840114,17
840115,22
840116,0
840117,0
840118,0
840119,3
840120,0
840121,35
840122,0
840123,0
840124,0
840125,23
840126,0
840127,0
840128,1
840129,20
840130,0
840131,4
840132,0
840133,0
840134,2
840135,0
840136,0
840137,0
840138,0
840139,0
840140,0
840141,0
840142,0
840143,0
840144,0
840145,0
840146,0
840147,0
840148,1
840149,0
840150,37
840151,0
840152,1
840153,0
840154,0
840155,0
840156,0
840157,6
840158,5
840159,16
840160,7
840161,0
840162,0
840163,0
840164,11933
840165,0
840166,0
840167,13
840168,3
840169,48
840170,0
840171,0
840172,0
840173,18
840174,0
840175,43
840176,4
840177,0
840178,0
840179,2
840180,25
840181,8
840182,0
840183,67
840184,0
840185,38
840186,0
840187,7
840188,0
840189,2
840190,0
840191,1
840192,0
840193,19
840194,0
840195,0
840196,2
840197,12
840198,0
840199,14
840200,0
840201,0
840202,0
840203,0
840204,1
840205,0
840206,0
840207,0
840208,4
840209,13
840210,0
840211,3
840212,0
840213,0
840214,0
840215,9
840216,0
840217,0
840218,2
840219,29
840220,10
840221,0
840222,0
840223,0
840224,0
840225,0
840226,5
840227,0
840228,0
840229,0
840230,12
840231,90
840232,0
840233,22
840234,9
840235,0
840236,0
840237,0
840238,4
840239,0
840240,0
840241,7
840242,2
840243,19
840244,0
840245,2
840246,2
840247,2
840248,2
840249,0
840250,0
840251,0
840252,5
840253,0
840254,19
840255,1
840256,0
840257,0
840258,0
840259,0
840260,0
840261,3
840262,43
840263,261
840264,0
840265,0
840266,5
840267,0
840268,8
840269,0
840270,0
840271,7
840272,15
840273,30
840274,160
840275,0
840276,0
840277,0
840278,0
840279,0
840280,0
840281,19
840282,0
840283,2
840284,1
840285,0
840286,0
840287,0
840288,0
840289,15
840290,52
840291,0
840292,0
840293,2
840294,3
840295,0
840296,0
840297,0
840298,2
840299,0
840300,0
840301,2
840302,0
840303,0
840304,4
840305,0
840306,0
840307,0
840308,11
840309,24
840310,4
840311,3
840312,0
840313,20
840314,0
840315,0
840316,2
840317,0
840318,0
840319,4
840320,3
840321,0
840322,0
840323,0
840324,11
840325,4
840326,3
840327,0
840328,0
840329,4
840330,5
840331,0
840332,5
840333,3
840334,0
840335,0
840336,0
840337,0
840338,0
840339,0
840340,0
840341,7
840342,0
840343,0
840344,0
840345,0
840346,0
840347,0
840348,0
840349,0
840350,0
840351,0
840352,3
840353,0
840354,0
840355,0
840356,0
840357,4
840358,0
840359,0
840360,4
840361,0
840362,0
840363,1
840364,0
840365,9
840366,0
840367,0
840368,0
840369,1
840370,13
840371,4
840372,2
840373,107
840374,0
840375,29
840376,7
840377,338
840378,0
840379,0
840380,0
840381,0
840382,0
840383,1
840384,0
840385,0
840386,10
840387,0
840388,0
840389,0
840390,7
840391,2
840392,0
840393,12
840394,0
840395,0
840396,0
840397,22
840398,0
840399,0
840400,0
840401,1
840402,5
840403,0
840404,35
840405,0
840406,833
840407,0
840408,0
840409,3
840410,18
840411,2
840412,0
840413,0
840414,0
840415,0
840416,7
840417,0
840418,17
840419,2
840420,0
840421,6
840422,0
840423,0
840424,0
840425,0
840426,2
840427,0
840428,0
840429,0
840430,129
840431,0
840432,0
840433,0
840434,0
840435,21
840436,0
840437,0
840438,1
840439,0
840440,7
840441,0
840442,0
840443,0
840444,0
840445,8
840446,0
840447,0
840448,180
840449,0
840450,0
840451,0
840452,0
840453,0
840454,5
840455,0
840456,0
840457,9
840458,0
840459,0
840460,0
840461,10
840462,24
840463,0
840464,0
840465,0
840466,1
840467,0
840468,11
840469,3
840470,0
840471,18
840472,18
840473,0
840474,0
840475,0
840476,70
840477,159
840478,43
840479,1
840480,0
840481,0
840482,0
840483,0
840484,3
840485,0
840486,5
840487,0
840488,0
840489,0
840490,0
840491,0
840492,304
840493,0
840494,4
840495,0
840496,0
840497,0
840498,0
840499,15
840500,0
840501,0
840502,0
840503,0
840504,0
840505,0
840506,0
840507,0
840508,0
840509,4
840510,4
840511,0
840512,3
840513,16
840514,3
840515,0
840516,0
840517,0
840518,13
840519,11
840520,0
840521,0
840522,0
840523,5
840524,0
840525,0
840526,5
840527,1
840528,0
840529,3
840530,0
840531,0
840532,0
840533,30
840534,0
840535,0
840536,0
840537,12
840538,4
840539,0
840540,27
840541,0
840542,35
840543,0
840544,0
840545,5
840546,0
840547,44
840548,0
840549,0
840550,2
840551,0
840552,0
840553,29
840554,0
840555,0
840556,0
840557,0
840558,12
840559,3
840560,0
840561,0
840562,0
840563,1
840564,7
840565,0
840566,2
840567,0
840568,0
840569,18
840570,0
840571,0
840572,1
840573,8
840574,50
840575,0
840576,2
840577,0
840578,2
840579,2
840580,0
840581,0
840582,11
840583,25
840584,0
840585,0
840586,0
840587,787
840588,0
840589,0
840590,0
840591,9
840592,0
840593,0
840594,0
840595,3
840596,0
840597,39
840598,3
840599,0
840600,0
840601,0
840602,0
840603,0
840604,0
840605,0
840606,0
840607,6
840608,0
840609,0
840610,0
840611,0
840612,0
840613,7
840614,31
840615,0
840616,2
840617,2
840618,0
840619,2
840620,8
840621,3
840622,0
840623,11
840624,2
840625,0
840626,25
840627,38
840628,18
840629,0
840630,1
840631,0
840632,12
840633,0
840634,0
840635,0
840636,1
840637,0
840638,2
840639,0
840640,0
840641,0
840642,0
840643,30
840644,8
840645,0
840646,5
840647,17
840648,0
840649,5
840650,0
840651,1
840652,0
840653,0
840654,0
840655,0
840656,1
840657,1
840658,0
840659,0
840660,1
840661,0
840662,0
840663,0
840664,0
840665,0
840666,0
840667,1
840668,0
840669,12
840670,0
840671,0
840672,19
840673,0
840674,2
840675,0
840676,0
840677,0
840678,0
840679,0
840680,39
840681,0
840682,0
840683,0
840684,0
840685,11
840686,0
840687,0
840688,0
840689,8
840690,0
840691,0
840692,19
840693,2
840694,0
840695,0
840696,464
840697,0
840698,39
840699,0
840700,3
840701,0
840702,19
840703,0
840704,8
840705,0
840706,33
840707,10
840708,0
840709,0
840710,0
840711,0
840712,0
840713,0
840714,0
840715,0
840716,0
840717,5
840718,0
840719,0
840720,0
840721,67
840722,0
840723,2
840724,0
840725,0
840726,0
840727,0
840728,20
840729,0
840730,0
840731,33
840732,130
840733,0
840734,0
840735,0
840736,0
840737,0
840738,50
840739,0
840740,0
840741,0
840742,0
840743,0
840744,1
840745,2
840746,0
840747,0
840748,3
840749,14
840750,49
840751,52
840752,0
840753,85
840754,0
840755,0
840756,0
840757,18
840758,0
840759,0
840760,30
840761,2
840762,0
840763,6
840764,0
840765,0
840766,0
840767,42
840768,6
840769,0
840770,0
840771,1
840772,21
840773,73
840774,0
840775,0
840776,0
840777,0
840778,0
840779,2
840780,21
840781,0
840782,0
840783,0
840784,0
840785,0
840786,0
840787,5
840788,0
840789,0
840790,0
840791,0
840792,4
840793,0
840794,0
840795,0
840796,0
840797,0
840798,0
840799,0
840800,0
840801,0
840802,0
840803,0
840804,2
840805,0
840806,0
840807,0
840808,7
840809,0
840810,28
840811,7
840812,1
840813,5
840814,37
840815,0
840816,0
840817,0
840818,0
840819,56
840820,2
840821,7
840822,0
840823,3
840824,0
840825,0
840826,0
840827,0
840828,29
840829,0
840830,0
840831,0
840832,0
840833,0
840834,0
840835,0
840836,0
840837,0
840838,0
840839,0
840840,0
840841,0
840842,1
840843,0
840844,0
840845,7
840846,23
840847,10
840848,1
840849,0
840850,1
840851,5
840852,3
840853,0
840854,0
840855,0
840856,0
840857,0
840858,0
840859,0
840860,0
840861,0
840862,0
840863,6
840864,4
840865,0
840866,12
840867,1
840868,15
840869,0
840870,0
840871,0
840872,1
840873,5
840874,3
840875,0
840876,1
840877,0
840878,0
840879,6
840880,0
840881,0
840882,0
840883,2
840884,0
840885,129
840886,7
840887,9
840888,0
840889,0
840890,7
840891,0
840892,4558
840893,0
840894,0
840895,0
840896,4
840897,0
840898,0
840899,0
840900,0
840901,0
840902,0
840903,0
840904,0
840905,75
840906,1
840907,0
840908,0
840909,1
840910,0
840911,469
840912,20
840913,15
840914,4
840915,187
840916,0
840917,0
840918,13
840919,5
840920,0
840921,0
840922,0
840923,0
840924,0
840925,0
840926,0
840927,0
840928,0
840929,0
840930,0
840931,5
840932,2
840933,2
840934,4
840935,3
840936,0
840937,0
840938,0
840939,6
840940,0
840941,0
840942,1
840943,0
840944,0
840945,5
840946,0
840947,0
840948,4
840949,0
840950,0
840951,2
840952,0
840953,0
840954,0
840955,0
840956,27
840957,0
840958,0
840959,0
840960,0
840961,3
840962,5
840963,3
840964,0
840965,0
840966,181
840967,6
840968,0
840969,0
840970,17
840971,0
840972,0
840973,0
840974,0
840975,0
840976,2
840977,104
840978,0
840979,114
840980,0
840981,11
840982,3
840983,0
840984,0
840985,32
840986,0
840987,0
840988,4
840989,0
840990,27
840991,2
840992,2
840993,0
840994,49
840995,0
840996,9
840997,0
840998,0
840999,0
841000,6
841001,0
841002,0
841003,6
841004,3
841005,0
841006,0
841007,0
841008,0
841009,0
841010,5
841011,0
841012,4
841013,0
841014,0
841015,0
841016,0
841017,0
841018,19
841019,0
841020,0
841021,0
841022,0
841023,0
841024,3
841025,9
841026,0
841027,0
841028,6
841029,7
841030,0
841031,3
841032,5
841033,54
841034,0
841035,0
841036,0
841037,0
841038,0
841039,0
841040,6
841041,0
841042,0
841043,0
841044,0
841045,0
841046,0
841047,0
841048,3
841049,0
841050,0
841051,0
841052,0
841053,0
841054,1
841055,0
841056,0
841057,0
841058,0
841059,1
841060,233
841061,0
841062,23
841063,2
841064,0
841065,0
841066,0
841067,8
841068,4
841069,0
841070,46
841071,0
841072,0
841073,9
841074,0
841075,0
841076,0
841077,0
841078,0
841079,0
841080,1
841081,0
841082,0
841083,387
841084,0
841085,0
841086,2
841087,0
841088,2
841089,57
841090,84
841091,1
841092,0
841093,0
841094,4
841095,0
841096,0
841097,0
841098,2
841099,0
841100,0
841101,0
841102,1
841103,0
841104,13
841105,0
841106,26
841107,0
841108,0
841109,0
841110,0
841111,0
841112,0
841113,0
841114,0
841115,0
841116,0
841117,0
841118,0
841119,0
841120,0
841121,0
841122,0
841123,0
841124,0
841125,0
841126,0
841127,1
841128,73
841129,11
841130,0
841131,7
841132,0
841133,0
841134,0
841135,0
841136,2
841137,0
841138,0
841139,0
841140,0
841141,22
841142,15
841143,6
841144,0
841145,0
841146,15
841147,0
841148,0
841149,10
841150,1
841151,0
841152,0
841153,0
841154,1
841155,53
841156,35
841157,4
841158,4
841159,0
841160,0
841161,0
841162,0
841163,0
841164,0
841165,65
841166,0
841167,0
841168,2
841169,0
841170,0
841171,4
841172,7
841173,0
841174,0
841175,4
841176,0
841177,0
841178,0
841179,16
841180,0
841181,0
841182,0
841183,0
841184,0
841185,18
841186,0
841187,0
841188,0
841189,3
841190,0
841191,146
841192,0
841193,47
841194,0
841195,0
841196,0
841197,0
841198,0
841199,0
841200,0
841201,0
841202,11
841203,26
841204,0
841205,0
841206,0
841207,102
841208,5
841209,0
841210,0
841211,23
841212,12
841213,0
841214,119
841215,0
841216,6
841217,4
841218,2
841219,0
841220,0
841221,190
841222,0
841223,0
841224,0
841225,0
841226,14
841227,4
841228,0
841229,0
841230,0
841231,19
841232,0
841233,0
841234,0
841235,0
841236,0
841237,200
841238,33
841239,0
841240,0
841241,0
841242,0
841243,14
841244,0
841245,0
841246,0
841247,0
841248,0
841249,8
841250,10
841251,0
841252,4
841253,2
841254,0
841255,10
841256,0
841257,11
841258,33
841259,3
841260,0
841261,0
841262,0
841263,19
841264,0
841265,5
841266,58
841267,0
841268,10
841269,0
841270,46
841271,29
841272,30
841273,0
841274,35
841275,7
841276,0
841277,3
841278,0
841279,0
841280,45
841281,0
841282,0
841283,0
841284,0
841285,191
841286,0
841287,0
841288,0
841289,0
841290,43
841291,0
841292,15
841293,5
841294,0
841295,0
841296,0
841297,7
841298,1
841299,76
841300,0
841301,8
841302,7
841303,0
841304,0
841305,0
841306,15
841307,0
841308,107
841309,0
841310,4
841311,4
841312,4
841313,11
841314,23
841315,92
841316,0
841317,0
841318,0
841319,0
841320,0
841321,0
841322,6
841323,0
841324,0
841325,0
841326,7
841327,0
841328,40
841329,0
841330,3
841331,83
841332,0
841333,46
841334,0
841335,0
841336,42
841337,82
841338,5
841339,0
841340,0
841341,0
841342,0
841343,92
841344,7
841345,49
841346,0
841347,0
841348,0
841349,0
841350,0
841351,24
841352,0
841353,1
841354,18
841355,0
841356,0
841357,0
841358,10
841359,0
841360,8
841361,3
841362,0
841363,0
841364,10
841365,0
841366,0
841367,0
841368,0
841369,888
841370,10
841371,20
841372,0
841373,0
841374,3
841375,0
841376,0
841377,73
841378,0
841379,30
841380,13
841381,39
841382,3
841383,2
841384,2
841385,1
841386,1
841387,0
841388,0
841389,0
841390,0
841391,0
841392,0
841393,3
841394,0
841395,0
841396,0
841397,0
841398,4
841399,0
841400,7
841401,0
841402,4
841403,0
841404,0
841405,1
841406,0
841407,26
841408,19
841409,0
841410,0
841411,0
841412,0
841413,0
841414,0
841415,5
841416,0
841417,0
841418,0
841419,12
841420,0
841421,0
841422,0
841423,1
841424,0
841425,0
841426,0
841427,0
841428,0
841429,0
841430,0
841431,0
841432,97
841433,3
841434,0
841435,2
841436,0
841437,0
841438,46
841439,0
841440,24
841441,0
841442,0
841443,0
841444,0
841445,0
841446,0
841447,0
841448,2
841449,0
841450,2
841451,0
841452,3
841453,5
841454,0
841455,0
841456,16
841457,0
841458,0
841459,0
841460,0
841461,0
841462,0
841463,0
841464,2
841465,4
841466,0
841467,0
841468,0
841469,0
841470,3
841471,0
841472,0
841473,0
841474,6
841475,0
841476,0
841477,4
841478,3
841479,0
841480,3
841481,30
841482,0
841483,0
841484,0
841485,2
841486,0
841487,4
841488,2
841489,3
841490,5
841491,0
841492,0
841493,0
841494,0
841495,0
841496,21
841497,15
841498,0
841499,0
841500,0
841501,0
841502,0
841503,10
841504,0
841505,0
841506,0
841507,31
841508,0
841509,0
841510,63
841511,27
841512,0
841513,0
841514,10
841515,1
841516,2
841517,0
841518,0
841519,4
841520,1
841521,10
841522,0
841523,4
841524,3
841525,0
841526,0
841527,0
841528,0
841529,0
841530,0
841531,0
841532,4
841533,10
841534,0
841535,0
841536,5
841537,0
841538,0
841539,0
841540,10
841541,2
841542,0
841543,0
841544,15
841545,0
841546,1
841547,0
841548,0
841549,0
841550,0
841551,0
841552,0
841553,344
841554,33
841555,6
841556,53
841557,6
841558,0
841559,253
841560,0
841561,0
841562,0
841563,11
841564,0
841565,0
841566,0
841567,0
841568,9
841569,10
841570,0
841571,0
841572,0
841573,2
841574,0
841575,11
841576,0
841577,2
841578,0
841579,0
841580,79
841581,0
841582,5
841583,4
841584,0
841585,10
841586,0
841587,0
841588,0
841589,0
841590,0
841591,0
841592,0
841593,0
841594,0
841595,0
841596,0
841597,0
841598,0
841599,0
841600,0
841601,0
841602,0
841603,0
841604,0
841605,5
841606,0
841607,9
841608,0
841609,43
841610,0
841611,0
841612,29
841613,0
841614,0
841615,0
841616,0
841617,0
841618,10
841619,0
841620,11
841621,0
841622,0
841623,0
841624,0
841625,0
841626,7
841627,0
841628,0
841629,0
841630,23
841631,40
841632,0
841633,6
841634,0
841635,0
841636,0
841637,36
841638,5
841639,6
841640,1
841641,0
841642,0
841643,25
841644,0
841645,5
841646,0
841647,0
841648,0
841649,0
841650,130
841651,39
841652,0
841653,518
841654,0
841655,0
841656,0
841657,2
841658,0
841659,1
841660,0
841661,0
841662,0
841663,0
841664,0
841665,0
841666,0
841667,0
841668,14
841669,0
841670,0
841671,0
841672,0
841673,0
841674,0
841675,26
841676,6
841677,0
841678,0
841679,0
841680,0
841681,11
841682,0
841683,0
841684,3
841685,3
841686,0
841687,0
841688,3
841689,0
841690,5
841691,0
841692,0
841693,11
841694,95
841695,0
841696,0
841697,0
841698,0
841699,0
841700,20
841701,1
841702,0
841703,0
841704,0
841705,0
841706,6
841707,3
841708,0
841709,0
841710,0
841711,0
841712,0
841713,0
841714,3
841715,12
841716,4
841717,44
841718,21
841719,0
841720,19
841721,1
841722,0
841723,0
841724,0
841725,0
841726,0
841727,0
841728,0
841729,0
841730,1
841731,0
841732,4
841733,0
841734,8
841735,53
841736,0
841737,1
841738,2
841739,0
841740,1
841741,0
841742,0
841743,0
841744,0
841745,6
841746,0
841747,4
841748,0
841749,0
841750,0
841751,11
841752,0
841753,1
841754,0
841755,0
841756,0
841757,0
841758,0
841759,0
841760,0
841761,0
841762,31
841763,0
841764,0
841765,8
841766,0
841767,0
841768,24
841769,0
841770,6
841771,13
841772,4
841773,0
841774,0
841775,13
841776,0
841777,19
841778,0
841779,0
841780,0
841781,7
841782,85
841783,53
841784,5
841785,1
841786,0
841787,5
841788,0
841789,2
841790,0
841791,0
841792,0
841793,15
841794,0
841795,2
841796,4
841797,0
841798,0
841799,0
841800,1
841801,158
841802,0
841803,0
841804,0
841805,0
841806,0
841807,0
841808,239
841809,8
841810,54
841811,0
841812,13
841813,0
841814,0
841815,101
841816,0
841817,4
841818,0
841819,0
841820,21
841821,72
841822,44
841823,3
841824,0
841825,0
841826,58
841827,25
841828,0
841829,0
841830,5
841831,81
841832,0
841833,0
841834,0
841835,0
841836,0
841837,3
841838,0
841839,0
841840,0
841841,2
841842,0
841843,0
841844,51
841845,0
841846,6
841847,4
841848,2
841849,0
841850,0
841851,0
841852,0
841853,10
841854,0
841855,0
841856,0
841857,0
841858,0
841859,9
841860,0
841861,0
841862,0
841863,0
841864,0
841865,0
841866,0
841867,0
841868,0
841869,0
841870,0
841871,0
841872,0
841873,0
841874,2
841875,5
841876,47
841877,0
841878,2
841879,0
841880,0
841881,0
841882,0
841883,0
841884,133
841885,0
841886,0
841887,0
841888,0
841889,24
841890,0
841891,0
841892,0
841893,30
841894,15
841895,0
841896,11
841897,2
841898,0
841899,0
841900,0
841901,0
841902,0
841903,0
841904,0
841905,0
841906,0
841907,0
841908,0
841909,3
841910,0
841911,0
841912,0
841913,0
841914,0
841915,0
841916,0
841917,3
841918,215
841919,0
841920,0
841921,0
841922,0
841923,5
841924,0
841925,0
841926,0
841927,2
841928,8
841929,33
841930,0
841931,29
841932,10
841933,9
841934,2
841935,0
841936,0
841937,0
841938,7
841939,9
841940,48
841941,1
841942,0
841943,6
841944,0
841945,27
841946,19
841947,0
841948,96
841949,0
841950,0
841951,0
841952,0
841953,65
841954,14
841955,0
841956,2
841957,11
841958,1
841959,0
841960,0
841961,13
841962,5
841963,0
841964,0
841965,0
841966,0
841967,13
841968,12
841969,4
841970,11
841971,0
841972,0
841973,0
841974,3
841975,2
841976,0
841977,24
841978,0
841979,0
841980,0
841981,0
841982,26
841983,0
841984,250
841985,2
841986,0
841987,8
841988,0
841989,0
841990,9
841991,6
841992,879
841993,0
841994,0
841995,0
841996,0
841997,0
841998,0
841999,1
842000,0
842001,0
842002,0
842003,0
842004,2
842005,3
842006,0
842007,0
842008,0
842009,2
842010,0
842011,0
842012,2
842013,5
842014,49
842015,0
842016,0
842017,0
842018,2
842019,0
842020,234
842021,0
842022,57
842023,7
842024,2
842025,0
842026,18
842027,0
842028,0
842029,0
842030,188
842031,0
842032,0
842033,2
842034,120
842035,17
842036,0
842037,1
842038,0
842039,0
842040,5
842041,4
842042,0
842043,2
842044,0
842045,0
842046,0
842047,0
842048,0
842049,7
842050,6
842051,0
842052,0
842053,0
842054,0
842055,0
842056,182
842057,0
842058,0
842059,11
842060,0
842061,1
842062,0
842063,0
842064,0
842065,0
842066,15
842067,0
842068,0
842069,0
842070,0
842071,1
842072,0
842073,0
842074,28
842075,1
842076,11
842077,0
842078,0
842079,0
842080,0
842081,0
842082,0
842083,0
842084,0
842085,5
842086,0
842087,0
842088,0
842089,0
842090,0
842091,0
842092,0
842093,9
842094,0
842095,0
842096,0
842097,0
842098,0
842099,4
842100,27
842101,0
842102,0
842103,0
842104,4
842105,0
842106,340
842107,8
842108,0
842109,0
842110,0
842111,4
842112,0
842113,1
842114,0
842115,726
842116,0
842117,122
842118,2
842119,3
842120,7
842121,0
842122,44
842123,11
842124,0
842125,7
842126,0
842127,0
842128,3
842129,0
842130,6
842131,0
842132,2
842133,0
842134,60
842135,0
842136,0
842137,1
842138,0
842139,4
842140,1
842141,4
842142,0
842143,3
842144,0
842145,0
842146,4
842147,33
842148,0
842149,0
842150,0
842151,0
842152,9
842153,0
842154,10
842155,38
842156,0
842157,0
842158,0
842159,0
842160,0
842161,0
842162,0
842163,0
842164,0
842165,4
842166,2
842167,0
842168,0
842169,17
842170,229
842171,0
842172,0
842173,0
842174,0
842175,0
842176,3
842177,0
842178,937
842179,0
842180,34
842181,1
842182,4
842183,0
842184,9
842185,0
842186,0
842187,4
842188,18
842189,0
842190,25
842191,14
842192,8
842193,0
842194,1
842195,0
842196,0
842197,0
842198,6
842199,8
842200,0
842201,3
842202,12
842203,0
842204,0
842205,46
842206,3
842207,0
842208,0
842209,0
842210,0
842211,31
842212,2
842213,3
842214,0
842215,20
842216,0
842217,97
842218,0
842219,0
842220,5
842221,0
842222,0
842223,0
842224,2
842225,0
842226,0
842227,0
842228,0
842229,0
842230,0
842231,0
842232,0
842233,0
842234,13
842235,3
842236,0
842237,0
842238,0
842239,0
842240,5
842241,0
842242,0
842243,14
842244,0
842245,0
842246,4
842247,0
842248,0
842249,58
842250,0
842251,0
842252,0
842253,0
842254,4
842255,3
842256,0
842257,0
842258,108
842259,0
842260,0
842261,1244
842262,0
842263,0
842264,0
842265,0
842266,0
842267,31
842268,0
842269,0
842270,0
842271,5
842272,0
842273,0
842274,0
842275,0
842276,0
842277,1
842278,6
842279,0
842280,0
842281,21
842282,8
842283,0
842284,0
842285,0
842286,19
842287,0
842288,0
842289,0
842290,0
842291,0
842292,0
842293,0
842294,0
842295,0
842296,0
842297,0
842298,0
842299,1
842300,2
842301,0
842302,2
842303,0
842304,0
842305,4
842306,0
842307,1
842308,0
842309,5
842310,5
842311,17
842312,0
842313,3
842314,559
842315,917
842316,0
842317,0
842318,3
842319,0
842320,0
842321,1
842322,1
842323,6
842324,0
842325,4
842326,0
842327,0
842328,0
842329,0
842330,28
842331,30
842332,0
842333,45
842334,4
842335,0
842336,0
842337,0
842338,50
842339,142
842340,7
842341,13
842342,0
842343,0
842344,0
842345,0
842346,0
842347,0
842348,6
842349,0
842350,0
842351,0
842352,1
842353,0
842354,1
842355,0
842356,0
842357,11
842358,4
842359,15
842360,0
842361,0
842362,120
842363,0
842364,1
842365,1
842366,467
842367,7
842368,117
842369,54
842370,0
842371,16
842372,0
842373,0
842374,0
842375,0
842376,5
842377,72
842378,0
842379,340
842380,2
842381,8
842382,0
842383,36
842384,0
842385,5
842386,0
842387,3
842388,0
842389,0
842390,5
842391,0
842392,0
842393,0
842394,13
842395,0
842396,0
842397,0
842398,23
842399,0
842400,0
842401,3
842402,3
842403,0
842404,4
842405,0
842406,0
842407,19
842408,0
842409,0
842410,13
842411,0
842412,3
842413,0
842414,0
842415,0
842416,0
842417,0
842418,3
842419,67
842420,25
842421,0
842422,0
842423,0
842424,2
842425,0
842426,833
842427,2
842428,0
842429,0
842430,3
842431,0
842432,2
842433,5
842434,3
842435,0
842436,0
842437,0
842438,0
842439,0
842440,0
842441,0
842442,1
842443,0
842444,0
842445,0
842446,4
842447,3
842448,0
842449,3
842450,0
842451,33
842452,1
842453,0
842454,3
842455,0
842456,0
842457,0
842458,16
842459,8
842460,0
842461,9
842462,0
842463,0
842464,0
842465,47
842466,0
842467,0
842468,0
842469,0
842470,2
842471,6
842472,0
842473,8
842474,0
842475,47
842476,0
842477,0
842478,1
842479,0
842480,0
842481,0
842482,0
842483,2
842484,0
842485,2
842486,0
842487,0
842488,0
842489,13
842490,5
842491,9
842492,13
842493,0
842494,0
842495,11
842496,25
842497,0
842498,0
842499,0
842500,3
842501,21
842502,0
842503,0
842504,0
842505,1
842506,19
842507,0
842508,22
842509,4
842510,0
842511,0
842512,0
842513,0
842514,11
842515,0
842516,158
842517,288
842518,0
842519,0
842520,0
842521,6
842522,45
842523,1
842524,0
842525,5
842526,31
842527,0
842528,0
842529,69
842530,0
842531,2
842532,9
842533,0
842534,0
842535,0
842536,0
842537,1
842538,0
842539,0
842540,2
842541,12
842542,0
842543,0
842544,3
842545,0
842546,0
842547,0
842548,1
842549,6
842550,0
842551,0
842552,8
842553,0
842554,0
842555,0
842556,0
842557,0
842558,0
842559,0
842560,0
842561,10
842562,6
842563,0
842564,0
842565,0
842566,0
842567,1
842568,0
842569,0
842570,0
842571,33
842572,0
842573,1
842574,1
842575,0
842576,38
842577,1
842578,16
842579,0
842580,0
842581,0
842582,0
842583,6
842584,0
842585,0
842586,3
842587,13
842588,0
842589,0
842590,0
842591,208
842592,0
842593,0
842594,0
842595,1
842596,0
842597,0
842598,79
842599,15
842600,0
842601,0
842602,0
842603,0
842604,2
842605,2
842606,42
842607,0
842608,15
842609,1435
842610,0
842611,6
842612,0
842613,4
842614,0
842615,2
842616,0
842617,4
842618,0
842619,0
842620,5
842621,2
842622,0
842623,0
842624,0
842625,0
842626,3
842627,0
842628,0
842629,0
842630,0
842631,0
842632,0
842633,0
842634,0
842635,0
842636,3
842637,1
842638,3
842639,7
842640,3
842641,13
842642,0
842643,1
842644,67
842645,0
842646,0
842647,732
842648,0
842649,0
842650,1
842651,0
842652,0
842653,0
842654,31
842655,7
842656,0
842657,30
842658,0
842659,16
842660,2
842661,22
842662,1
842663,0
842664,0
842665,0
842666,11
842667,0
842668,0
842669,0
842670,0
842671,0
842672,0
842673,0
842674,0
842675,2
842676,32
842677,2
842678,0
842679,0
842680,69
842681,0
842682,0
842683,0
842684,1
842685,0
842686,0
842687,0
842688,0
842689,10
842690,4
842691,23
842692,2
842693,3
842694,4
842695,5
842696,0
842697,0
842698,48
842699,0
842700,0
842701,68
842702,0
842703,0
842704,0
842705,21
842706,0
842707,0
842708,0
842709,0
842710,0
842711,0
842712,4
842713,0
842714,6
842715,0
842716,8
842717,0
842718,1
842719,0
842720,0
842721,16
842722,0
842723,7
842724,21
842725,0
842726,5
842727,0
842728,0
842729,0
842730,0
842731,0
842732,0
842733,0
842734,0
842735,0
842736,0
842737,0
842738,0
842739,6
842740,0
842741,0
842742,0
842743,3
842744,0
842745,10
842746,3
842747,48
842748,0
842749,0
842750,5
842751,4
842752,0
842753,0
842754,0
842755,0
842756,0
842757,40
842758,82
842759,0
842760,0
842761,14
842762,0
842763,0
842764,21
842765,0
842766,0
842767,0
842768,0
842769,0
842770,20
842771,7
842772,0
842773,0
842774,90
842775,0
842776,11
842777,0
842778,0
842779,0
842780,0
842781,10
842782,534
842783,0
842784,0
842785,0
842786,24
842787,0
842788,0
842789,7
842790,0
842791,14
842792,0
842793,0
842794,20
842795,42
842796,0
842797,0
842798,0
842799,559
842800,23
842801,0
842802,0
842803,0
842804,3
842805,0
842806,0
842807,1
842808,0
842809,0
842810,1512
842811,0
842812,0
842813,4
842814,0
842815,2
842816,0
842817,258
842818,0
842819,2
842820,3
842821,0
842822,0
842823,0
842824,0
842825,23
842826,0
842827,0
842828,0
842829,0
842830,0
842831,0
842832,1
842833,274
842834,0
842835,75
842836,297
842837,1
842838,0
842839,5
842840,261
842841,0
842842,6
842843,8
842844,0
842845,105
842846,0
842847,6
842848,0
842849,0
842850,0
842851,0
842852,1
842853,27
842854,7
842855,0
842856,0
842857,0
842858,711
842859,2
842860,0
842861,5
842862,0
842863,0
842864,0
842865,3
842866,72
842867,0
842868,0
842869,1
842870,81
842871,25
842872,24
842873,23
842874,0
842875,3
842876,0
842877,68
842878,0
842879,66
842880,0
842881,0
