TweetID,NoRetweets 
798808,114
798809,0
798810,0
798811,0
798812,16
798813,0
798814,0
798815,0
798816,1
798817,6
798818,0
798819,0
798820,2
798821,0
798822,5
798823,0
798824,8
798825,14
798826,0
798827,44
798828,11
798829,0
798830,0
798831,0
798832,33
798833,0
798834,5
798835,0
798836,0
798837,0
798838,9
798839,7
798840,0
798841,0
798842,0
798843,0
798844,0
798845,0
798846,3
798847,1
798848,2
798849,0
798850,0
798851,0
798852,0
798853,0
798854,6
798855,3527
798856,0
798857,0
798858,0
798859,6
798860,0
798861,0
798862,0
798863,3
798864,0
798865,0
798866,0
798867,5
798868,0
798869,0
798870,32
798871,0
798872,5
798873,291
798874,0
798875,0
798876,82
798877,3
798878,0
798879,6
798880,0
798881,0
798882,0
798883,6
798884,185
798885,0
798886,0
798887,0
798888,3
798889,0
798890,4
798891,0
798892,14
798893,0
798894,0
798895,1
798896,5
798897,0
798898,17
798899,0
798900,0
798901,0
798902,0
798903,0
798904,0
798905,0
798906,0
798907,1
798908,0
798909,0
798910,0
798911,0
798912,0
798913,7
798914,0
798915,5
798916,0
798917,5
798918,6
798919,5
798920,33
798921,5
798922,215
798923,0
798924,94
798925,6
798926,4
798927,0
798928,13
798929,0
798930,0
798931,25
798932,7
798933,44
798934,0
798935,4
798936,0
798937,0
798938,20
798939,0
798940,0
798941,5
798942,0
798943,0
798944,0
798945,0
798946,7
798947,0
798948,0
798949,0
798950,0
798951,0
798952,0
798953,0
798954,0
798955,0
798956,3
798957,0
798958,4
798959,4
798960,4
798961,36
798962,0
798963,0
798964,0
798965,0
798966,0
798967,0
798968,0
798969,110
798970,0
798971,5
798972,0
798973,0
798974,0
798975,0
798976,4
798977,0
798978,8
798979,4
798980,5
798981,2
798982,5
798983,2
798984,0
798985,0
798986,0
798987,0
798988,10
798989,0
798990,2
798991,85
798992,0
798993,15
798994,5
798995,0
798996,23
798997,0
798998,0
798999,0
799000,31
799001,0
799002,0
799003,0
799004,6
799005,18
799006,0
799007,0
799008,0
799009,0
799010,0
799011,104
799012,300
799013,0
799014,3
799015,4
799016,0
799017,4
799018,0
799019,0
799020,6
799021,5
799022,0
799023,0
799024,47
799025,46
799026,6
799027,3
799028,13
799029,6
799030,23
799031,0
799032,0
799033,0
799034,0
799035,0
799036,0
799037,54
799038,4
799039,0
799040,0
799041,0
799042,0
799043,0
799044,2
799045,11
799046,0
799047,10
799048,14
799049,0
799050,0
799051,0
799052,0
799053,9
799054,6
799055,0
799056,23
799057,0
799058,0
799059,5
799060,6
799061,26
799062,0
799063,0
799064,0
799065,0
799066,0
799067,0
799068,5
799069,0
799070,7
799071,0
799072,7
799073,0
799074,91
799075,0
799076,2
799077,0
799078,0
799079,5
799080,0
799081,0
799082,0
799083,26
799084,6
799085,0
799086,3
799087,6
799088,0
799089,18
799090,0
799091,0
799092,8
799093,1
799094,13
799095,5
799096,0
799097,0
799098,3
799099,1
799100,14
799101,0
799102,3
799103,46
799104,0
799105,5
799106,48
799107,5
799108,0
799109,0
799110,0
799111,0
799112,20
799113,1
799114,0
799115,0
799116,0
799117,0
799118,0
799119,0
799120,0
799121,0
799122,0
799123,6
799124,0
799125,0
799126,11
799127,0
799128,0
799129,0
799130,0
799131,0
799132,7
799133,0
799134,0
799135,0
799136,10
799137,3
799138,0
799139,101
799140,3
799141,47
799142,0
799143,0
799144,0
799145,0
799146,0
799147,58
799148,0
799149,6
799150,0
799151,8
799152,0
799153,0
799154,0
799155,0
799156,0
799157,0
799158,0
799159,0
799160,27
799161,0
799162,3
799163,0
799164,0
799165,0
799166,15
799167,5
799168,0
799169,0
799170,528
799171,0
799172,0
799173,0
799174,0
799175,0
799176,6
799177,0
799178,0
799179,3
799180,526
799181,44
799182,0
799183,0
799184,0
799185,0
799186,0
799187,6
799188,4
799189,5
799190,228
799191,0
799192,0
799193,0
799194,5
799195,0
799196,21
799197,5
799198,0
799199,3
799200,5
799201,0
799202,0
799203,0
799204,4
799205,0
799206,0
799207,0
799208,0
799209,2
799210,3
799211,0
799212,12
799213,0
799214,4
799215,0
799216,0
799217,3
799218,0
799219,2
799220,0
799221,16
799222,8
799223,93
799224,0
799225,0
799226,14
799227,0
799228,0
799229,8
799230,0
799231,0
799232,0
799233,5
799234,5
799235,5
799236,0
799237,0
799238,0
799239,221
799240,0
799241,0
799242,0
799243,2
799244,0
799245,0
799246,7
799247,21
799248,70
799249,0
799250,0
799251,0
799252,42
799253,0
799254,0
799255,4
799256,0
799257,0
799258,0
799259,19
799260,4
799261,0
799262,0
799263,0
799264,8
799265,5
799266,13
799267,0
799268,6
799269,0
799270,0
799271,0
799272,2
799273,0
799274,0
799275,4
799276,0
799277,0
799278,4
799279,23
799280,74
799281,0
799282,4
799283,0
799284,5
799285,0
799286,0
799287,0
799288,0
799289,6
799290,0
799291,39
799292,0
799293,0
799294,0
799295,4
799296,9
799297,0
799298,0
799299,0
799300,2
799301,6
799302,57
799303,0
799304,29
799305,0
799306,5
799307,0
799308,3
799309,0
799310,0
799311,0
799312,0
799313,301
799314,4
799315,0
799316,0
799317,0
799318,0
799319,0
799320,0
799321,0
799322,0
799323,0
799324,0
799325,6
799326,5
799327,0
799328,0
799329,24
799330,8
799331,3
799332,0
799333,10
799334,147
799335,0
799336,0
799337,0
799338,0
799339,0
799340,0
799341,0
799342,0
799343,28
799344,0
799345,0
799346,4
799347,8
799348,0
799349,1
799350,6
799351,0
799352,0
799353,0
799354,0
799355,6
799356,4
799357,0
799358,39
799359,0
799360,1
799361,4
799362,4
799363,0
799364,0
799365,44
799366,12
799367,7
799368,13
799369,9
799370,0
799371,0
799372,4
799373,0
799374,0
799375,0
799376,0
799377,0
799378,0
799379,0
799380,4
799381,0
799382,6
799383,0
799384,8
799385,0
799386,0
799387,0
799388,3
799389,0
799390,0
799391,0
799392,5
799393,0
799394,0
799395,0
799396,0
799397,7
799398,69
799399,0
799400,0
799401,0
799402,3
799403,0
799404,6
799405,6
799406,0
799407,0
799408,0
799409,0
799410,9
799411,0
799412,0
799413,4
799414,9
799415,0
799416,0
799417,0
799418,0
799419,0
799420,0
799421,0
799422,18
799423,0
799424,80
799425,0
799426,0
799427,0
799428,0
799429,0
799430,0
799431,0
799432,0
799433,1
799434,0
799435,0
799436,0
799437,0
799438,91
799439,76
799440,14
799441,0
799442,6
799443,0
799444,4
799445,5
799446,0
799447,24
799448,0
799449,0
799450,0
799451,0
799452,0
799453,0
799454,4
799455,0
799456,5
799457,0
799458,4
799459,0
799460,1
799461,0
799462,2
799463,0
799464,329
799465,7
799466,1
799467,1
799468,5
799469,0
799470,106
799471,0
799472,2
799473,6
799474,0
799475,0
799476,12
799477,2
799478,65
799479,4
799480,47
799481,4
799482,0
799483,0
799484,0
799485,0
799486,0
799487,5
799488,0
799489,38
799490,0
799491,0
799492,0
799493,0
799494,0
799495,0
799496,9
799497,0
799498,17
799499,9
799500,0
799501,0
799502,0
799503,3
799504,7
799505,0
799506,0
799507,0
799508,0
799509,0
799510,0
799511,0
799512,0
799513,194
799514,35
799515,167
799516,0
799517,0
799518,0
799519,0
799520,2
799521,0
799522,0
799523,0
799524,0
799525,0
799526,0
799527,0
799528,4
799529,6
799530,0
799531,0
799532,0
799533,16
799534,0
799535,8
799536,0
799537,0
799538,0
799539,0
799540,0
799541,0
799542,0
799543,0
799544,0
799545,0
799546,0
799547,0
799548,0
799549,0
799550,0
799551,0
799552,0
799553,3
799554,1
799555,47
799556,0
799557,3
799558,137
799559,5
799560,0
799561,7
799562,0
799563,0
799564,0
799565,5
799566,0
799567,0
799568,0
799569,0
799570,3
799571,0
799572,0
799573,52
799574,0
799575,0
799576,0
799577,0
799578,0
799579,8
799580,0
799581,4
799582,6
799583,0
799584,0
799585,33
799586,0
799587,0
799588,18
799589,0
799590,0
799591,0
799592,0
799593,0
799594,4
799595,0
799596,0
799597,0
799598,5
799599,0
799600,0
799601,28
799602,4
799603,200
799604,0
799605,7
799606,1
799607,3
799608,0
799609,5
799610,6
799611,0
799612,0
799613,22
799614,13
799615,0
799616,1
799617,0
799618,1
799619,0
799620,0
799621,0
799622,0
799623,4
799624,0
799625,3
799626,0
799627,0
799628,1
799629,0
799630,6
799631,0
799632,0
799633,0
799634,0
799635,0
799636,2
799637,0
799638,0
799639,0
799640,0
799641,0
799642,5
799643,2
799644,0
799645,0
799646,0
799647,0
799648,0
799649,8
799650,0
799651,0
799652,0
799653,0
799654,18
799655,0
799656,108
799657,0
799658,0
799659,8618
799660,7
799661,8
799662,0
799663,3
799664,0
799665,0
799666,4
799667,79
799668,0
799669,1
799670,0
799671,7
799672,0
799673,0
799674,0
799675,0
799676,0
799677,6
799678,0
799679,0
799680,10
799681,0
799682,11
799683,4
799684,23
799685,0
799686,0
799687,0
799688,0
799689,0
799690,0
799691,0
799692,0
799693,0
799694,2
799695,19
799696,0
799697,0
799698,162
799699,0
799700,0
799701,1
799702,1
799703,0
799704,0
799705,0
799706,0
799707,0
799708,0
799709,11
799710,0
799711,0
799712,140
799713,0
799714,0
799715,0
799716,3
799717,8
799718,0
799719,0
799720,0
799721,121
799722,0
799723,0
799724,0
799725,4
799726,0
799727,7
799728,0
799729,0
799730,0
799731,0
799732,0
799733,0
799734,0
799735,0
799736,5
799737,7
799738,4
799739,0
799740,0
799741,0
799742,0
799743,4
799744,320
799745,6
799746,0
799747,4
799748,46
799749,4
799750,0
799751,0
799752,0
799753,0
799754,7
799755,0
799756,0
799757,0
799758,5
799759,4
799760,0
799761,5
799762,15
799763,0
799764,0
799765,0
799766,22
799767,0
799768,0
799769,7
799770,3
799771,4
799772,3
799773,0
799774,0
799775,6
799776,0
799777,0
799778,0
799779,0
799780,0
799781,0
799782,17
799783,0
799784,0
799785,0
799786,0
799787,0
799788,10
799789,3
799790,0
799791,0
799792,0
799793,74
799794,0
799795,0
799796,3
799797,0
799798,0
799799,0
799800,5
799801,19
799802,0
799803,0
799804,0
799805,6
799806,0
799807,0
799808,14
799809,0
799810,0
799811,0
799812,0
799813,5
799814,4
799815,0
799816,0
799817,5
799818,0
799819,0
799820,1
799821,0
799822,0
799823,17
799824,0
799825,3
799826,0
799827,50
799828,0
799829,0
799830,5
799831,0
799832,57
799833,0
799834,0
799835,32
799836,0
799837,5
799838,0
799839,0
799840,0
799841,0
799842,0
799843,1
799844,0
799845,0
799846,7
799847,0
799848,3
799849,0
799850,0
799851,0
799852,7
799853,0
799854,0
799855,0
799856,0
799857,0
799858,0
799859,7
799860,0
799861,0
799862,71
799863,0
799864,41
799865,25
799866,0
799867,12
799868,6
799869,0
799870,0
799871,7
799872,0
799873,0
799874,0
799875,0
799876,566
799877,0
799878,5
799879,0
799880,0
799881,0
799882,0
799883,0
799884,0
799885,4
799886,0
799887,0
799888,3
799889,2490
799890,6
799891,3
799892,3
799893,0
799894,39
799895,0
799896,0
799897,6
799898,0
799899,0
799900,0
799901,3
799902,0
799903,0
799904,24
799905,0
799906,0
799907,0
799908,0
799909,0
799910,0
799911,19
799912,33
799913,0
799914,46
799915,0
799916,200
799917,0
799918,0
799919,0
799920,3
799921,6
799922,0
799923,5
799924,27
799925,54
799926,0
799927,13
799928,5
799929,0
799930,0
799931,0
799932,0
799933,0
799934,0
799935,0
799936,0
799937,6
799938,0
799939,0
799940,0
799941,0
799942,0
799943,0
799944,0
799945,3
799946,8
799947,0
799948,0
799949,0
799950,0
799951,0
799952,5
799953,2
799954,0
799955,0
799956,0
799957,0
799958,0
799959,0
799960,0
799961,0
799962,0
799963,1
799964,0
799965,9
799966,23
799967,0
799968,0
799969,0
799970,0
799971,0
799972,0
799973,802
799974,323
799975,41
799976,0
799977,10
799978,0
799979,0
799980,3
799981,0
799982,10
799983,0
799984,0
799985,0
799986,0
799987,3
799988,0
799989,6
799990,0
799991,0
799992,13
799993,0
799994,0
799995,0
799996,0
799997,134
799998,0
799999,0
800000,0
800001,0
800002,5
800003,0
800004,0
800005,0
800006,14
800007,0
800008,0
800009,0
800010,0
800011,0
800012,3
800013,1
800014,0
800015,0
800016,0
800017,4
800018,0
800019,17
800020,0
800021,1
800022,0
800023,0
800024,10
800025,0
800026,174
800027,0
800028,17
800029,0
800030,13
800031,5
800032,6
800033,0
800034,0
800035,0
800036,0
800037,0
800038,7
800039,0
800040,91
800041,0
800042,6
800043,3
800044,0
800045,0
800046,0
800047,0
800048,0
800049,18
800050,0
800051,0
800052,4
800053,0
800054,0
800055,12
800056,23
800057,0
800058,4
800059,0
800060,2
800061,0
800062,0
800063,0
800064,0
800065,9
800066,0
800067,5
800068,0
800069,1
800070,0
800071,0
800072,0
800073,0
800074,0
800075,6
800076,0
800077,4
800078,0
800079,0
800080,5
800081,3
800082,12
800083,0
800084,0
800085,10
800086,6
800087,0
800088,0
800089,0
800090,3
800091,0
800092,14
800093,0
800094,3
800095,0
800096,0
800097,0
800098,0
800099,0
800100,4
800101,20
800102,8
800103,0
800104,0
800105,0
800106,0
800107,28
800108,0
800109,0
800110,909
800111,46
800112,0
800113,0
800114,0
800115,0
800116,0
800117,0
800118,0
800119,11
800120,0
800121,0
800122,0
800123,0
800124,0
800125,0
800126,16
800127,0
800128,4
800129,0
800130,217
800131,0
800132,0
800133,14
800134,0
800135,1
800136,0
800137,0
800138,0
800139,5
800140,0
800141,2
800142,0
800143,0
800144,0
800145,0
800146,0
800147,0
800148,0
800149,7
800150,4
800151,0
800152,0
800153,5
800154,0
800155,0
800156,0
800157,0
800158,0
800159,3
800160,0
800161,0
800162,0
800163,0
800164,0
800165,40
800166,11
800167,0
800168,0
800169,6
800170,24
800171,22
800172,9
800173,0
800174,0
800175,4
800176,4
800177,2
800178,0
800179,0
800180,206
800181,0
800182,3
800183,0
800184,0
800185,13
800186,2
800187,0
800188,4
800189,41
800190,0
800191,6
800192,0
800193,0
800194,5
800195,9
800196,0
800197,0
800198,3
800199,0
800200,4
800201,2
800202,0
800203,0
800204,0
800205,0
800206,0
800207,0
800208,0
800209,0
800210,0
800211,0
800212,0
800213,0
800214,36
800215,0
800216,0
800217,231
800218,0
800219,2
800220,0
800221,0
800222,37
800223,105
800224,4
800225,4
800226,0
800227,0
800228,1349
800229,9
800230,12
800231,0
800232,0
800233,0
800234,0
800235,6
800236,0
800237,4
800238,3
800239,11
800240,1
800241,0
800242,8
800243,0
800244,0
800245,0
800246,0
800247,0
800248,0
800249,66
800250,0
800251,0
800252,111
800253,9
800254,3
800255,7
800256,0
800257,0
800258,3
800259,5
800260,0
800261,0
800262,0
800263,0
800264,0
800265,11
800266,0
800267,0
800268,11527
800269,10
800270,0
800271,0
800272,0
800273,6
800274,7
800275,14
800276,0
800277,0
800278,0
800279,0
800280,0
800281,0
800282,0
800283,0
800284,0
800285,5
800286,0
800287,0
800288,6
800289,0
800290,0
800291,12
800292,0
800293,0
800294,0
800295,0
800296,0
800297,0
800298,3
800299,18
800300,108
800301,0
800302,14
800303,5
800304,40
800305,4
800306,0
800307,0
800308,1
800309,0
800310,0
800311,0
800312,3
800313,30
800314,0
800315,10
800316,0
800317,0
800318,55
800319,0
800320,32
800321,0
800322,0
800323,0
800324,4
800325,0
800326,0
800327,0
800328,2
800329,32
800330,7
800331,17
800332,0
800333,0
800334,6
800335,0
800336,0
800337,4
800338,0
800339,0
800340,0
800341,40
800342,10
800343,12
800344,3
800345,0
800346,44
800347,0
800348,80
800349,0
800350,8
800351,0
800352,0
800353,7
800354,0
800355,12
800356,0
800357,7
800358,4
800359,19
800360,5
800361,12
800362,0
800363,0
800364,0
800365,3
800366,0
800367,6
800368,0
800369,12
800370,0
800371,0
800372,0
800373,0
800374,0
800375,0
800376,24
800377,18
800378,0
800379,31
800380,0
800381,0
800382,0
800383,5
800384,0
800385,0
800386,4
800387,8
800388,0
800389,0
800390,2
800391,0
800392,7
800393,0
800394,0
800395,19
800396,1
800397,0
800398,4
800399,0
800400,0
800401,2
800402,0
800403,0
800404,0
800405,0
800406,3
800407,0
800408,224
800409,0
800410,0
800411,10
800412,14
800413,0
800414,0
800415,0
800416,2
800417,165
800418,0
800419,32
800420,2
800421,0
800422,5
800423,0
800424,0
800425,0
800426,0
800427,0
800428,39
800429,20
800430,0
800431,77
800432,15
800433,4
800434,0
800435,0
800436,6
800437,2
800438,0
800439,0
800440,2
800441,4
800442,0
800443,9
800444,79
800445,0
800446,28
800447,3
800448,1
800449,1
800450,0
800451,0
800452,0
800453,0
800454,39
800455,14
800456,27
800457,0
800458,0
800459,0
800460,0
800461,9
800462,0
800463,513
800464,0
800465,0
800466,0
800467,6
800468,0
800469,123
800470,6
800471,0
800472,67
800473,0
800474,0
800475,0
800476,1
800477,0
800478,0
800479,0
800480,2
800481,0
800482,0
800483,2
800484,0
800485,41
800486,0
800487,0
800488,11
800489,0
800490,9
800491,12
800492,0
800493,5
800494,0
800495,0
800496,75
800497,8
800498,0
800499,3
800500,0
800501,0
800502,0
800503,0
800504,9
800505,4
800506,0
800507,0
800508,0
800509,0
800510,41
800511,0
800512,0
800513,561
800514,9
800515,1
800516,0
800517,0
800518,0
800519,0
800520,39
800521,0
800522,7
800523,0
800524,0
800525,0
800526,0
800527,14
800528,8
800529,1
800530,37
800531,6
800532,6
800533,4
800534,4
800535,0
800536,36
800537,0
800538,16
800539,0
800540,0
800541,0
800542,0
800543,0
800544,13
800545,20
800546,0
800547,0
800548,4
800549,0
800550,0
800551,6
800552,0
800553,17
800554,3
800555,54
800556,6
800557,2
800558,0
800559,6
800560,6
800561,0
800562,0
800563,71
800564,0
800565,0
800566,0
800567,0
800568,0
800569,0
800570,3
800571,0
800572,5
800573,0
800574,18
800575,127
800576,0
800577,0
800578,5
800579,0
800580,11
800581,0
800582,0
800583,5
800584,18
800585,0
800586,0
800587,6
800588,5
800589,0
800590,20
800591,4
800592,0
800593,4
800594,0
800595,8
800596,0
800597,6
800598,0
800599,208
800600,0
800601,13
800602,0
800603,0
800604,12
800605,0
800606,0
800607,0
800608,0
800609,0
800610,0
800611,0
800612,491
800613,0
800614,4
800615,0
800616,4
800617,0
800618,0
800619,0
800620,11
800621,0
800622,1
800623,0
800624,0
800625,7
800626,0
800627,0
800628,11
800629,38
800630,0
800631,35
800632,0
800633,0
800634,0
800635,0
800636,0
800637,0
800638,0
800639,0
800640,2
800641,8
800642,0
800643,0
800644,13
800645,0
800646,5
800647,8
800648,0
800649,30
800650,0
800651,0
800652,6
800653,0
800654,39
800655,0
800656,0
800657,25
800658,109
800659,21
800660,0
800661,7
800662,112
800663,0
800664,27
800665,0
800666,0
800667,79
800668,13
800669,0
800670,4
800671,93
800672,1
800673,0
800674,0
800675,6
800676,0
800677,0
800678,18
800679,9
800680,0
800681,0
800682,3
800683,9
800684,28
800685,2
800686,9
800687,11
800688,0
800689,0
800690,26
800691,24
800692,5
800693,0
800694,0
800695,0
800696,0
800697,0
800698,4
800699,0
800700,0
800701,0
800702,0
800703,0
800704,11
800705,0
800706,0
800707,0
800708,0
800709,0
800710,0
800711,0
800712,6
800713,0
800714,4
800715,6
800716,11
800717,0
800718,8
800719,0
800720,0
800721,0
800722,0
800723,0
800724,37
800725,76
800726,0
800727,3
800728,0
800729,0
800730,0
800731,0
800732,0
800733,0
800734,0
800735,0
800736,0
800737,0
800738,0
800739,0
800740,0
800741,4
800742,0
800743,1
800744,0
800745,30
800746,0
800747,0
800748,15
800749,8
800750,0
800751,5
800752,0
800753,0
800754,0
800755,0
800756,0
800757,0
800758,7
800759,66
800760,13
800761,0
800762,0
800763,1234
800764,5
800765,0
800766,0
800767,0
800768,0
800769,0
800770,0
800771,19
800772,8
800773,0
800774,0
800775,0
800776,4
800777,0
800778,4
800779,6
800780,0
800781,0
800782,19
800783,0
800784,0
800785,0
800786,10
800787,13
800788,12
800789,0
800790,4
800791,0
800792,0
800793,0
800794,4
800795,3
800796,0
800797,0
800798,0
800799,78
800800,0
800801,708
800802,0
800803,0
800804,0
800805,0
800806,0
800807,0
800808,8
800809,0
800810,0
800811,4
800812,0
800813,0
800814,10
800815,0
800816,0
800817,0
800818,0
800819,32
800820,0
800821,0
800822,66
800823,0
800824,1
800825,0
800826,0
800827,0
800828,0
800829,0
800830,0
800831,4
800832,1
800833,167
800834,0
800835,4
800836,0
800837,4
800838,0
800839,0
800840,0
800841,30
800842,11
800843,6
800844,51
800845,0
800846,0
800847,0
800848,39
800849,0
800850,3
800851,3
800852,0
800853,6
800854,0
800855,0
800856,0
800857,0
800858,5
800859,5
800860,0
800861,0
800862,2
800863,0
800864,0
800865,0
800866,4
800867,0
800868,0
800869,0
800870,0
800871,0
800872,0
800873,49
800874,34
800875,0
800876,7
800877,0
800878,0
800879,0
800880,4
800881,0
800882,0
800883,1
800884,0
800885,0
800886,0
800887,4
800888,0
800889,0
800890,35
800891,0
800892,3
800893,0
800894,29
800895,0
800896,0
800897,0
800898,0
800899,2
800900,35
800901,0
800902,0
800903,0
800904,0
800905,0
800906,0
800907,0
800908,10
800909,0
800910,20
800911,0
800912,0
800913,3
800914,0
800915,1
800916,12
800917,0
800918,0
800919,5
800920,0
800921,0
800922,0
800923,15
800924,0
800925,0
800926,150
800927,1
800928,3
800929,0
800930,0
800931,0
800932,0
800933,0
800934,134
800935,0
800936,0
800937,0
800938,4
800939,10
800940,0
800941,23
800942,1
800943,14
800944,2
800945,0
800946,24
800947,0
800948,0
800949,0
800950,4
800951,40
800952,0
800953,0
800954,16
800955,0
800956,0
800957,5
800958,47
800959,3
800960,3
800961,0
800962,0
800963,0
800964,15
800965,0
800966,44
800967,0
800968,0
800969,0
800970,0
800971,5
800972,10
800973,8
800974,0
800975,0
800976,0
800977,0
800978,3
800979,0
800980,0
800981,0
800982,0
800983,46
800984,0
800985,84
800986,0
800987,0
800988,0
800989,0
800990,0
800991,0
800992,0
800993,0
800994,0
800995,0
800996,0
800997,0
800998,154
800999,2
801000,0
801001,0
801002,96
801003,0
801004,0
801005,0
801006,35
801007,0
801008,0
801009,0
801010,0
801011,17
801012,0
801013,0
801014,31
801015,0
801016,0
801017,7
801018,8
801019,0
801020,0
801021,1
801022,0
801023,0
801024,0
801025,0
801026,0
801027,0
801028,0
801029,0
801030,15
801031,24
801032,0
801033,0
801034,0
801035,10
801036,0
801037,0
801038,0
801039,0
801040,1
801041,5
801042,7
801043,13
801044,15
801045,6
801046,2
801047,0
801048,0
801049,10
801050,24
801051,30
801052,0
801053,0
801054,3
801055,0
801056,18
801057,0
801058,8
801059,0
801060,0
801061,9
801062,4
801063,12
801064,0
801065,0
801066,0
801067,0
801068,0
801069,0
801070,0
801071,0
801072,0
801073,0
801074,0
801075,1
801076,35
801077,0
801078,7
801079,6
801080,0
801081,134
801082,0
801083,0
801084,0
801085,5
801086,0
801087,0
801088,0
801089,16
801090,0
801091,29
801092,0
801093,0
801094,2
801095,0
801096,0
801097,6
801098,0
801099,0
801100,0
801101,4
801102,0
801103,0
801104,0
801105,3
801106,12
801107,20
801108,97
801109,0
801110,0
801111,0
801112,10
801113,0
801114,0
801115,0
801116,0
801117,0
801118,30
801119,4
801120,6
801121,4
801122,71
801123,0
801124,0
801125,0
801126,5
801127,0
801128,0
801129,0
801130,0
801131,15
801132,290
801133,0
801134,0
801135,3
801136,0
801137,0
801138,0
801139,0
801140,0
801141,5
801142,522
801143,0
801144,9
801145,0
801146,0
801147,3
801148,0
801149,47
801150,0
801151,0
801152,0
801153,0
801154,0
801155,0
801156,0
801157,0
801158,3
801159,7
801160,0
801161,0
801162,0
801163,5
801164,0
801165,7
801166,0
801167,4
801168,0
801169,0
801170,0
801171,13
801172,0
801173,4
801174,0
801175,1
801176,0
801177,8
801178,1
801179,0
801180,9
801181,5
801182,0
801183,22
801184,0
801185,0
801186,0
801187,4
801188,4
801189,4
801190,0
801191,253
801192,6
801193,0
801194,0
801195,0
801196,0
801197,6
801198,0
801199,485
801200,0
801201,0
801202,0
801203,0
801204,12
801205,0
801206,0
801207,0
801208,6
801209,0
801210,3
801211,2
801212,0
801213,0
801214,7
801215,7
801216,0
801217,2
801218,0
801219,0
801220,0
801221,0
801222,6
801223,0
801224,0
801225,4
801226,0
801227,16
801228,19
801229,6
801230,2
801231,0
801232,0
801233,0
801234,17
801235,0
801236,0
801237,0
801238,23
801239,59
801240,5
801241,0
801242,0
801243,0
801244,8
801245,0
801246,174
801247,0
801248,19
801249,0
801250,3
801251,0
801252,3
801253,0
801254,0
801255,3
801256,48
801257,69
801258,0
801259,0
801260,1
801261,1256
801262,0
801263,0
801264,7
801265,3
801266,5
801267,0
801268,0
801269,0
801270,0
801271,5
801272,0
801273,22
801274,0
801275,0
801276,0
801277,0
801278,7
801279,8
801280,8
801281,11
801282,0
801283,3
801284,3
801285,134
801286,0
801287,0
801288,0
801289,51
801290,0
801291,11
801292,0
801293,0
801294,0
801295,3
801296,11
801297,1
801298,3
801299,0
801300,8
801301,3
801302,0
801303,0
801304,195
801305,0
801306,0
801307,0
801308,3
801309,0
801310,2
801311,71
801312,2
801313,5
801314,3
801315,0
801316,2
801317,14
801318,0
801319,0
801320,5
801321,184
801322,4
801323,3
801324,3
801325,0
801326,0
801327,4
801328,0
801329,0
801330,0
801331,4
801332,0
801333,0
801334,12
801335,3
801336,13
801337,0
801338,19
801339,0
801340,4
801341,0
801342,0
801343,0
801344,0
801345,0
801346,0
801347,126
801348,0
801349,0
801350,1
801351,0
801352,0
801353,0
801354,36
801355,19
801356,0
801357,0
801358,0
801359,8
801360,0
801361,606
801362,0
801363,5
801364,0
801365,168
801366,0
801367,0
801368,0
801369,19
801370,0
801371,0
801372,386
801373,4
801374,269
801375,6
801376,0
801377,0
801378,3
801379,0
801380,0
801381,0
801382,0
801383,16
801384,0
801385,0
801386,0
801387,0
801388,0
801389,31
801390,236
801391,0
801392,5
801393,0
801394,18
801395,0
801396,0
801397,0
801398,0
801399,23
801400,0
801401,0
801402,107
801403,0
801404,60
801405,0
801406,0
801407,5
801408,0
801409,0
801410,0
801411,1
801412,0
801413,0
801414,13
801415,0
801416,0
801417,0
801418,0
801419,4
801420,0
801421,59
801422,0
801423,2
801424,0
801425,0
801426,746
801427,0
801428,3
801429,7
801430,18
801431,0
801432,116
801433,0
801434,0
801435,8
801436,140
801437,70
801438,5
801439,0
801440,0
801441,5
801442,12
801443,4
801444,8
801445,1
801446,0
801447,9
801448,0
801449,0
801450,0
801451,16
801452,0
801453,5
801454,3
801455,0
801456,0
801457,4
801458,0
801459,4
801460,0
801461,0
801462,0
801463,0
801464,0
801465,0
801466,0
801467,5
801468,0
801469,0
801470,0
801471,0
801472,0
801473,1
801474,4
801475,0
801476,4
801477,40
801478,0
801479,0
801480,3
801481,0
801482,156
801483,0
801484,39
801485,0
801486,24
801487,0
801488,0
801489,0
801490,3
801491,0
801492,0
801493,0
801494,3
801495,235
801496,0
801497,9
801498,4
801499,0
801500,37
801501,0
801502,0
801503,0
801504,0
801505,0
801506,0
801507,8
801508,9
801509,0
801510,3
801511,0
801512,0
801513,0
801514,0
801515,0
801516,0
801517,0
801518,4
801519,0
801520,0
801521,1
801522,6
801523,0
801524,0
801525,0
801526,58
801527,0
801528,1
801529,66
801530,76
801531,5
801532,0
801533,0
801534,10
801535,41
801536,12
801537,5
801538,0
801539,0
801540,3
801541,0
801542,0
801543,2
801544,0
801545,0
801546,10
801547,0
801548,0
801549,0
801550,0
801551,0
801552,160
801553,13
801554,0
801555,0
801556,0
801557,0
801558,0
801559,0
801560,6
801561,0
801562,0
801563,4
801564,0
801565,0
801566,0
801567,0
801568,5
801569,0
801570,0
801571,1
801572,9
801573,0
801574,0
801575,0
801576,4
801577,0
801578,0
801579,0
801580,0
801581,0
801582,0
801583,0
801584,0
801585,0
801586,0
801587,0
801588,1
801589,0
801590,3
801591,1
801592,0
801593,0
801594,0
801595,5
801596,0
801597,0
801598,0
801599,0
801600,0
801601,0
801602,0
801603,7
