TweetID,NoRetweets 
827181,0
827182,0
827183,0
827184,0
827185,40
827186,0
827187,0
827188,0
827189,0
827190,24
827191,0
827192,5
827193,4
827194,0
827195,0
827196,0
827197,0
827198,0
827199,21
827200,0
827201,0
827202,2
827203,0
827204,11
827205,4
827206,0
827207,0
827208,0
827209,107
827210,3
827211,0
827212,0
827213,0
827214,2
827215,0
827216,0
827217,0
827218,0
827219,189
827220,481
827221,0
827222,0
827223,0
827224,0
827225,0
827226,0
827227,0
827228,0
827229,0
827230,86
827231,66
827232,4
827233,0
827234,0
827235,161
827236,0
827237,6
827238,0
827239,0
827240,3
827241,0
827242,0
827243,4
827244,0
827245,71
827246,0
827247,0
827248,0
827249,0
827250,58
827251,3
827252,0
827253,0
827254,0
827255,123
827256,0
827257,0
827258,0
827259,0
827260,18
827261,0
827262,0
827263,22
827264,0
827265,16
827266,42
827267,0
827268,0
827269,0
827270,2
827271,4
827272,0
827273,1
827274,0
827275,0
827276,5
827277,0
827278,0
827279,0
827280,0
827281,5
827282,0
827283,0
827284,0
827285,0
827286,0
827287,1
827288,17
827289,0
827290,0
827291,0
827292,0
827293,0
827294,3
827295,205
827296,6
827297,78
827298,0
827299,2
827300,0
827301,0
827302,0
827303,0
827304,0
827305,42
827306,261
827307,0
827308,0
827309,0
827310,0
827311,0
827312,43
827313,15
827314,0
827315,0
827316,0
827317,104
827318,0
827319,0
827320,0
827321,0
827322,0
827323,0
827324,3
827325,0
827326,0
827327,24
827328,0
827329,2
827330,1
827331,0
827332,0
827333,6
827334,0
827335,0
827336,0
827337,0
827338,0
827339,0
827340,0
827341,0
827342,0
827343,0
827344,26
827345,0
827346,2
827347,0
827348,0
827349,2
827350,0
827351,0
827352,6
827353,0
827354,16
827355,0
827356,0
827357,0
827358,4
827359,0
827360,0
827361,70
827362,0
827363,0
827364,55
827365,0
827366,8
827367,23
827368,0
827369,0
827370,2
827371,6
827372,0
827373,27
827374,0
827375,0
827376,0
827377,8
827378,0
827379,6
827380,0
827381,0
827382,4
827383,0
827384,3757
827385,0
827386,2
827387,0
827388,0
827389,0
827390,0
827391,0
827392,0
827393,0
827394,0
827395,0
827396,0
827397,0
827398,0
827399,0
827400,0
827401,0
827402,6
827403,686
827404,1
827405,0
827406,0
827407,0
827408,0
827409,8
827410,0
827411,0
827412,0
827413,0
827414,0
827415,81
827416,2
827417,0
827418,0
827419,0
827420,0
827421,0
827422,0
827423,502
827424,3
827425,1
827426,0
827427,0
827428,0
827429,3
827430,0
827431,0
827432,0
827433,0
827434,28
827435,0
827436,0
827437,7
827438,0
827439,0
827440,0
827441,0
827442,0
827443,11
827444,52
827445,0
827446,0
827447,1
827448,1
827449,28
827450,7
827451,8
827452,14
827453,0
827454,3
827455,0
827456,0
827457,7
827458,7
827459,0
827460,3
827461,18
827462,0
827463,0
827464,0
827465,4
827466,63
827467,8
827468,4
827469,0
827470,0
827471,0
827472,0
827473,0
827474,0
827475,5
827476,2
827477,0
827478,0
827479,1
827480,0
827481,486
827482,0
827483,0
827484,18
827485,0
827486,9
827487,0
827488,0
827489,7
827490,0
827491,0
827492,0
827493,4
827494,0
827495,0
827496,41
827497,1
827498,0
827499,10
827500,0
827501,0
827502,2
827503,0
827504,0
827505,8
827506,18
827507,11
827508,20
827509,0
827510,0
827511,0
827512,0
827513,0
827514,1
827515,0
827516,135
827517,0
827518,57
827519,2
827520,5
827521,0
827522,0
827523,0
827524,119
827525,3
827526,0
827527,0
827528,4
827529,0
827530,11
827531,7
827532,11
827533,0
827534,2
827535,4
827536,0
827537,4
827538,0
827539,0
827540,0
827541,2
827542,5
827543,4
827544,0
827545,3
827546,0
827547,0
827548,0
827549,0
827550,27
827551,0
827552,0
827553,0
827554,0
827555,314
827556,5
827557,0
827558,0
827559,31
827560,0
827561,39
827562,0
827563,0
827564,0
827565,36
827566,1
827567,0
827568,0
827569,0
827570,6
827571,0
827572,0
827573,0
827574,19
827575,0
827576,0
827577,31
827578,5
827579,0
827580,0
827581,0
827582,2
827583,31
827584,5
827585,14
827586,0
827587,0
827588,45
827589,0
827590,0
827591,32
827592,0
827593,0
827594,0
827595,0
827596,1
827597,0
827598,0
827599,4
827600,0
827601,0
827602,0
827603,7
827604,0
827605,0
827606,2
827607,5
827608,3
827609,0
827610,0
827611,0
827612,0
827613,4
827614,0
827615,0
827616,0
827617,4
827618,0
827619,0
827620,0
827621,0
827622,14
827623,3
827624,0
827625,4
827626,0
827627,0
827628,17
827629,0
827630,0
827631,0
827632,14
827633,277
827634,0
827635,0
827636,0
827637,0
827638,11
827639,0
827640,0
827641,3
827642,0
827643,0
827644,0
827645,0
827646,0
827647,0
827648,9
827649,10
827650,2
827651,0
827652,0
827653,0
827654,0
827655,0
827656,4
827657,0
827658,0
827659,2
827660,6
827661,18
827662,0
827663,1
827664,105
827665,0
827666,0
827667,0
827668,0
827669,0
827670,0
827671,0
827672,3
827673,0
827674,0
827675,0
827676,0
827677,0
827678,0
827679,4
827680,0
827681,0
827682,3
827683,0
827684,0
827685,0
827686,19
827687,3
827688,30
827689,0
827690,49
827691,4
827692,23
827693,20
827694,0
827695,70
827696,0
827697,8
827698,0
827699,0
827700,4
827701,0
827702,0
827703,0
827704,3
827705,0
827706,0
827707,3
827708,0
827709,0
827710,0
827711,0
827712,0
827713,205
827714,0
827715,3
827716,79
827717,12
827718,225
827719,68
827720,0
827721,0
827722,0
827723,3
827724,0
827725,3
827726,62
827727,0
827728,0
827729,3
827730,0
827731,17
827732,5
827733,107
827734,0
827735,12
827736,0
827737,0
827738,3
827739,0
827740,0
827741,0
827742,2
827743,14
827744,0
827745,4
827746,0
827747,0
827748,15
827749,0
827750,0
827751,0
827752,0
827753,0
827754,18
827755,0
827756,0
827757,2
827758,0
827759,2
827760,4
827761,379
827762,948
827763,183
827764,0
827765,2
827766,0
827767,0
827768,0
827769,0
827770,0
827771,95
827772,0
827773,0
827774,0
827775,94
827776,0
827777,0
827778,4
827779,4
827780,0
827781,0
827782,0
827783,2
827784,0
827785,0
827786,0
827787,0
827788,0
827789,0
827790,0
827791,0
827792,0
827793,0
827794,0
827795,7
827796,0
827797,0
827798,0
827799,7
827800,0
827801,0
827802,11
827803,0
827804,0
827805,0
827806,4
827807,8
827808,1
827809,0
827810,5
827811,14
827812,0
827813,3
827814,3
827815,0
827816,0
827817,0
827818,0
827819,0
827820,29
827821,18
827822,0
827823,0
827824,5
827825,99
827826,8
827827,0
827828,0
827829,0
827830,0
827831,0
827832,0
827833,0
827834,3
827835,3
827836,11
827837,6
827838,11
827839,10
827840,22
827841,0
827842,14
827843,0
827844,0
827845,0
827846,0
827847,0
827848,0
827849,0
827850,0
827851,0
827852,145
827853,0
827854,3
827855,0
827856,0
827857,0
827858,0
827859,2
827860,5
827861,5
827862,3
827863,6
827864,0
827865,24
827866,11
827867,0
827868,0
827869,0
827870,0
827871,0
827872,299
827873,0
827874,0
827875,2
827876,0
827877,3
827878,0
827879,617
827880,33
827881,0
827882,2
827883,0
827884,0
827885,0
827886,0
827887,0
827888,35
827889,0
827890,61
827891,0
827892,0
827893,0
827894,2
827895,6
827896,10
827897,0
827898,0
827899,0
827900,205
827901,0
827902,7
827903,0
827904,0
827905,0
827906,3
827907,2
827908,0
827909,6
827910,0
827911,0
827912,0
827913,0
827914,13
827915,0
827916,0
827917,0
827918,3
827919,0
827920,0
827921,0
827922,0
827923,0
827924,30
827925,0
827926,0
827927,7
827928,35
827929,0
827930,0
827931,14
827932,392
827933,0
827934,0
827935,17
827936,7
827937,0
827938,0
827939,1
827940,0
827941,3
827942,0
827943,2
827944,1
827945,0
827946,0
827947,12
827948,10
827949,0
827950,73
827951,18
827952,0
827953,4
827954,18
827955,4
827956,50
827957,0
827958,0
827959,0
827960,0
827961,0
827962,0
827963,2
827964,16
827965,0
827966,17
827967,20
827968,0
827969,0
827970,15
827971,0
827972,0
827973,0
827974,0
827975,9
827976,8
827977,0
827978,0
827979,0
827980,4
827981,0
827982,0
827983,0
827984,0
827985,59
827986,10
827987,332
827988,8
827989,0
827990,0
827991,0
827992,77
827993,0
827994,0
827995,1
827996,0
827997,0
827998,0
827999,0
828000,0
828001,0
828002,1
828003,0
828004,0
828005,26
828006,0
828007,0
828008,0
828009,462
828010,0
828011,39
828012,0
828013,26
828014,82
828015,48
828016,2
828017,1
828018,3
828019,2
828020,0
828021,20
828022,0
828023,24
828024,0
828025,123
828026,0
828027,8
828028,0
828029,17
828030,0
828031,3
828032,0
828033,0
828034,0
828035,0
828036,0
828037,0
828038,0
828039,0
828040,0
828041,0
828042,0
828043,120
828044,0
828045,2
828046,0
828047,0
828048,3
828049,4
828050,0
828051,0
828052,0
828053,0
828054,0
828055,0
828056,0
828057,0
828058,0
828059,0
828060,0
828061,0
828062,0
828063,6
828064,0
828065,3
828066,1
828067,2
828068,0
828069,9
828070,0
828071,0
828072,0
828073,2
828074,0
828075,28
828076,5
828077,18
828078,0
828079,0
828080,0
828081,4
828082,5
828083,11
828084,0
828085,0
828086,0
828087,0
828088,0
828089,13
828090,0
828091,0
828092,0
828093,146
828094,0
828095,0
828096,2
828097,4
828098,10
828099,6
828100,4
828101,0
828102,0
828103,0
828104,0
828105,40
828106,9
828107,1
828108,0
828109,0
828110,22
828111,0
828112,0
828113,8
828114,0
828115,1
828116,35
828117,1
828118,0
828119,9
828120,0
828121,0
828122,0
828123,0
828124,0
828125,0
828126,0
828127,0
828128,0
828129,0
828130,1
828131,0
828132,0
828133,0
828134,0
828135,0
828136,0
828137,0
828138,0
828139,0
828140,1
828141,3
828142,0
828143,0
828144,0
828145,0
828146,0
828147,0
828148,5
828149,15
828150,0
828151,0
828152,5
828153,2792
828154,0
828155,0
828156,0
828157,4
828158,2
828159,12
828160,4
828161,0
828162,0
828163,0
828164,0
828165,0
828166,0
828167,0
828168,0
828169,0
828170,0
828171,0
828172,4
828173,0
828174,84
828175,0
828176,40
828177,0
828178,0
828179,0
828180,0
828181,25
828182,7
828183,6
828184,0
828185,0
828186,0
828187,0
828188,0
828189,0
828190,8
828191,0
828192,173
828193,570
828194,7
828195,9
828196,7
828197,6
828198,0
828199,0
828200,0
828201,6
828202,0
828203,3
828204,5
828205,39
828206,0
828207,0
828208,0
828209,0
828210,9
828211,0
828212,0
828213,0
828214,0
828215,7
828216,0
828217,10
828218,0
828219,0
828220,0
828221,0
828222,0
828223,0
828224,5
828225,0
828226,10
828227,0
828228,2
828229,3
828230,0
828231,0
828232,0
828233,0
828234,37
828235,0
828236,0
828237,0
828238,0
828239,0
828240,0
828241,13
828242,0
828243,4
828244,6
828245,4
828246,0
828247,6
828248,0
828249,0
828250,1
828251,0
828252,9
828253,0
828254,0
828255,0
828256,0
828257,0
828258,44
828259,2
828260,0
828261,0
828262,0
828263,21
828264,0
828265,0
828266,49
828267,0
828268,0
828269,0
828270,5
828271,0
828272,0
828273,0
828274,0
828275,0
828276,0
828277,5
828278,24
828279,0
828280,6
828281,0
828282,2
828283,11
828284,0
828285,0
828286,0
828287,0
828288,10
828289,0
828290,0
828291,0
828292,0
828293,0
828294,0
828295,0
828296,0
828297,0
828298,0
828299,0
828300,0
828301,0
828302,22
828303,0
828304,0
828305,0
828306,0
828307,2
828308,0
828309,0
828310,0
828311,0
828312,4
828313,1
828314,0
828315,0
828316,0
828317,0
828318,0
828319,0
828320,5
828321,142
828322,0
828323,0
828324,0
828325,0
828326,323
828327,0
828328,0
828329,0
828330,11
828331,119
828332,0
828333,0
828334,3
828335,0
828336,6
828337,0
828338,545
828339,0
828340,92
828341,10
828342,0
828343,4
828344,0
828345,11
828346,0
828347,2
828348,0
828349,3
828350,0
828351,0
828352,6
828353,0
828354,0
828355,0
828356,0
828357,0
828358,0
828359,0
828360,0
828361,0
828362,0
828363,0
828364,0
828365,6
828366,0
828367,4
828368,0
828369,18
828370,17
828371,0
828372,0
828373,0
828374,0
828375,0
828376,0
828377,0
828378,0
828379,13
828380,0
828381,14
828382,0
828383,7
828384,0
828385,0
828386,6
828387,0
828388,0
828389,13
828390,0
828391,0
828392,122
828393,1
828394,40
828395,0
828396,109
828397,0
828398,64
828399,2
828400,1335
828401,16
828402,0
828403,24
828404,9
828405,36
828406,0
828407,0
828408,8
828409,0
828410,0
828411,0
828412,199
828413,0
828414,0
828415,7
828416,20
828417,3
828418,0
828419,17
828420,155
828421,0
828422,0
828423,0
828424,0
828425,0
828426,0
828427,3
828428,3
828429,0
828430,0
828431,37
828432,1
828433,0
828434,0
828435,0
828436,26
828437,16
828438,0
828439,0
828440,0
828441,2
828442,8
828443,2
828444,0
828445,0
828446,0
828447,0
828448,0
828449,8
828450,5
828451,0
828452,0
828453,0
828454,0
828455,0
828456,0
828457,0
828458,5
828459,6
828460,0
828461,0
828462,0
828463,0
828464,0
828465,13
828466,7
828467,0
828468,0
828469,0
828470,0
828471,0
828472,3
828473,0
828474,1
828475,2
828476,0
828477,0
828478,0
828479,10
828480,703
828481,7
828482,2
828483,11
828484,0
828485,0
828486,0
828487,3
828488,0
828489,1
828490,0
828491,3
828492,0
828493,0
828494,4
828495,0
828496,0
828497,0
828498,0
828499,159
828500,0
828501,0
828502,2
828503,0
828504,0
828505,0
828506,0
828507,365
828508,0
828509,0
828510,9
828511,0
828512,0
828513,0
828514,0
828515,2
828516,0
828517,0
828518,0
828519,0
828520,0
828521,0
828522,2
828523,5
828524,19
828525,2
828526,2
828527,0
828528,0
828529,2
828530,4
828531,1
828532,628
828533,0
828534,0
828535,14
828536,22
828537,0
828538,0
828539,0
828540,0
828541,6
828542,0
828543,0
828544,0
828545,0
828546,5
828547,0
828548,7
828549,165
828550,1
828551,0
828552,12
828553,0
828554,0
828555,25
828556,0
828557,0
828558,1
828559,0
828560,0
828561,8
828562,0
828563,14
828564,15
828565,0
828566,0
828567,3
828568,0
828569,0
828570,0
828571,0
828572,7
828573,3
828574,13
828575,0
828576,0
828577,0
828578,0
828579,82
828580,22
828581,0
828582,0
828583,18
828584,0
828585,2
828586,0
828587,12
828588,0
828589,2
828590,11
828591,0
828592,0
828593,0
828594,17
828595,9
828596,2
828597,0
828598,0
828599,0
828600,20
828601,3
828602,0
828603,0
828604,0
828605,0
828606,0
828607,13
828608,0
828609,0
828610,15
828611,0
828612,2
828613,0
828614,0
828615,5
828616,0
828617,19
828618,0
828619,0
828620,0
828621,0
828622,0
828623,0
828624,0
828625,0
828626,0
828627,0
828628,0
828629,0
828630,0
828631,0
828632,197
828633,5
828634,6
828635,0
828636,0
828637,0
828638,0
828639,19
828640,0
828641,6
828642,12
828643,0
828644,0
828645,4
828646,0
828647,15
828648,58
828649,0
828650,27
828651,7
828652,0
828653,0
828654,0
828655,0
828656,0
828657,0
828658,4
828659,0
828660,0
828661,55
828662,3
828663,19
828664,2
828665,0
828666,0
828667,0
828668,0
828669,0
828670,4
828671,0
828672,0
828673,0
828674,1
828675,0
828676,0
828677,0
828678,0
828679,0
828680,0
828681,0
828682,0
828683,24
828684,25
828685,2
828686,0
828687,0
828688,0
828689,5
828690,0
828691,0
828692,9
828693,0
828694,0
828695,6
828696,0
828697,0
828698,77
828699,0
828700,0
828701,0
828702,0
828703,0
828704,0
828705,6
828706,0
828707,0
828708,54
828709,0
828710,0
828711,0
828712,0
828713,0
828714,0
828715,4
828716,0
828717,0
828718,0
828719,0
828720,0
828721,6
828722,228
828723,0
828724,7
828725,40
828726,44
828727,0
828728,0
828729,23
828730,0
828731,15
828732,0
828733,0
828734,134
828735,10
828736,0
828737,0
828738,5
828739,0
828740,14
828741,4
828742,0
828743,0
828744,0
828745,0
828746,11
828747,0
828748,0
828749,0
828750,0
828751,0
828752,5
828753,0
828754,0
828755,0
828756,0
828757,0
828758,3
828759,0
828760,9
828761,0
828762,2
828763,6
828764,0
828765,8
828766,3
828767,22
828768,0
828769,7
828770,73
828771,0
828772,2
828773,0
828774,0
828775,9
828776,0
828777,3
828778,0
828779,0
828780,0
828781,3
828782,0
828783,0
828784,0
828785,0
828786,2
828787,0
828788,0
828789,0
828790,0
828791,0
828792,0
828793,0
828794,4
828795,0
828796,0
828797,6
828798,0
828799,0
828800,53
828801,18
828802,0
828803,0
828804,0
828805,0
828806,0
828807,0
828808,7
828809,0
828810,0
828811,0
828812,25
828813,0
828814,0
828815,0
828816,19
828817,65
828818,0
828819,0
828820,0
828821,0
828822,7
828823,0
828824,0
828825,0
828826,58
828827,0
828828,22
828829,9
828830,0
828831,3
828832,4
828833,0
828834,0
828835,0
828836,0
828837,3
828838,0
828839,4
828840,0
828841,0
828842,0
828843,0
828844,12
828845,2
828846,0
828847,137
828848,0
828849,0
828850,1988
828851,8
828852,0
828853,0
828854,0
828855,0
828856,3
828857,5
828858,0
828859,13
828860,0
828861,0
828862,0
828863,5
828864,0
828865,306
828866,2
828867,3
828868,3
828869,0
828870,0
828871,0
828872,0
828873,0
828874,0
828875,0
828876,0
828877,0
828878,7
828879,0
828880,0
828881,1
828882,0
828883,0
828884,2
828885,0
828886,0
828887,0
828888,0
828889,0
828890,0
828891,1
828892,12
828893,63
828894,0
828895,6
828896,0
828897,9
828898,38
828899,304
828900,37
828901,0
828902,0
828903,0
828904,0
828905,0
828906,0
828907,0
828908,0
828909,0
828910,3
828911,0
828912,0
828913,0
828914,0
828915,104
828916,0
828917,0
828918,35
828919,0
828920,0
828921,0
828922,2
828923,0
828924,0
828925,0
828926,0
828927,0
828928,0
828929,2
828930,0
828931,0
828932,0
828933,143
828934,10
828935,0
828936,0
828937,0
828938,3
828939,23
828940,0
828941,0
828942,0
828943,0
828944,7
828945,1
828946,0
828947,2
828948,0
828949,0
828950,9
828951,3
828952,0
828953,0
828954,0
828955,3
828956,547
828957,508
828958,0
828959,5
828960,0
828961,3
828962,0
828963,4
828964,8
828965,29
828966,10
828967,101
828968,0
828969,0
828970,34
828971,0
828972,0
828973,0
828974,0
828975,13
828976,3
828977,0
828978,0
828979,0
828980,1
828981,0
828982,0
828983,0
828984,0
828985,0
828986,3
828987,0
828988,5
828989,0
828990,0
828991,4
828992,0
828993,15
828994,8
828995,0
828996,0
828997,112
828998,0
828999,0
829000,3
829001,2
829002,20
829003,0
829004,0
829005,3
829006,0
829007,3
829008,7
829009,0
829010,0
829011,0
829012,0
829013,0
829014,0
829015,0
829016,6
829017,0
829018,0
829019,3
829020,4
829021,0
829022,0
829023,0
829024,0
829025,0
829026,34
829027,0
829028,6
829029,1
829030,0
829031,0
829032,6
829033,0
829034,0
829035,0
829036,0
829037,13
829038,0
829039,12
829040,2
829041,0
829042,0
829043,0
829044,4
829045,0
829046,0
829047,0
829048,87
829049,6
829050,0
829051,0
829052,12
829053,0
829054,5
829055,3
829056,0
829057,0
829058,0
829059,0
829060,0
829061,0
829062,39
829063,0
829064,105
829065,0
829066,0
829067,0
829068,0
829069,0
829070,0
829071,1
829072,0
829073,1
829074,4
829075,0
829076,0
829077,0
829078,2
829079,7
829080,0
829081,1
829082,18
829083,63
829084,0
829085,6
829086,23
829087,0
829088,0
829089,38
829090,18
829091,0
829092,0
829093,11
829094,0
829095,0
829096,300
829097,0
829098,42
829099,0
829100,0
829101,39
829102,0
829103,0
829104,0
829105,5
829106,0
829107,6
829108,13
829109,0
829110,5
829111,0
829112,0
829113,28
829114,0
829115,6
829116,41
829117,593
829118,0
829119,0
829120,0
829121,0
829122,0
829123,0
829124,0
829125,0
829126,0
829127,0
829128,0
829129,0
829130,0
829131,0
829132,0
829133,0
829134,7
829135,0
829136,0
829137,5
829138,0
829139,3
829140,0
829141,0
829142,0
829143,0
829144,1
829145,0
829146,0
829147,0
829148,0
829149,0
829150,2
829151,0
829152,2
829153,0
829154,0
829155,4
829156,0
829157,14
829158,0
829159,0
829160,0
829161,0
829162,0
829163,97
829164,3
829165,5
829166,22
829167,16
829168,100
829169,0
829170,9
829171,0
829172,0
829173,0
829174,0
829175,0
829176,97
829177,44
829178,0
829179,4
829180,0
829181,0
829182,5
829183,0
829184,0
829185,0
829186,12
829187,0
829188,0
829189,3
829190,7
829191,0
829192,21
829193,0
829194,0
829195,39
829196,0
829197,0
829198,0
829199,24
829200,6
829201,0
829202,0
829203,0
829204,44
829205,0
829206,0
829207,0
829208,0
829209,0
829210,0
829211,0
829212,0
829213,0
829214,0
829215,0
829216,0
829217,0
829218,0
829219,0
829220,0
829221,0
829222,9
829223,7
829224,0
829225,4
829226,3
829227,0
829228,0
829229,0
829230,0
829231,5
829232,5
829233,0
829234,0
829235,0
829236,3
829237,7
829238,12
829239,4
829240,2
829241,0
829242,1
829243,0
829244,6
829245,0
829246,36
829247,0
829248,3
829249,0
829250,0
829251,0
829252,0
829253,1
829254,0
829255,0
829256,0
829257,2
829258,2
829259,0
829260,0
829261,5
829262,22
829263,0
829264,0
829265,28
829266,0
829267,0
829268,0
829269,0
829270,0
829271,0
829272,0
829273,0
829274,3
829275,0
829276,0
829277,0
829278,2
829279,5
829280,0
829281,3
829282,0
829283,8
829284,0
829285,0
829286,0
829287,3
829288,4
829289,0
829290,1
829291,0
829292,5
829293,0
829294,5
829295,25
829296,0
829297,8
829298,0
829299,0
829300,5
829301,0
829302,0
829303,0
829304,6
829305,0
829306,40
829307,0
829308,59
829309,0
829310,0
829311,0
829312,0
829313,0
829314,2
829315,0
829316,3
829317,3
829318,9
829319,0
829320,3
829321,0
829322,0
829323,5
829324,0
829325,0
829326,5
829327,0
829328,11
829329,2
829330,0
829331,0
829332,6
829333,26
829334,105
829335,5
829336,0
829337,0
829338,0
829339,10
829340,1
829341,0
829342,8
829343,0
829344,0
829345,0
829346,2
829347,31
829348,0
829349,0
829350,0
829351,0
829352,0
829353,0
829354,0
829355,0
829356,21
829357,0
829358,8
829359,0
829360,0
829361,0
829362,5
829363,0
829364,38
829365,0
829366,0
829367,0
829368,0
829369,0
829370,0
829371,0
829372,0
829373,0
829374,6
829375,0
829376,0
829377,0
829378,0
829379,0
829380,560
829381,22
829382,0
829383,14
829384,11
829385,0
829386,2
829387,0
829388,91
829389,7
829390,2
829391,0
829392,15
829393,0
829394,8
829395,0
829396,4
829397,0
829398,0
829399,0
829400,0
829401,0
829402,11
829403,0
829404,169
829405,1
829406,7
829407,0
829408,0
829409,8
829410,0
829411,0
829412,7
829413,3
829414,6
829415,2
829416,0
829417,0
829418,4
829419,0
829420,3
829421,23
829422,0
829423,3
829424,6
829425,0
829426,0
829427,0
829428,0
829429,0
829430,0
829431,11
829432,0
829433,0
829434,0
829435,0
829436,1
829437,0
829438,0
829439,0
829440,0
829441,4
829442,1
829443,0
829444,0
829445,1
829446,0
829447,3
829448,10
829449,0
829450,0
829451,0
829452,12
829453,2
829454,0
829455,0
829456,0
829457,5
829458,34
829459,0
829460,4
829461,6
829462,2
829463,0
829464,0
829465,2
829466,0
829467,6
829468,6
829469,3
829470,4
829471,0
829472,0
829473,0
829474,9
829475,0
829476,3
829477,0
829478,0
829479,0
829480,0
829481,0
829482,0
829483,0
829484,0
829485,0
829486,4
829487,0
829488,3
829489,0
829490,35
829491,0
829492,0
829493,11
829494,0
829495,0
829496,0
829497,7
829498,4
829499,7
829500,0
829501,0
829502,10
829503,4
829504,0
829505,4
829506,0
829507,3
829508,0
829509,0
829510,0
829511,1
829512,3
829513,11
829514,23
829515,2
829516,3
829517,18
829518,37
829519,0
829520,0
829521,0
829522,60
829523,0
829524,0
829525,0
829526,0
829527,0
829528,10
829529,0
829530,7
829531,261
829532,0
829533,0
829534,2
829535,0
829536,19
829537,0
829538,0
829539,0
829540,559
829541,6
829542,2
829543,5
829544,0
829545,0
829546,3
829547,98
829548,0
829549,3
829550,0
829551,10
829552,0
829553,9
829554,0
829555,0
829556,5
829557,92
829558,0
829559,0
829560,0
829561,0
829562,0
829563,0
829564,10
829565,0
829566,0
829567,0
829568,0
829569,0
829570,0
829571,0
829572,415
829573,0
829574,0
829575,0
829576,10
829577,456
829578,1
829579,52
829580,0
829581,0
829582,0
829583,0
829584,0
829585,0
829586,3
829587,0
829588,30225
829589,0
829590,0
829591,11
829592,0
829593,0
829594,0
829595,982
829596,0
829597,0
829598,0
829599,0
829600,0
829601,0
829602,0
829603,124
829604,0
829605,2
829606,9
829607,0
829608,0
829609,0
829610,0
829611,0
829612,3
829613,0
829614,0
829615,0
829616,0
829617,0
829618,20
829619,15
829620,20
829621,0
829622,2
829623,0
829624,0
829625,1
829626,9
829627,0
829628,0
829629,0
829630,0
829631,10
829632,0
829633,0
829634,275
829635,35
829636,0
829637,2
829638,0
829639,0
829640,0
829641,0
829642,0
829643,0
829644,43
829645,0
829646,0
829647,0
829648,0
829649,6
829650,2
829651,0
829652,0
829653,21
829654,10
829655,0
829656,0
829657,9
829658,0
829659,2
829660,17
829661,0
829662,9
829663,0
829664,0
829665,0
829666,0
829667,0
829668,0
829669,0
829670,0
829671,17
829672,0
829673,0
829674,0
829675,0
829676,0
829677,10
829678,8
829679,0
829680,0
829681,0
829682,0
829683,358
829684,9
829685,5
829686,0
829687,12
829688,80
829689,3
829690,8
829691,0
829692,0
829693,0
829694,15
829695,0
829696,3
829697,0
829698,0
829699,0
829700,0
829701,3
829702,1
829703,0
829704,1
829705,0
829706,9
829707,8
829708,0
829709,0
829710,0
829711,0
829712,0
829713,0
829714,16
829715,11
829716,0
829717,14
829718,0
829719,0
829720,6
829721,0
829722,0
829723,0
829724,7
829725,3
829726,0
829727,3
829728,3
829729,125
829730,0
829731,3
829732,7
829733,0
829734,0
829735,0
829736,0
829737,0
829738,31
829739,0
829740,17
829741,0
829742,0
829743,0
829744,24
829745,0
829746,0
829747,0
829748,0
829749,0
829750,7
829751,0
829752,5
829753,13
829754,12
829755,0
829756,0
829757,0
829758,0
829759,5
829760,1
829761,0
829762,0
829763,0
829764,0
829765,0
829766,23
829767,0
829768,0
829769,0
829770,6
829771,31
829772,8
829773,2
829774,319
829775,0
829776,6
829777,10
829778,0
829779,0
829780,0
829781,0
829782,0
829783,0
829784,5
829785,1
829786,4
829787,8
829788,0
829789,0
829790,0
829791,24
829792,306
829793,0
829794,0
829795,8
829796,13
829797,0
829798,0
829799,3
829800,0
829801,0
829802,37
829803,0
829804,7
829805,7
829806,5
829807,0
829808,51
829809,30
829810,0
829811,0
829812,2
829813,0
829814,9
829815,0
829816,0
829817,4
829818,0
829819,0
829820,4
829821,0
829822,0
829823,0
829824,11
829825,3
829826,1
829827,4
829828,14
829829,31
829830,6
829831,3
829832,79
829833,0
829834,54
829835,0
829836,2098
829837,8
829838,2
829839,0
829840,0
829841,0
829842,0
829843,7
829844,7
829845,0
829846,0
829847,2
829848,0
829849,0
829850,0
829851,0
829852,85
829853,2
829854,0
829855,0
829856,5
829857,0
829858,0
829859,0
829860,0
829861,4
829862,0
829863,4
829864,0
829865,0
829866,0
829867,0
829868,0
829869,0
829870,0
829871,0
829872,0
829873,0
829874,0
829875,10
829876,0
829877,4
829878,0
829879,0
829880,0
829881,0
829882,0
829883,0
829884,0
829885,3
829886,0
829887,5
829888,0
829889,1
829890,38
829891,0
829892,3
829893,0
829894,2
829895,0
829896,1
829897,0
829898,1
829899,7
829900,0
829901,2
829902,30
829903,88
829904,3
829905,0
829906,0
829907,0
829908,0
829909,0
829910,0
829911,13
829912,7
829913,0
829914,0
829915,3073
829916,0
829917,17
829918,6
829919,0
829920,2
829921,6
829922,717
829923,11
829924,0
829925,7
829926,0
829927,0
829928,0
829929,0
829930,0
829931,0
829932,0
829933,0
829934,0
829935,1
829936,0
829937,0
829938,4
829939,12
829940,6
829941,2
829942,0
829943,0
829944,0
829945,3
829946,2
829947,0
829948,4
829949,0
829950,2
829951,8
829952,0
829953,40
829954,2
829955,0
829956,3
829957,21
829958,4
829959,5
829960,0
829961,0
829962,0
829963,4
829964,54
829965,0
829966,0
829967,0
829968,23
829969,4
829970,0
829971,0
829972,0
829973,0
829974,0
829975,0
829976,0
