TweetID,NoRetweets 
827939,180
827940,0
827941,13
827942,0
827943,5
827944,11
827945,0
827946,0
827947,111
827948,63
827949,0
827950,268
827951,210
827952,0
827953,160
827954,91
827955,18
827956,202
827957,0
827958,0
827959,0
827960,0
827961,0
827962,0
827963,3
827964,15
827965,0
827966,47
827967,344
827968,0
827969,0
827970,163
827971,0
827972,0
827973,0
827974,16
827975,15
827976,71
827977,0
827978,0
827979,0
827980,13
827981,0
827982,0
827983,0
827984,0
827985,1779
827986,219
827987,2461
827988,1054
827989,1
827990,0
827991,0
827992,258
827993,0
827994,0
827995,81
827996,0
827997,0
827998,0
827999,0
828000,0
828001,19
828002,139
828003,0
828004,0
828005,209
828006,0
828007,4
828008,0
828009,345
828010,0
828011,540
828012,0
828013,326
828014,1827
828015,417
828016,122
828017,12
828018,176
828019,8
828020,0
828021,48
828022,0
828023,2330
828024,0
828025,1563
828026,0
828027,15
828028,0
828029,22
828030,0
828031,7
828032,0
828033,2
828034,0
828035,0
828036,1
828037,0
828038,0
828039,0
828040,0
828041,1
828042,0
828043,268
828044,0
828045,26
828046,0
828047,0
828048,16
828049,6
828050,0
828051,0
828052,0
828053,0
828054,0
828055,1
828056,0
828057,0
828058,0
828059,2
828060,0
828061,0
828062,3
828063,13
828064,0
828065,7
828066,133
828067,27
828068,1
828069,43
828070,0
828071,0
828072,0
828073,106
828074,0
828075,327
828076,13
828077,270
828078,0
828079,0
828080,0
828081,20
828082,1
828083,5
828084,0
828085,0
828086,0
828087,0
828088,0
828089,555
828090,0
828091,0
828092,0
828093,441
828094,0
828095,7
828096,2
828097,46
828098,17
828099,35
828100,9
828101,0
828102,0
828103,11
828104,0
828105,240
828106,24
828107,4
828108,0
828109,0
828110,171
828111,0
828112,0
828113,75
828114,0
828115,0
828116,125
828117,2
828118,0
828119,16
828120,0
828121,0
828122,0
828123,0
828124,0
828125,0
828126,0
828127,0
828128,0
828129,0
828130,1
828131,0
828132,0
828133,3
828134,0
828135,69
828136,0
828137,0
828138,0
828139,0
828140,13
828141,57
828142,0
828143,0
828144,0
828145,0
828146,0
828147,0
828148,21
828149,11
828150,0
828151,0
828152,17
828153,7668
828154,5001
828155,0
828156,2
828157,203
828158,7
828159,3181
828160,6
828161,0
828162,0
828163,0
828164,0
828165,3
828166,0
828167,0
828168,0
828169,0
828170,0
828171,0
828172,40
828173,0
828174,917
828175,0
828176,531
828177,0
828178,0
828179,0
828180,0
828181,5479
828182,3
828183,6
828184,0
828185,0
828186,0
828187,0
828188,0
828189,0
828190,15
828191,0
828192,178
828193,86
828194,27
828195,15
828196,7
828197,42
828198,0
828199,0
828200,0
828201,58
828202,0
828203,20
828204,19
828205,1367
828206,0
828207,0
828208,0
828209,0
828210,142
828211,0
828212,0
828213,0
828214,0
828215,7
828216,0
828217,31
828218,0
828219,0
828220,0
828221,4
828222,0
828223,4
828224,26
828225,0
828226,19
828227,0
828228,3
828229,6
828230,0
828231,3
828232,0
828233,0
828234,222
828235,0
828236,0
828237,0
828238,0
828239,0
828240,0
828241,16
828242,2
828243,36
828244,3
828245,46
828246,0
828247,25
828248,0
828249,0
828250,8
828251,0
828252,104
828253,0
828254,0
828255,0
828256,0
828257,0
828258,22
828259,2
828260,0
828261,0
828262,0
828263,154
828264,0
828265,0
828266,271
828267,0
828268,10
828269,0
828270,28
828271,0
828272,0
828273,4
828274,0
828275,0
828276,8
828277,10
828278,187
828279,0
828280,146
828281,0
828282,243
828283,470
828284,0
828285,0
828286,0
828287,0
828288,130
828289,0
828290,0
828291,0
828292,0
828293,0
828294,0
828295,0
828296,0
828297,0
828298,0
828299,0
828300,0
828301,0
828302,180
828303,0
828304,0
828305,0
828306,0
828307,4
828308,0
828309,0
828310,20
828311,0
828312,262
828313,21
828314,0
828315,0
828316,2
828317,0
828318,103
828319,0
828320,12
828321,1593
828322,0
828323,0
828324,0
828325,0
828326,1717
828327,0
828328,0
828329,0
828330,15
828331,369
828332,0
828333,0
828334,5
828335,0
828336,120
828337,0
828338,2916
828339,0
828340,1122
828341,882
828342,0
828343,363
828344,0
828345,28
828346,0
828347,2
828348,44
828349,290
828350,23
828351,0
828352,419
828353,0
828354,0
828355,0
828356,0
828357,0
828358,0
828359,0
828360,0
828361,0
828362,0
828363,0
828364,0
828365,23
828366,0
828367,9
828368,0
828369,610
828370,244
828371,0
828372,0
828373,0
828374,0
828375,0
828376,0
828377,0
828378,0
828379,40
828380,0
828381,159
828382,0
828383,90
828384,0
828385,0
828386,17
828387,33
828388,6
828389,76
828390,0
828391,0
828392,776
828393,11
828394,691
828395,0
828396,260
828397,0
828398,257
828399,18
828400,5497
828401,2
828402,0
828403,108
828404,901
828405,215
828406,0
828407,0
828408,133
828409,0
828410,0
828411,0
828412,786
828413,0
828414,0
828415,39
828416,26
828417,4
828418,1
828419,437
828420,303
828421,16
828422,0
828423,0
828424,0
828425,1
828426,0
828427,222
828428,16
828429,37
828430,0
828431,75
828432,1
828433,0
828434,0
828435,0
828436,108
828437,62
828438,0
828439,0
828440,0
828441,0
828442,7
828443,6
828444,0
828445,0
828446,0
828447,1
828448,0
828449,744
828450,10
828451,0
828452,10
828453,0
828454,0
828455,0
828456,0
828457,0
828458,120
828459,198
828460,0
828461,0
828462,0
828463,0
828464,0
828465,189
828466,31
828467,0
828468,0
828469,0
828470,0
828471,0
828472,8
828473,0
828474,1039
828475,17
828476,0
828477,0
828478,0
828479,75
828480,2940
828481,317
828482,9
828483,146
828484,0
828485,0
828486,0
828487,43
828488,0
828489,0
828490,0
828491,72
828492,0
828493,8
828494,19
828495,0
828496,0
828497,0
828498,0
828499,893
828500,0
828501,0
828502,4
828503,0
828504,0
828505,0
828506,0
828507,330
828508,0
828509,0
828510,24
828511,0
828512,0
828513,0
828514,14
828515,4
828516,0
828517,0
828518,227
828519,0
828520,0
828521,0
828522,15
828523,12
828524,26
828525,19
828526,13
828527,0
828528,0
828529,5
828530,43
828531,7
828532,801
828533,0
828534,0
828535,194
828536,590
828537,0
828538,0
828539,3
828540,4
828541,13
828542,0
828543,0
828544,0
828545,0
828546,18
828547,0
828548,25
828549,156
828550,227
828551,0
828552,74
828553,0
828554,0
828555,82
828556,0
828557,0
828558,3
828559,0
828560,0
828561,86
828562,0
828563,34
828564,27
828565,0
828566,0
828567,146
828568,0
828569,0
828570,141
828571,7
828572,57
828573,8
828574,42
828575,34
828576,0
828577,0
828578,0
828579,668
828580,219
828581,0
828582,0
828583,438
828584,0
828585,6
828586,0
828587,375
828588,0
828589,3
828590,96
828591,0
828592,0
828593,0
828594,45
828595,106
828596,3
828597,0
828598,0
828599,0
828600,127
828601,12
828602,0
828603,0
828604,0
828605,16
828606,0
828607,30
828608,356
828609,0
828610,59
828611,0
828612,49
828613,0
828614,0
828615,8
828616,0
828617,366
828618,0
828619,0
828620,0
828621,0
828622,0
828623,0
828624,0
828625,0
828626,0
828627,0
828628,0
828629,0
828630,0
828631,0
828632,228
828633,51
828634,332
828635,0
828636,0
828637,0
828638,0
828639,227
828640,0
828641,697
828642,174
828643,0
828644,4
828645,18
828646,0
828647,2043
828648,1748
828649,0
828650,202
828651,4
828652,0
828653,0
828654,0
828655,0
828656,0
828657,8
828658,9
828659,0
828660,24
828661,213
828662,10
828663,248
828664,143
828665,0
828666,0
828667,16
828668,1
828669,0
828670,34
828671,0
828672,0
828673,0
828674,5
828675,0
828676,0
828677,0
828678,0
828679,0
828680,0
828681,0
828682,0
828683,89
828684,28
828685,8
828686,0
828687,10
828688,0
828689,8
828690,0
828691,0
828692,38
828693,0
828694,12
828695,114
828696,91
828697,0
828698,197
828699,0
828700,0
828701,0
828702,0
828703,0
828704,0
828705,5
828706,0
828707,1
828708,412
828709,0
828710,79
828711,0
828712,0
828713,0
828714,0
828715,6
828716,0
828717,0
828718,0
828719,0
828720,0
828721,28
828722,722
828723,0
828724,170
828725,3154
828726,904
828727,0
828728,0
828729,39
828730,0
828731,113
828732,344
828733,0
828734,573
828735,66
828736,0
828737,0
828738,8
828739,0
828740,106
828741,11
828742,0
828743,0
828744,0
828745,13
828746,91
828747,0
828748,0
828749,0
828750,0
828751,0
828752,5
828753,0
828754,0
828755,3
828756,0
828757,0
828758,7
828759,0
828760,120
828761,0
828762,80
828763,10
828764,0
828765,165
828766,13
828767,130
828768,0
828769,15
828770,1528
828771,0
828772,57
828773,0
828774,0
828775,35
828776,0
828777,5
828778,0
828779,0
828780,0
828781,3
828782,0
828783,0
828784,0
828785,0
828786,3
828787,0
828788,0
828789,21
828790,0
828791,17
828792,0
828793,0
828794,8
828795,1
828796,0
828797,6
828798,0
828799,0
828800,354
828801,150
828802,0
828803,0
828804,0
828805,0
828806,4
828807,0
828808,8
828809,0
828810,0
828811,0
828812,801
828813,0
828814,0
828815,2
828816,119
828817,275
828818,0
828819,33
828820,0
828821,180
828822,137
828823,0
828824,0
828825,0
828826,611
828827,0
828828,824
828829,52
828830,0
828831,11
828832,187
828833,0
828834,0
828835,0
828836,0
828837,4
828838,0
828839,79
828840,0
828841,0
828842,0
828843,0
828844,192
828845,4
828846,0
828847,121
828848,0
828849,0
828850,4729
828851,17
828852,0
828853,0
828854,0
828855,0
828856,7
828857,10
828858,0
828859,34
828860,0
828861,0
828862,0
828863,3138
828864,0
828865,333
828866,14
828867,2
828868,358
828869,0
828870,0
828871,13
828872,0
828873,0
828874,0
828875,0
828876,0
828877,16
828878,19
828879,0
828880,0
828881,48
828882,0
828883,0
828884,12
828885,190
828886,0
828887,0
828888,0
828889,0
828890,0
828891,5
828892,19
828893,2877
828894,0
828895,0
828896,0
828897,56
828898,342
828899,874
828900,750
828901,0
828902,0
828903,0
828904,0
828905,0
828906,0
828907,0
828908,0
828909,33
828910,6
828911,14
828912,0
828913,0
828914,0
828915,422
828916,0
828917,0
828918,1758
828919,0
828920,0
828921,0
828922,7
828923,0
828924,12
828925,18
828926,8
828927,0
828928,0
828929,17
828930,0
828931,46
828932,5
828933,1326
828934,42
828935,0
828936,0
828937,0
828938,3
828939,191
828940,0
828941,76
828942,0
828943,0
828944,43
828945,2
828946,0
828947,9
828948,0
828949,0
828950,27
828951,78
828952,0
828953,0
828954,0
828955,4
828956,2246
828957,4090
828958,1
828959,4
828960,0
828961,11
828962,0
828963,32
828964,19
828965,360
828966,13
828967,162
828968,0
828969,0
828970,272
828971,0
828972,0
828973,0
828974,0
828975,137
828976,37
828977,0
828978,0
828979,0
828980,22
828981,0
828982,0
828983,0
828984,0
828985,14
828986,7
828987,0
828988,13
828989,0
828990,446
828991,8
828992,0
828993,187
828994,285
828995,0
828996,0
828997,106
828998,0
828999,0
829000,18
829001,4
829002,30
829003,0
829004,0
829005,221
829006,0
829007,44
829008,5
829009,6
829010,0
829011,0
829012,0
829013,0
829014,0
829015,0
829016,0
829017,0
829018,187
829019,17
829020,13
829021,0
829022,0
829023,0
829024,0
829025,0
829026,272
829027,0
829028,7
829029,170
829030,0
829031,0
829032,18
829033,0
829034,0
829035,0
829036,0
829037,148
829038,0
829039,13
829040,7
829041,0
829042,0
829043,0
829044,856
829045,0
829046,0
829047,0
829048,207
829049,9
829050,48
829051,0
829052,198
829053,0
829054,4
829055,49
829056,0
829057,15
829058,0
829059,0
829060,0
829061,104
829062,478
829063,0
829064,680
829065,11
829066,0
829067,0
829068,0
829069,0
829070,0
829071,3
829072,0
829073,6
829074,31950
829075,0
829076,0
829077,1
829078,14
829079,117
829080,0
829081,278
829082,370
829083,110
829084,0
829085,24
829086,209
829087,0
829088,0
829089,510
829090,111
829091,0
829092,0
829093,805
829094,0
829095,0
829096,151
829097,0
829098,158
829099,0
829100,0
829101,58
829102,0
829103,0
829104,0
829105,29
829106,0
829107,55
829108,22
829109,0
829110,28
829111,0
829112,0
829113,590
829114,0
829115,21
829116,343
829117,2335
829118,0
829119,0
829120,0
829121,1
829122,0
829123,172
829124,0
829125,0
829126,0
829127,0
829128,0
829129,0
829130,0
829131,0
829132,0
829133,0
829134,12
829135,0
829136,0
829137,159
829138,0
829139,19
829140,9
829141,0
829142,0
829143,0
829144,5
829145,0
829146,0
829147,0
829148,0
829149,0
829150,24
829151,0
829152,4
829153,0
829154,0
829155,9
829156,0
829157,345
829158,33
829159,0
829160,0
829161,2
829162,0
829163,243
829164,18
829165,15
829166,19
829167,125
829168,59
829169,0
829170,29
829171,0
829172,0
829173,9
829174,0
829175,2
829176,729
829177,143
829178,0
829179,10
829180,0
829181,0
829182,15
829183,0
829184,0
829185,0
829186,159
829187,7
829188,0
829189,80
829190,68
829191,0
829192,168
829193,0
829194,0
829195,249
829196,0
829197,2
829198,0
829199,55
829200,13
829201,0
829202,0
829203,1
829204,739
829205,0
829206,3
829207,0
829208,1
829209,0
829210,0
829211,0
829212,0
829213,0
829214,0
829215,2
829216,0
829217,0
829218,0
829219,0
829220,0
829221,0
829222,86
829223,242
829224,19
829225,10
829226,24
829227,0
829228,0
829229,0
829230,0
829231,111
829232,199
829233,0
829234,0
829235,0
829236,3
829237,29
829238,379
829239,28
829240,19
829241,0
829242,174
829243,0
829244,11
829245,0
829246,443
829247,0
829248,95
829249,0
829250,0
829251,0
829252,0
829253,76
829254,0
829255,0
829256,0
829257,8
829258,81
829259,0
829260,0
829261,6
829262,88
829263,0
829264,0
829265,151
829266,0
829267,0
829268,0
829269,0
829270,0
829271,0
829272,0
829273,0
829274,18
829275,0
829276,3
829277,4
829278,275
829279,617
829280,0
829281,2
829282,0
829283,12
829284,0
829285,0
829286,1
829287,81
829288,12
829289,0
829290,4
829291,0
829292,50
829293,0
829294,16
829295,392
829296,0
829297,4
829298,0
829299,0
829300,715
829301,0
829302,0
829303,0
829304,10
829305,0
829306,282
829307,40
829308,1475
829309,0
829310,0
829311,0
829312,136
829313,0
829314,2
829315,0
829316,44
829317,3
829318,38
829319,0
829320,18
829321,0
829322,0
829323,19
829324,0
829325,0
829326,6
829327,0
829328,6
829329,22
829330,0
829331,0
829332,99
829333,1532
829334,1105
829335,23
829336,0
829337,0
829338,0
829339,13
829340,542
829341,0
829342,54
829343,0
829344,1
829345,0
829346,38
829347,70
829348,0
829349,0
829350,0
829351,0
829352,0
829353,0
829354,0
829355,0
829356,98
829357,0
829358,18
829359,0
829360,1
829361,0
829362,55
829363,0
829364,242
829365,0
829366,0
829367,0
829368,0
829369,0
829370,0
829371,0
829372,0
829373,0
829374,163
829375,0
829376,0
829377,0
829378,13
829379,0
829380,3153
829381,800
829382,0
829383,66
829384,43
829385,0
829386,3
829387,0
829388,101
829389,9
829390,21
829391,0
829392,42
829393,0
829394,1430
829395,0
829396,43
829397,0
829398,0
829399,172
829400,0
829401,0
829402,6
829403,0
829404,386
829405,2
829406,79
829407,0
829408,0
829409,17
829410,0
829411,0
829412,24
829413,675
829414,35
829415,2
829416,0
829417,4
829418,14
829419,0
829420,5
829421,170
829422,0
829423,95
829424,237
829425,0
829426,0
829427,0
829428,0
829429,15
829430,0
829431,169
829432,0
829433,24
829434,0
829435,0
829436,3
829437,0
829438,0
829439,0
829440,0
829441,8
829442,10
829443,0
829444,0
829445,0
829446,0
829447,23
829448,208
829449,0
829450,0
829451,12
829452,59
829453,12
829454,300
829455,0
829456,0
829457,350
829458,1113
829459,0
829460,125
829461,78
829462,28
829463,0
829464,0
829465,107
829466,0
829467,37
829468,151
829469,17
829470,182
829471,0
829472,0
829473,0
829474,34
829475,0
829476,166
829477,0
829478,0
829479,0
829480,0
829481,0
829482,0
829483,0
829484,0
829485,0
829486,8
829487,0
829488,9
829489,0
829490,398
829491,0
829492,0
829493,134
829494,0
829495,0
829496,3
829497,34
829498,119
829499,550
829500,0
829501,0
829502,194
829503,38
829504,0
829505,46
829506,4
829507,6
829508,0
829509,0
829510,0
829511,14
829512,7
829513,291
829514,123
829515,2
829516,11
829517,158
829518,314
829519,4
829520,0
829521,0
829522,190
829523,0
829524,0
829525,0
829526,0
829527,1
829528,16
829529,0
829530,137
829531,191
829532,39
829533,0
829534,6
829535,0
829536,23
829537,0
829538,0
829539,0
829540,3509
829541,20
829542,7
829543,16
829544,0
829545,0
829546,6
829547,1210
829548,0
829549,10
829550,0
829551,131
829552,0
829553,13
829554,0
829555,0
829556,22
829557,231
829558,0
829559,0
829560,0
829561,27
829562,0
829563,0
829564,94
829565,0
829566,0
829567,0
829568,0
829569,1
829570,153
829571,0
829572,2634
829573,0
829574,0
829575,0
829576,386
829577,1076
829578,61
829579,1340
829580,0
829581,0
829582,0
829583,0
829584,0
829585,0
829586,10
829587,29
829588,2906
829589,0
829590,0
829591,10
829592,0
829593,0
829594,0
829595,4142
829596,0
829597,2
829598,0
829599,0
829600,0
829601,0
829602,0
829603,129
829604,13
829605,23
829606,2
829607,0
829608,0
829609,0
829610,0
829611,0
829612,10
829613,0
829614,0
829615,0
829616,1
829617,0
829618,2073
829619,117
829620,102
829621,0
829622,2
829623,0
829624,0
829625,105
829626,271
829627,0
829628,0
829629,0
829630,10
829631,0
829632,0
829633,0
829634,399
829635,290
829636,0
829637,37
829638,0
829639,0
829640,0
829641,0
829642,0
829643,0
829644,22
829645,0
829646,0
829647,0
829648,0
829649,567
829650,13
829651,49
829652,0
829653,338
829654,140
829655,0
829656,0
829657,20
829658,0
829659,11
829660,42
829661,2
829662,1384
829663,0
829664,0
829665,0
829666,16
829667,0
829668,0
829669,0
829670,3
829671,402
829672,0
829673,0
829674,0
829675,0
829676,0
829677,213
829678,23
829679,0
829680,0
829681,0
829682,0
829683,483
829684,24
829685,5
829686,0
829687,0
829688,895
829689,12
829690,4
829691,0
829692,0
829693,0
829694,45
829695,0
829696,12
829697,0
829698,0
829699,0
829700,0
829701,24
829702,2
829703,0
829704,7
829705,0
829706,32
829707,39
829708,0
829709,27
829710,0
829711,0
829712,0
829713,0
829714,20
829715,41
829716,0
829717,174
829718,0
829719,0
829720,17
829721,0
829722,0
829723,0
829724,79
829725,4
829726,0
829727,16
829728,26
829729,380
829730,0
829731,7
829732,14
829733,0
829734,0
829735,0
829736,0
829737,0
829738,106
829739,0
829740,154
829741,0
829742,0
829743,0
829744,167
829745,0
829746,0
829747,0
829748,0
829749,0
829750,7
829751,0
829752,31
829753,279
829754,65
829755,0
829756,29
829757,0
829758,0
829759,20
829760,7
829761,0
829762,0
829763,0
829764,0
829765,0
829766,0
829767,0
829768,57
829769,0
829770,194
829771,12275
829772,10
829773,3
829774,180
829775,38
829776,22
829777,7
829778,0
829779,0
829780,0
829781,0
829782,0
829783,0
829784,5
829785,5
829786,8
829787,37
829788,0
829789,9
829790,0
829791,37
829792,161
829793,0
829794,0
829795,24
829796,755
829797,0
829798,0
829799,45
829800,0
829801,0
829802,356
829803,0
829804,43
829805,54
829806,37
829807,0
829808,227
829809,2889
829810,0
829811,162
829812,28
829813,0
829814,147
829815,0
829816,0
829817,6
829818,0
829819,0
829820,15
829821,0
829822,0
829823,27
829824,156
829825,398
829826,93
829827,503
829828,281
829829,381
829830,244
829831,122
829832,443
829833,0
829834,419
829835,0
829836,1850
829837,850
829838,23
829839,0
829840,0
829841,0
829842,0
829843,43
829844,17
829845,0
829846,0
829847,15
829848,0
829849,0
829850,0
829851,0
829852,1016
829853,9
829854,0
829855,0
829856,167
829857,0
829858,0
829859,0
829860,0
829861,540
829862,0
829863,98
829864,0
829865,0
829866,0
829867,3
829868,0
829869,0
829870,0
829871,0
829872,0
829873,0
829874,0
829875,55
829876,5
829877,25
829878,0
829879,6
829880,1
829881,0
829882,0
829883,0
829884,0
829885,6
829886,0
829887,83
829888,0
829889,9
829890,299
829891,0
829892,6
829893,0
829894,13
829895,0
829896,6
829897,1
829898,3
829899,125
829900,0
829901,6
829902,8118
829903,366
829904,10
829905,0
829906,2
829907,0
829908,0
829909,0
829910,3
829911,0
829912,7
829913,0
829914,0
829915,4219
829916,0
829917,109
829918,28
829919,0
829920,33
829921,18
829922,2456
829923,11
829924,0
829925,15
829926,0
829927,0
829928,0
829929,0
829930,76
829931,0
829932,0
829933,0
829934,0
829935,207
829936,7
829937,0
829938,17
829939,14
829940,18
829941,2
829942,0
829943,0
829944,0
829945,9
829946,20
829947,0
829948,24
829949,0
829950,24
829951,61
829952,0
829953,432
829954,90
829955,0
829956,3
829957,72
829958,9
829959,9
829960,0
829961,1
829962,0
829963,7
829964,125
829965,0
829966,0
829967,0
829968,49
829969,6
829970,0
829971,0
829972,0
829973,0
829974,0
829975,1
829976,44
829977,77
829978,0
829979,0
829980,0
829981,8
829982,0
829983,62
829984,43
829985,0
829986,0
829987,0
829988,0
829989,0
829990,0
829991,4
829992,0
829993,0
829994,0
829995,42
829996,0
829997,0
829998,6
829999,7
830000,5
830001,183
830002,0
830003,156
830004,0
830005,518
830006,11
830007,0
830008,27
830009,0
830010,0
830011,0
830012,22
830013,6
830014,0
830015,0
830016,60
830017,716
830018,219
830019,12
830020,0
830021,0
830022,697
830023,0
830024,900
830025,0
830026,33
830027,305
830028,0
830029,18
830030,26
830031,124
830032,0
830033,1
830034,191
830035,0
830036,0
830037,18
830038,0
830039,10
830040,0
830041,523
830042,0
830043,0
830044,0
830045,53
830046,0
830047,18
830048,0
830049,204
830050,0
830051,0
830052,0
830053,7
830054,0
830055,0
830056,48
830057,0
830058,0
830059,172
830060,0
830061,0
830062,31
830063,0
830064,0
830065,63
830066,234
830067,24
830068,0
830069,0
830070,0
830071,0
830072,0
830073,21
830074,0
830075,0
830076,0
830077,96
830078,0
830079,0
830080,0
830081,0
830082,3
830083,0
830084,0
830085,4
830086,61
830087,5478
830088,0
830089,0
830090,0
830091,0
830092,0
830093,27
830094,0
830095,0
830096,73
830097,32
830098,6
830099,0
830100,22
830101,6
830102,0
830103,0
830104,0
830105,17
830106,85
830107,23
830108,0
830109,0
830110,0
830111,0
830112,0
830113,171
830114,0
830115,0
830116,14
830117,0
830118,11
830119,5
830120,0
830121,51
830122,266
830123,0
830124,15
830125,0
830126,0
830127,0
830128,2
830129,83
830130,35
830131,384
830132,0
830133,0
830134,0
830135,48
830136,323
830137,429
830138,34
830139,307
830140,58
830141,0
830142,0
830143,24
830144,1
830145,0
830146,8
830147,0
830148,0
830149,0
830150,0
830151,0
830152,156
830153,2
830154,0
830155,0
830156,1
830157,1
830158,12
830159,20
830160,0
830161,0
830162,1646
830163,19
830164,80
830165,0
830166,0
830167,6
830168,0
830169,0
830170,0
830171,0
830172,0
830173,88
830174,0
830175,278
830176,0
830177,9
830178,0
830179,41
830180,0
830181,797
830182,35
830183,0
830184,240
830185,2
830186,909
830187,1398
830188,42
830189,0
830190,0
830191,554
830192,0
830193,517
830194,80
830195,0
830196,0
830197,0
830198,0
830199,0
830200,4
830201,11
830202,201
830203,0
830204,0
830205,123
830206,10
830207,588
830208,42
830209,0
830210,797
830211,0
830212,0
830213,0
830214,0
830215,216
830216,0
830217,1656
830218,2
830219,1
830220,0
830221,178
830222,0
830223,109
830224,1
830225,0
830226,291
830227,3
830228,0
830229,0
830230,0
830231,359
830232,120
830233,67
830234,71
830235,0
830236,413
830237,300
830238,0
830239,0
830240,0
830241,0
830242,0
830243,96
830244,0
830245,0
830246,189
830247,44
830248,0
830249,0
830250,68
830251,0
830252,2
830253,0
830254,3
830255,13
830256,26
830257,0
830258,0
830259,0
830260,6
830261,3
830262,0
830263,97
830264,0
830265,0
830266,8
830267,0
830268,27
830269,0
830270,0
830271,0
830272,0
830273,0
830274,0
830275,0
830276,2
830277,521
830278,2504
830279,0
830280,24
830281,0
830282,8
830283,0
830284,129
830285,1
830286,2
830287,0
830288,0
830289,3
830290,0
830291,5
830292,0
830293,0
830294,0
830295,2
830296,0
830297,0
830298,0
830299,0
830300,0
830301,71
830302,0
830303,905
830304,2276
830305,270
830306,0
830307,0
830308,0
830309,0
830310,243
830311,7
830312,0
830313,0
830314,0
830315,0
830316,0
830317,0
830318,18
830319,2
830320,0
830321,6
830322,0
830323,13
830324,31
830325,299
830326,0
830327,0
830328,0
830329,0
830330,181
830331,6
830332,0
830333,0
830334,1176
830335,86
830336,0
830337,31
830338,193
830339,35
830340,0
830341,0
830342,0
830343,0
830344,0
830345,67
830346,735
830347,3239
830348,22
830349,0
830350,319
830351,0
830352,173
830353,309
830354,12
830355,39
830356,0
830357,62
830358,0
830359,0
830360,0
830361,6
830362,0
830363,0
830364,0
830365,205
830366,18
830367,0
830368,0
830369,0
830370,0
830371,5
830372,8
830373,0
830374,38
830375,15
830376,0
830377,0
830378,0
830379,159
830380,8
830381,6
830382,59
830383,840
830384,137
830385,0
830386,0
830387,0
830388,8
830389,0
830390,0
830391,417
830392,33
830393,237
830394,6
830395,43
830396,1
830397,0
830398,0
830399,0
830400,172
830401,0
830402,21
830403,0
830404,20
830405,0
830406,56
830407,0
830408,0
830409,196
830410,28
830411,0
830412,0
830413,110
830414,0
830415,0
830416,0
830417,0
830418,0
830419,59
830420,52
830421,0
830422,19
830423,0
830424,3716
830425,0
830426,0
830427,10
830428,0
830429,17
830430,0
830431,0
830432,10
830433,0
830434,10
830435,0
830436,0
830437,221
830438,0
830439,0
830440,0
830441,0
830442,0
830443,3555
830444,0
830445,0
830446,0
830447,246
830448,0
830449,0
830450,0
830451,0
830452,0
830453,0
830454,10
830455,0
830456,0
830457,0
830458,22
830459,9
830460,0
830461,13
830462,0
830463,0
830464,0
830465,0
830466,0
830467,39
830468,219
830469,160
830470,1
830471,14
830472,0
830473,0
830474,0
830475,13
830476,4
830477,0
830478,0
830479,0
830480,3
830481,0
830482,586
830483,13
830484,0
830485,0
830486,7
830487,31
830488,697
830489,0
830490,0
830491,0
830492,0
830493,70
830494,131
830495,0
830496,17
830497,0
830498,0
830499,0
830500,0
830501,0
830502,0
830503,9
830504,0
830505,229
830506,70
830507,0
830508,184
830509,1
830510,27
830511,37
830512,0
830513,0
830514,0
830515,0
830516,0
830517,0
830518,49
830519,0
830520,0
830521,0
830522,5
830523,21
830524,0
830525,0
830526,0
830527,2
830528,49
830529,0
830530,6
830531,2
830532,164
830533,1
830534,0
830535,0
830536,6
830537,1
830538,0
830539,53
830540,3
830541,7
830542,0
830543,284
830544,0
830545,0
830546,28
830547,631
830548,0
830549,0
830550,53
830551,0
830552,0
830553,0
830554,0
830555,55
830556,0
830557,0
830558,0
830559,0
830560,0
830561,0
830562,0
830563,522
830564,0
830565,37
830566,0
830567,0
830568,825
830569,6
830570,120
830571,254
830572,10
830573,40
830574,0
830575,0
830576,50
830577,36
830578,0
830579,4
830580,0
830581,0
830582,98
830583,6
830584,172
830585,0
830586,8
830587,0
830588,0
830589,5
830590,25
830591,0
830592,0
830593,0
830594,693
830595,35
830596,0
830597,0
830598,0
830599,0
830600,0
830601,6
830602,0
830603,13
830604,0
830605,0
830606,10
830607,0
830608,0
830609,15
830610,0
830611,9
830612,0
830613,0
830614,19
830615,0
830616,180
830617,87
830618,0
830619,0
830620,0
830621,0
830622,0
830623,0
830624,0
830625,0
830626,0
830627,0
830628,3
830629,34
830630,6
830631,0
830632,0
830633,0
830634,0
830635,0
830636,202
830637,34
830638,0
830639,0
830640,69
830641,0
830642,17
830643,22
830644,0
830645,330
830646,0
830647,0
830648,0
830649,0
830650,50
830651,733
830652,0
830653,41
830654,0
830655,0
830656,19
830657,0
830658,0
830659,0
830660,21
830661,436
830662,0
830663,3
830664,0
830665,45
830666,0
830667,24
830668,286
830669,0
830670,64
830671,0
830672,4
830673,30
830674,0
830675,0
830676,0
830677,3295
830678,0
830679,0
830680,0
830681,7
830682,0
830683,161
830684,0
830685,290
830686,57
830687,0
830688,0
830689,2
830690,0
830691,0
830692,14
830693,134
830694,0
830695,0
830696,0
830697,54
830698,0
830699,0
830700,49
830701,0
830702,10
830703,0
830704,32
830705,0
830706,0
830707,0
830708,23
830709,0
830710,0
830711,2
830712,89
830713,174
830714,0
830715,0
830716,0
830717,0
830718,0
830719,67
830720,32727
830721,47
830722,0
