TweetID,NoRetweets 
780192,0
780193,14
780194,0
780195,3
780196,0
780197,0
780198,2
780199,0
780200,0
780201,4
780202,3
780203,8
780204,5
780205,0
780206,121
780207,47
780208,17
780209,33
780210,15
780211,0
780212,0
780213,5
780214,6
780215,2
780216,0
780217,0
780218,0
780219,7
780220,61
780221,5
780222,0
780223,9
780224,2
780225,6
780226,0
780227,5
780228,1
780229,7
780230,9
780231,0
780232,3
780233,0
780234,25
780235,3
780236,0
780237,10
780238,3
780239,0
780240,0
780241,71
780242,0
780243,0
780244,0
780245,0
780246,0
780247,32
780248,0
780249,0
780250,0
780251,0
780252,11
780253,0
780254,10
780255,5
780256,0
780257,4
780258,58
780259,52
780260,9
780261,0
780262,2
780263,0
780264,0
780265,0
780266,0
780267,32
780268,0
780269,0
780270,3
780271,0
780272,8
780273,0
780274,66
780275,6
780276,0
780277,0
780278,3
780279,0
780280,0
780281,0
780282,0
780283,9
780284,1
780285,0
780286,0
780287,4
780288,4
780289,33
780290,0
780291,0
780292,0
780293,7
780294,10
780295,8
780296,49
780297,6
780298,14
780299,0
780300,12
780301,0
780302,0
780303,3
780304,0
780305,0
780306,0
780307,5
780308,0
780309,0
780310,2
780311,127
780312,1
780313,0
780314,0
780315,0
780316,0
780317,0
780318,0
780319,0
780320,0
780321,0
780322,0
780323,1
780324,0
780325,0
780326,0
780327,0
780328,0
780329,3
780330,0
780331,2
780332,0
780333,0
780334,0
780335,0
780336,0
780337,31
780338,2
780339,0
780340,1
780341,0
780342,0
780343,0
780344,0
780345,0
780346,4
780347,7
780348,34
780349,23
780350,0
780351,0
780352,0
780353,0
780354,143
780355,0
780356,11
780357,0
780358,0
780359,16
780360,0
780361,0
780362,0
780363,0
780364,0
780365,0
780366,0
780367,9
780368,0
780369,0
780370,0
780371,0
780372,0
780373,0
780374,4
780375,26
780376,0
780377,1
780378,4
780379,7
780380,3
780381,0
780382,0
780383,4
780384,10
780385,0
780386,129
780387,0
780388,9
780389,24
780390,43
780391,0
780392,28
780393,0
780394,13
780395,0
780396,0
780397,0
780398,11
780399,2
780400,0
780401,0
780402,3
780403,0
780404,4
780405,1
780406,0
780407,4
780408,13
780409,758
780410,27
780411,0
780412,0
780413,0
780414,0
780415,0
780416,0
780417,0
780418,43
780419,0
780420,12
780421,8
780422,0
780423,0
780424,0
780425,0
780426,0
780427,0
780428,3
780429,19
780430,0
780431,0
780432,0
780433,0
780434,0
780435,0
780436,12
780437,14
780438,5
780439,0
780440,0
780441,2
780442,0
780443,2
780444,0
780445,0
780446,0
780447,0
780448,0
780449,1
780450,0
780451,4
780452,84
780453,19
780454,0
780455,4
780456,4
780457,3
780458,0
780459,0
780460,0
780461,42
780462,0
780463,1
780464,0
780465,2
780466,0
780467,0
780468,0
780469,0
780470,0
780471,0
780472,55
780473,13
780474,1
780475,5
780476,0
780477,3
780478,0
780479,61
780480,0
780481,0
780482,0
780483,0
780484,0
780485,4
780486,4
780487,0
780488,0
780489,0
780490,3
780491,4
780492,41
780493,0
780494,0
780495,39
780496,0
780497,0
780498,0
780499,8
780500,0
780501,0
780502,20
780503,0
780504,4
780505,0
780506,0
780507,0
780508,0
780509,0
780510,0
780511,21
780512,0
780513,0
780514,0
780515,0
780516,0
780517,0
780518,0
780519,1
780520,16
780521,5
780522,0
780523,0
780524,0
780525,2
780526,6
780527,4
780528,27
780529,9
780530,0
780531,3
780532,1
780533,6
780534,0
780535,3
780536,0
780537,0
780538,0
780539,0
780540,0
780541,2
780542,2
780543,0
780544,5
780545,0
780546,3
780547,0
780548,8
780549,162
780550,0
780551,0
780552,0
780553,88
780554,0
780555,0
780556,1
780557,0
780558,0
780559,0
780560,3
780561,0
780562,0
780563,0
780564,0
780565,0
780566,0
780567,237
780568,0
780569,0
780570,7
780571,0
780572,3
780573,51
780574,18
780575,5
780576,0
780577,5
780578,0
780579,6
780580,0
780581,0
780582,3
780583,0
780584,0
780585,0
780586,0
780587,2
780588,3
780589,0
780590,0
780591,0
780592,0
780593,0
780594,0
780595,5
780596,0
780597,6
780598,7
780599,0
780600,21
780601,0
780602,0
780603,3
780604,0
780605,44
780606,0
780607,0
780608,0
780609,3
780610,73
780611,7
780612,7
780613,0
780614,33
780615,0
780616,0
780617,0
780618,0
780619,6
780620,0
780621,5
780622,1
780623,1
780624,0
780625,1
780626,0
780627,2
780628,0
780629,0
780630,0
780631,0
780632,0
780633,0
780634,12
780635,0
780636,24
780637,0
780638,11
780639,11
780640,0
780641,0
780642,10
780643,0
780644,0
780645,16
780646,0
780647,0
780648,0
780649,0
780650,56
780651,5
780652,0
780653,28
780654,0
780655,0
780656,9
780657,0
780658,1
780659,71
780660,0
780661,3
780662,7
780663,0
780664,8
780665,0
780666,3
780667,0
780668,0
780669,0
780670,8
780671,0
780672,0
780673,0
780674,89
780675,0
780676,9
780677,6
780678,0
780679,0
780680,0
780681,5
780682,0
780683,0
780684,2
780685,0
780686,22
780687,0
780688,5
780689,9
780690,26
780691,0
780692,58
780693,0
780694,0
780695,0
780696,0
780697,35
780698,0
780699,0
780700,0
780701,1
780702,5
780703,5
780704,0
780705,4
780706,0
780707,7
780708,0
780709,0
780710,0
780711,0
780712,2
780713,9
780714,3
780715,66
780716,29
780717,0
780718,3
780719,0
780720,0
780721,0
780722,0
780723,0
780724,20
780725,509
780726,6
780727,0
780728,2
780729,0
780730,0
780731,1
780732,15
780733,0
780734,0
780735,0
780736,0
780737,0
780738,0
780739,0
780740,4
780741,0
780742,24
780743,1
780744,0
780745,0
780746,0
780747,0
780748,6
780749,0
780750,0
780751,0
780752,187
780753,0
780754,7
780755,0
780756,8
780757,0
780758,0
780759,3
780760,0
780761,0
780762,0
780763,0
780764,0
780765,0
780766,0
780767,4
780768,291
780769,192
780770,3
780771,0
780772,6
780773,0
780774,0
780775,0
780776,0
780777,6
780778,0
780779,0
780780,2
780781,107
780782,0
780783,0
780784,0
780785,0
780786,0
780787,0
780788,0
780789,6
780790,0
780791,0
780792,3
780793,0
780794,0
780795,0
780796,0
780797,203
780798,0
780799,144
780800,0
780801,0
780802,0
780803,2
780804,0
780805,0
780806,0
780807,0
780808,3
780809,0
780810,0
780811,0
780812,0
780813,0
780814,0
780815,0
780816,0
780817,0
780818,9
780819,0
780820,7
780821,5
780822,0
780823,0
780824,3
780825,0
780826,4
780827,0
780828,0
780829,0
780830,13
780831,0
780832,0
780833,241
780834,37
780835,0
780836,11
780837,0
780838,0
780839,0
780840,0
780841,7
780842,0
780843,0
780844,8
780845,21
780846,4
780847,0
780848,0
780849,66
780850,10
780851,0
780852,0
780853,0
780854,0
780855,2
780856,0
780857,0
780858,0
780859,29
780860,0
780861,20
780862,0
780863,0
780864,4
780865,0
780866,0
780867,0
780868,0
780869,0
780870,0
780871,8
780872,60
780873,37
780874,0
780875,0
780876,0
780877,4
780878,0
780879,7
780880,0
780881,0
780882,7
780883,0
780884,0
780885,3
780886,0
780887,23
780888,0
780889,120
780890,0
780891,10
780892,30
780893,0
780894,0
780895,0
780896,0
780897,0
780898,0
780899,0
780900,0
780901,0
780902,0
780903,0
780904,0
780905,0
780906,0
780907,0
780908,2
780909,0
780910,0
780911,0
780912,0
780913,16
780914,0
780915,0
780916,9
780917,0
780918,0
780919,0
780920,0
780921,13
780922,0
780923,1
780924,47
780925,0
780926,0
780927,2
780928,0
780929,0
780930,0
780931,4
780932,0
780933,0
780934,1158
780935,0
780936,3
780937,0
780938,0
780939,4
780940,106
780941,25
780942,0
780943,0
780944,0
780945,3
780946,20
780947,54
780948,13
780949,6
780950,0
780951,0
780952,0
780953,0
780954,0
780955,0
780956,3
780957,3
780958,7
780959,0
780960,0
780961,0
780962,3
780963,0
780964,28
780965,9
780966,0
780967,2
780968,15
780969,0
780970,4
780971,0
780972,0
780973,34
780974,24
780975,0
780976,0
780977,0
780978,0
780979,0
780980,0
780981,0
780982,0
780983,0
780984,0
780985,0
780986,0
780987,8
780988,0
780989,5
780990,0
780991,3
780992,26
780993,0
780994,118
780995,31
780996,0
780997,3
780998,0
780999,0
781000,0
781001,0
781002,5
781003,6
781004,0
781005,6
781006,0
781007,6
781008,7
781009,0
781010,0
781011,0
781012,8
781013,0
781014,21
781015,0
781016,0
781017,0
781018,0
781019,0
781020,161
781021,0
781022,0
781023,0
781024,0
781025,0
781026,0
781027,3
781028,0
781029,0
781030,0
781031,2
781032,4
781033,0
781034,0
781035,134
781036,30
781037,4
781038,6
781039,21
781040,0
781041,0
781042,0
781043,0
781044,0
781045,0
781046,9
781047,0
781048,0
781049,2
781050,0
781051,6
781052,7
781053,4
781054,0
781055,39
781056,0
781057,0
781058,2557
781059,0
781060,6
781061,4
781062,0
781063,49
781064,3
781065,0
781066,0
781067,0
781068,0
781069,0
781070,0
781071,16
781072,0
781073,4
781074,0
781075,0
781076,9
781077,6
781078,8
781079,5
781080,0
781081,0
781082,0
781083,0
781084,0
781085,0
781086,0
781087,15
781088,1
781089,0
781090,0
781091,0
781092,0
781093,0
781094,2
781095,2
781096,0
781097,5
781098,0
781099,0
781100,0
781101,59
781102,0
781103,0
781104,16
781105,0
781106,0
781107,0
781108,0
781109,0
781110,32
781111,0
781112,520
781113,7
781114,0
781115,0
781116,0
781117,6
781118,0
781119,0
781120,0
781121,0
781122,0
781123,0
781124,0
781125,164
781126,0
781127,0
781128,0
781129,0
781130,9
781131,17
781132,0
781133,0
781134,0
781135,0
781136,0
781137,0
781138,0
781139,0
781140,0
781141,0
781142,0
781143,0
781144,0
781145,0
781146,0
781147,0
781148,0
781149,0
781150,0
781151,0
781152,0
781153,1
781154,5
781155,6
781156,0
781157,26
781158,0
781159,0
781160,0
781161,0
781162,17
781163,0
781164,10
781165,0
781166,0
781167,0
781168,0
781169,0
781170,0
781171,0
781172,0
781173,11
781174,0
781175,0
781176,6
781177,11
781178,0
781179,0
781180,0
781181,10
781182,4
781183,0
781184,0
781185,2
781186,5
781187,0
781188,16
781189,0
781190,4
781191,4
781192,3
781193,9
781194,25
781195,0
781196,0
781197,0
781198,0
781199,0
781200,8
781201,2
781202,0
781203,0
781204,0
781205,0
781206,0
781207,0
781208,0
781209,5
781210,0
781211,30
781212,0
781213,0
781214,4
781215,0
781216,0
781217,0
781218,0
781219,0
781220,0
781221,0
781222,0
781223,0
781224,0
781225,0
781226,0
781227,10
781228,0
781229,5
781230,0
781231,4
781232,307
781233,23
781234,0
781235,0
781236,0
781237,106
781238,0
781239,0
781240,0
781241,0
781242,0
781243,0
781244,0
781245,0
781246,24
781247,19
781248,2
781249,0
781250,326
781251,0
781252,1
781253,12
781254,0
781255,10
781256,0
781257,0
781258,27
781259,0
781260,6
781261,0
781262,13
781263,29
781264,3
781265,4
781266,0
781267,0
781268,0
781269,3
781270,0
781271,5
781272,3
781273,13
781274,0
781275,0
781276,0
781277,0
781278,2
781279,0
781280,0
781281,0
781282,0
781283,0
781284,68
781285,0
781286,6
781287,0
781288,0
781289,0
781290,0
781291,0
781292,0
781293,0
781294,3
781295,0
781296,3
781297,0
781298,10
781299,9
781300,0
781301,0
781302,0
781303,0
781304,0
781305,4
781306,0
781307,2
781308,0
781309,0
781310,0
781311,3
781312,0
781313,0
781314,0
781315,9
781316,0
781317,0
781318,3
781319,7
781320,3
781321,0
781322,0
781323,14
781324,0
781325,0
781326,0
781327,0
781328,0
781329,0
781330,0
781331,6
781332,0
781333,3
781334,0
781335,0
781336,0
781337,0
781338,0
781339,95
781340,31
781341,3
781342,0
781343,0
781344,0
781345,0
781346,11
781347,0
781348,1
781349,0
781350,0
781351,0
781352,0
781353,1
781354,0
781355,4
781356,0
781357,0
781358,4
781359,0
781360,7
781361,4
781362,0
781363,0
781364,0
781365,0
781366,0
781367,0
781368,0
781369,18
781370,0
781371,0
781372,0
781373,0
781374,1
781375,0
781376,0
781377,83
781378,8
781379,0
781380,29
781381,53
781382,0
781383,5
781384,5
781385,0
781386,0
781387,0
781388,13
781389,0
781390,0
781391,0
781392,1
781393,0
781394,0
781395,4
781396,6
781397,3
781398,0
781399,70
781400,0
781401,7
781402,0
781403,31
781404,0
781405,3
781406,0
781407,0
781408,9
781409,0
781410,5
781411,8
781412,0
781413,0
781414,8
781415,6
781416,0
781417,37
781418,0
781419,0
781420,0
781421,0
781422,0
781423,0
781424,0
781425,0
781426,5
781427,167
781428,0
781429,0
781430,0
781431,5
781432,3
781433,0
781434,38
781435,0
781436,0
781437,0
781438,2
781439,0
781440,0
781441,10
781442,5
781443,4
781444,0
781445,81
781446,2
781447,0
781448,0
781449,0
781450,0
781451,0
781452,0
781453,0
781454,0
781455,0
781456,0
781457,512
781458,3
781459,2
781460,2
781461,0
781462,4
781463,0
781464,0
781465,0
781466,2
781467,2
781468,0
781469,0
781470,0
781471,0
781472,0
781473,3
781474,0
781475,0
781476,3
781477,4
781478,0
781479,24
781480,68
781481,0
781482,3
781483,2
781484,4
781485,0
781486,0
781487,0
781488,0
781489,0
781490,0
781491,0
781492,0
781493,0
781494,0
781495,2
781496,0
781497,0
781498,12
781499,3
781500,0
781501,0
781502,0
781503,3
781504,2
781505,0
781506,0
781507,0
781508,0
781509,0
781510,0
781511,0
781512,0
781513,378
781514,0
781515,0
781516,0
781517,0
781518,7
781519,0
781520,0
781521,0
781522,0
781523,0
781524,5
781525,0
781526,6
781527,13
781528,0
781529,6
781530,0
781531,3
781532,9
781533,0
781534,0
781535,4
781536,0
781537,0
781538,0
781539,0
781540,0
781541,0
781542,0
781543,0
781544,0
781545,0
781546,0
781547,0
781548,0
781549,2
781550,2
781551,0
781552,0
781553,0
781554,0
781555,0
781556,0
781557,4
781558,0
781559,13
781560,0
781561,0
781562,17
781563,0
781564,9
781565,0
781566,0
781567,0
781568,0
781569,0
781570,6
781571,0
781572,0
781573,3
781574,5
781575,0
781576,155
781577,0
781578,11
781579,3
781580,0
781581,0
781582,0
781583,3
781584,0
781585,0
781586,0
781587,7
781588,226
781589,0
781590,7
781591,26
781592,0
781593,5
781594,15
781595,7
781596,0
781597,2
781598,10
781599,0
781600,9
781601,0
781602,4
781603,0
781604,0
781605,0
781606,0
781607,0
781608,0
781609,0
781610,0
781611,4
781612,0
781613,16
781614,7
781615,9
781616,0
781617,0
781618,0
781619,5
781620,0
781621,0
781622,17
781623,0
781624,0
781625,0
781626,19
781627,0
781628,5
781629,0
781630,0
781631,0
781632,0
781633,3
781634,249
781635,2
781636,465
781637,0
781638,2
781639,0
781640,0
781641,3
781642,0
781643,0
781644,6
781645,0
781646,0
781647,0
781648,0
781649,0
781650,3
781651,0
781652,0
781653,0
781654,0
781655,0
781656,0
781657,0
781658,0
781659,0
781660,0
781661,0
781662,5
781663,3
781664,0
781665,0
781666,0
781667,0
781668,0
781669,219
781670,0
781671,657
781672,0
781673,3
781674,0
781675,6
781676,0
781677,0
781678,0
781679,0
781680,9
781681,0
781682,0
781683,34
781684,0
781685,72
781686,0
781687,0
781688,23
781689,7
781690,3
781691,0
781692,0
781693,0
781694,0
781695,2
781696,0
781697,0
781698,3
781699,31
781700,0
781701,33
781702,0
781703,0
781704,0
781705,0
781706,0
781707,1
781708,0
781709,6
781710,4
781711,0
781712,0
781713,0
781714,5
781715,13
781716,0
781717,0
781718,4
781719,7
781720,2
781721,2
781722,0
781723,7
781724,0
781725,0
781726,0
781727,0
781728,18
781729,0
781730,147
781731,0
781732,24
781733,0
781734,0
781735,2
781736,57
781737,0
781738,0
781739,6
781740,2
781741,0
781742,0
781743,2
781744,0
781745,0
781746,0
781747,6
781748,1
781749,0
781750,0
781751,12
781752,0
781753,19
781754,0
781755,0
781756,8
781757,2
781758,0
781759,4
781760,85
781761,0
781762,0
781763,0
781764,0
781765,0
781766,0
781767,0
781768,0
781769,0
781770,0
781771,81
781772,0
781773,593
781774,5
781775,5
781776,0
781777,0
781778,7
781779,0
781780,1
781781,0
781782,0
781783,0
781784,0
781785,0
781786,2
781787,0
781788,6
781789,0
781790,0
781791,0
781792,0
781793,0
781794,4
781795,7
781796,0
781797,0
781798,5
781799,83
781800,0
781801,135
781802,0
781803,13
781804,0
781805,7
781806,0
781807,3
781808,0
781809,0
781810,0
781811,0
781812,0
781813,0
781814,0
781815,12
781816,0
781817,28
781818,0
781819,0
781820,0
781821,0
781822,0
781823,0
781824,111
781825,0
781826,11
781827,0
781828,0
781829,4
781830,6
781831,0
781832,0
781833,0
781834,4
781835,15
781836,0
781837,34
781838,0
781839,3
781840,0
781841,0
781842,21
781843,1
781844,0
781845,11
781846,0
781847,219
781848,112
781849,0
781850,0
781851,0
781852,10
781853,2
781854,43
781855,0
781856,0
781857,1
781858,0
781859,0
781860,0
781861,0
781862,13
781863,2
781864,3
781865,1
781866,7
781867,0
781868,0
781869,0
781870,0
781871,4
781872,0
781873,0
781874,90
781875,24
781876,2
781877,51
781878,814
781879,0
781880,2
781881,0
781882,0
781883,0
781884,0
781885,0
781886,2
781887,16
781888,0
781889,2
781890,11
781891,0
781892,2
781893,0
781894,0
781895,17
781896,0
781897,2
781898,0
781899,0
781900,4
781901,77
781902,0
781903,14
781904,0
781905,0
781906,4
781907,0
781908,23
781909,0
781910,0
781911,2
781912,0
781913,0
781914,0
781915,2
781916,0
781917,0
781918,0
781919,0
781920,23
781921,17
781922,0
781923,0
781924,2
781925,6
781926,0
781927,0
781928,12
781929,0
781930,0
781931,3
781932,3
781933,0
781934,13
781935,0
781936,0
781937,0
781938,1
781939,0
781940,5
781941,46
781942,3
781943,0
781944,0
781945,0
781946,0
781947,1
781948,3
781949,0
781950,0
781951,5
781952,27
781953,3
781954,309
781955,2
781956,0
781957,0
781958,4
781959,2
781960,0
781961,0
781962,0
781963,6
781964,6
781965,0
781966,2
781967,0
781968,0
781969,0
781970,0
781971,0
781972,0
781973,0
781974,0
781975,0
781976,0
781977,0
781978,0
781979,0
781980,0
781981,3
781982,0
781983,0
781984,5
781985,0
781986,0
781987,0
781988,0
781989,2
781990,0
781991,0
781992,0
781993,0
781994,0
781995,3
781996,0
781997,0
781998,0
781999,0
782000,0
782001,39
782002,0
782003,0
782004,0
782005,2
782006,0
782007,0
782008,0
782009,0
782010,0
782011,3
782012,0
782013,0
782014,0
782015,10
782016,13
782017,3
782018,0
782019,0
782020,139
782021,0
782022,0
782023,0
782024,3
782025,0
782026,0
782027,0
782028,55
782029,0
782030,0
782031,4667
782032,0
782033,0
782034,0
782035,0
782036,0
782037,0
782038,2
782039,0
782040,0
782041,0
782042,0
782043,0
782044,0
782045,0
782046,0
782047,0
782048,2
782049,47
782050,76
782051,0
782052,0
782053,0
782054,0
782055,28
782056,0
782057,10
782058,16
782059,50
782060,0
782061,4
782062,0
782063,0
782064,6
782065,37
782066,15
782067,0
782068,0
782069,0
782070,0
782071,0
782072,54
782073,119
782074,2
782075,8
782076,0
782077,6
782078,0
782079,0
782080,0
782081,28
782082,0
782083,0
782084,1
782085,0
782086,0
782087,0
782088,36
782089,0
782090,1
782091,0
782092,3
782093,0
782094,0
782095,8
782096,5
782097,3
782098,0
782099,7
782100,4
782101,0
782102,0
782103,0
782104,0
782105,0
782106,6
782107,57
782108,0
782109,0
782110,59
782111,0
782112,0
782113,3
782114,0
782115,5
782116,0
782117,0
782118,0
782119,15
782120,0
782121,0
782122,0
782123,0
782124,4
782125,0
782126,16
782127,0
782128,0
782129,0
782130,4
782131,409
782132,6
782133,0
782134,0
782135,0
782136,8
782137,0
782138,0
782139,0
782140,0
782141,0
782142,8
782143,0
782144,6
782145,0
782146,0
782147,0
782148,0
782149,2
782150,5
782151,13
782152,0
782153,0
782154,0
782155,3
782156,0
782157,0
782158,0
782159,0
782160,0
782161,0
782162,14
782163,6
782164,0
782165,0
782166,0
782167,138
782168,4
782169,0
782170,0
782171,0
782172,0
782173,18
782174,0
782175,32
782176,0
782177,0
782178,0
782179,0
782180,0
782181,0
782182,0
782183,2
782184,0
782185,27
782186,2
782187,0
782188,0
782189,0
782190,4
782191,0
782192,4
782193,0
782194,0
782195,87
782196,0
782197,0
782198,8
782199,0
782200,0
782201,0
782202,7
782203,33
782204,0
782205,0
782206,0
782207,0
782208,6
782209,0
782210,0
782211,0
782212,0
782213,0
782214,5
782215,24
782216,0
782217,61
782218,0
782219,0
782220,114
782221,0
782222,0
782223,2
782224,9
782225,0
782226,0
782227,0
782228,0
782229,1
782230,0
782231,0
782232,0
782233,5
782234,0
782235,0
782236,50
782237,11
782238,5
782239,16
782240,0
782241,46
782242,4
782243,0
782244,0
782245,0
782246,2
782247,4
782248,3
782249,0
782250,0
782251,0
782252,0
782253,0
782254,0
782255,0
782256,0
782257,0
782258,0
782259,0
782260,24
782261,4
782262,4
782263,4
782264,1
782265,0
782266,0
782267,0
782268,0
782269,0
782270,0
782271,7
782272,0
782273,46
782274,0
782275,0
782276,0
782277,0
782278,0
782279,0
782280,24
782281,0
782282,0
782283,0
782284,4
782285,0
782286,0
782287,59
782288,0
782289,7
782290,0
782291,0
782292,31
782293,0
782294,0
782295,0
782296,13
782297,0
782298,7
782299,2
782300,46
782301,0
782302,0
782303,7
782304,0
782305,0
782306,0
782307,0
782308,2
782309,0
782310,55
782311,0
782312,9
782313,6
782314,7
782315,11
782316,0
782317,2
782318,0
782319,0
782320,0
782321,0
782322,6
782323,0
782324,6
782325,0
782326,0
782327,0
782328,0
782329,0
782330,0
782331,0
782332,0
782333,4
782334,4
782335,0
782336,0
782337,0
782338,82
782339,0
782340,0
782341,0
782342,25
782343,6
782344,0
782345,4
782346,0
782347,0
782348,0
782349,0
782350,0
782351,3
782352,10
782353,212
782354,0
782355,0
782356,0
782357,3
782358,0
782359,0
782360,0
782361,0
782362,4
782363,0
782364,0
782365,0
782366,5
782367,0
782368,0
782369,0
782370,0
782371,0
782372,2
782373,0
782374,0
782375,0
782376,0
782377,0
782378,0
782379,0
782380,0
782381,3
782382,0
782383,6
782384,0
782385,0
782386,0
782387,4
782388,8
782389,0
782390,0
782391,0
782392,0
782393,0
782394,0
782395,1
782396,0
782397,10
782398,0
782399,0
782400,0
782401,0
782402,0
782403,0
782404,0
782405,9
782406,0
782407,0
782408,0
782409,0
782410,0
782411,0
782412,1
782413,32
782414,0
782415,0
782416,0
782417,0
782418,0
782419,0
782420,103
782421,554
782422,0
782423,0
782424,0
782425,39
782426,0
782427,4
782428,0
782429,0
782430,4
782431,0
782432,6
782433,7
782434,1
782435,0
782436,40
782437,0
782438,0
782439,0
782440,0
782441,11
782442,11
782443,6
782444,0
782445,1
782446,3
782447,0
782448,0
782449,9
782450,0
782451,101
782452,0
782453,7
782454,0
782455,0
782456,16
782457,0
782458,92
782459,0
782460,0
782461,12
782462,0
782463,0
782464,0
782465,0
782466,0
782467,0
782468,0
782469,5
782470,0
782471,5
782472,47
782473,0
782474,0
782475,24
782476,0
782477,0
782478,0
782479,0
782480,0
782481,0
782482,0
782483,0
782484,124
782485,0
782486,0
782487,8
782488,0
782489,0
782490,0
782491,0
782492,2
782493,33
782494,0
782495,4
782496,0
782497,0
782498,0
782499,0
782500,0
782501,0
782502,0
782503,0
782504,0
782505,11
782506,0
782507,9
782508,88
782509,0
782510,1
782511,5
782512,15
782513,0
782514,0
782515,6
782516,0
782517,0
782518,86
782519,2
782520,0
782521,0
782522,79
782523,0
782524,0
782525,0
782526,0
782527,0
782528,45
782529,0
782530,3
782531,18
782532,0
782533,0
782534,0
782535,4
782536,0
782537,23
782538,0
782539,0
782540,15
782541,0
782542,45
782543,0
782544,5
782545,0
782546,0
782547,0
782548,0
782549,0
782550,13
782551,1
782552,6
782553,0
782554,6
782555,67
782556,0
782557,0
782558,0
782559,0
782560,172
782561,0
782562,4
782563,0
782564,24
782565,0
782566,2
782567,1
782568,1
782569,0
782570,2
782571,0
782572,0
782573,0
782574,0
782575,39
782576,0
782577,0
782578,27
782579,3
782580,0
782581,0
782582,3
782583,4
782584,0
782585,10
782586,7
782587,0
782588,3
782589,0
782590,0
782591,0
782592,53
782593,93
782594,0
782595,0
782596,7
782597,2
782598,0
782599,0
782600,5
782601,6
782602,0
782603,1
782604,0
782605,0
782606,0
782607,4
782608,9
782609,0
782610,0
782611,15
782612,0
782613,0
782614,0
782615,3
782616,6
782617,0
782618,143
782619,105
782620,0
782621,0
782622,0
782623,8
782624,0
782625,0
782626,0
782627,8
782628,21
782629,46
782630,0
782631,9
782632,39
782633,0
782634,0
782635,0
782636,0
782637,5
782638,0
782639,89
782640,0
782641,135
782642,0
782643,0
782644,7
782645,539
782646,0
782647,0
782648,3
782649,0
782650,0
782651,0
782652,0
782653,0
782654,0
782655,0
782656,55
782657,113
782658,3
782659,18
782660,0
782661,10
782662,0
782663,0
782664,6
782665,9
782666,0
782667,0
782668,0
782669,0
782670,75
782671,7
782672,3
782673,9
782674,8
782675,0
782676,0
782677,0
782678,0
782679,4
782680,0
782681,0
782682,0
782683,26
782684,18
782685,131
782686,7
782687,0
782688,0
782689,95
782690,0
782691,2
782692,3
782693,26
782694,103
782695,19
782696,0
782697,0
782698,0
782699,0
782700,7
782701,10
782702,11
782703,0
782704,0
782705,0
782706,0
782707,0
782708,0
782709,4
782710,3
782711,0
782712,6
782713,0
782714,23
782715,11
782716,0
782717,0
782718,18
782719,0
782720,0
782721,0
782722,15074
782723,0
782724,47
782725,0
782726,2
782727,0
782728,4
782729,0
782730,8
782731,0
782732,0
782733,5
782734,0
782735,1
782736,0
782737,0
782738,2
782739,4
782740,0
782741,12
782742,0
782743,0
782744,1
782745,0
782746,0
782747,0
782748,6
782749,6
782750,4
782751,0
782752,2
782753,0
782754,0
782755,0
782756,245
782757,3
782758,0
782759,0
782760,0
782761,9
782762,0
782763,0
782764,0
782765,7
782766,1
782767,0
782768,0
782769,0
782770,114
782771,0
782772,0
782773,135
782774,0
782775,0
782776,0
782777,0
782778,0
782779,0
782780,12
782781,0
782782,434
782783,0
782784,0
782785,0
782786,5
782787,0
782788,0
782789,0
782790,0
782791,0
782792,0
782793,0
782794,62
782795,4
782796,0
782797,0
782798,0
782799,6
782800,23
782801,1
782802,6
782803,0
782804,0
782805,3
782806,0
782807,0
782808,193
782809,0
782810,20
782811,1
782812,0
782813,3
782814,5
782815,0
782816,12
782817,0
782818,0
782819,17
782820,1
782821,10
782822,7
782823,3
782824,0
782825,0
782826,24
782827,0
782828,0
782829,0
782830,0
782831,180
782832,0
782833,4
782834,0
782835,0
782836,0
782837,0
782838,0
782839,3
782840,4
782841,16
782842,11
782843,0
782844,0
782845,0
782846,0
782847,0
782848,2
782849,0
782850,8
782851,0
782852,8
782853,17
782854,16
782855,0
782856,0
782857,0
782858,0
782859,0
782860,5
782861,0
782862,513
782863,3
782864,1
782865,2
782866,36
782867,0
782868,0
782869,0
782870,0
782871,0
782872,4
782873,0
782874,0
782875,0
782876,2
782877,0
782878,3
782879,0
782880,0
782881,6
782882,0
782883,2
782884,6
782885,31
782886,0
782887,6
782888,90
782889,2
782890,1
782891,0
782892,0
782893,0
782894,0
782895,0
782896,0
782897,0
782898,271
782899,5
782900,0
782901,0
782902,0
782903,0
782904,0
782905,0
782906,0
782907,0
782908,4
782909,3
782910,0
782911,0
782912,1
782913,0
782914,5
782915,0
782916,0
782917,0
782918,14
782919,11
782920,0
782921,2
782922,0
782923,0
782924,0
782925,4
782926,20
782927,0
782928,0
782929,0
782930,2
782931,0
782932,55
782933,8
782934,0
782935,0
782936,3
782937,0
782938,4
782939,0
782940,0
782941,10
782942,0
782943,1
782944,7
782945,0
782946,0
782947,0
782948,78
782949,0
782950,3
782951,24
782952,0
782953,0
782954,3
782955,0
782956,0
782957,0
782958,50
782959,5064
782960,2
782961,0
782962,5
782963,0
782964,4
782965,0
782966,0
782967,0
782968,0
782969,0
782970,0
782971,7
782972,12
782973,0
782974,0
782975,2
782976,0
782977,5
782978,0
782979,0
782980,0
782981,0
782982,0
782983,0
782984,24
782985,486
782986,0
782987,0
